# step 25
# iter abs_residual rel_residual
0 7.2278104865845847e+01 1.0000000000000000e+00
1 1.1546600861375250e+03 1.5975240195916451e+01
2 1.1527745212176255e+03 1.5949152559509836e+01
3 1.1585072720811629e+03 1.6028467739040039e+01
4 1.2484330970662145e+03 1.7272631862490165e+01
5 1.4402468346342832e+03 1.9926460956710205e+01
6 1.2677694538270819e+03 1.7540159031288479e+01
7 1.4124522130195460e+03 1.9541909899839990e+01
8 1.3004236603879251e+03 1.7991944625576711e+01
9 1.3783981910462771e+03 1.9070757231456170e+01
10 1.3232324643114689e+03 1.8307514658380960e+01
11 1.3547601259469952e+03 1.8743713998333828e+01
12 1.3364428175032583e+03 1.8490285820080743e+01
13 1.3388396176551241e+03 1.8523446625227951e+01
14 1.3429152194674296e+03 1.8579834404346816e+01
15 1.3277325809237680e+03 1.8369775790167019e+01
16 1.3450051727491912e+03 1.8608749845414906e+01
17 1.3195692023759120e+03 1.8256831786405328e+01
18 1.3443069584351240e+03 1.8599089737206988e+01
19 1.3132163294694587e+03 1.8168936940265617e+01
20 1.3418458874595738e+03 1.8565039716386462e+01
21 1.3079856800740517e+03 1.8096568559756534e+01
22 1.3382737217510037e+03 1.8515617201570940e+01
23 1.3034526903343328e+03 1.8033852613507907e+01
24 1.3340055733955103e+03 1.8456565454663416e+01
25 1.2993510853109165e+03 1.7977105068300002e+01
26 1.3293075319970678e+03 1.8391565944685084e+01
27 1.2955114809383695e+03 1.7923982419613051e+01
28 1.3243513570123464e+03 1.8322995040758919e+01
29 1.2918249965159862e+03 1.7872978254116102e+01
30 1.3192485335198896e+03 1.8252395188951400e+01
31 1.2882212246136260e+03 1.7823118453433047e+01
32 1.3140716232933951e+03 1.8180770313948059e+01
33 1.2846546044810432e+03 1.7773772664148687e+01
34 1.3088677968924587e+03 1.8108773041598500e+01
35 1.2810958289427929e+03 1.7724535408345485e+01
36 1.3036675101295180e+03 1.8036824741728257e+01
37 1.2775263299655549e+03 1.7675149788954062e+01
38 1.2984901357300269e+03 1.7965193444683312e+01
39 1.2739346838617998e+03 1.7625457754133539e+01
40 1.2933476589209974e+03 1.7894044971455159e+01
41 1.2703142383685404e+03 1.7575367266841720e+01
42 1.2882471280013810e+03 1.7823476838421186e+01
43 1.2666615286055833e+03 1.7524830388907013e+01
44 1.2831922934634595e+03 1.7753540935324338e+01
45 1.2629752087396066e+03 1.7473828500121762e+01
46 1.2781847130486542e+03 1.7684258814215880e+01
47 1.2592553284046555e+03 1.7422362287195241e+01
48 1.2732245007414690e+03 1.7615632052122550e+01
49 1.2555028382781070e+03 1.7370444903175372e+01
50 1.2683108376857476e+03 1.7547649319802140e+01
51 1.2517192522230196e+03 1.7318097293036587e+01
52 1.2634423194689057e+03 1.7480291186576618e+01
53 1.2479064168624579e+03 1.7265345005637261e+01
54 1.2586171941784673e+03 1.7413533413951086e+01
55 1.2440663539088441e+03 1.7212216012275562e+01
56 1.2538335239659104e+03 1.7347349190922056e+01
57 1.2402011533673622e+03 1.7158739229110644e+01
58 1.2490892942246235e+03 1.7281710644503431e+01
59 1.2363129023454792e+03 1.7104943532210459e+01
60 1.2443824862355470e+03 1.7216589844811566e+01
61 1.2324036388435156e+03 1.7050857118223547e+01
62 1.2397111252411721e+03 1.7151959470190576e+01
63 1.2284753213142415e+03 1.6996507083222415e+01
64 1.2350733099346019e+03 1.7087793215206737e+01
65 1.2245298121542251e+03 1.6941919194298936e+01
66 1.2304672309102882e+03 1.7024066045922723e+01
67 1.2205688672033689e+03 1.6887117744285714e+01
68 1.2258911806675442e+03 1.6960754338300649e+01
69 1.2165941326640843e+03 1.6832125509131483e+01
70 1.2213435565442333e+03 1.6897835918791010e+01
71 1.2126071450133411e+03 1.6776963746684288e+01
72 1.2168228618977132e+03 1.6835290080671559e+01
73 1.2086093333595522e+03 1.6721652229300027e+01
74 1.2123277032837191e+03 1.6773097545015876e+01
75 1.2046020237666619e+03 1.6666209303668143e+01
76 1.2078567863333931e+03 1.6711240403650255e+01
77 1.2005864443563717e+03 1.6610651961403242e+01
78 1.2034089109100273e+03 1.6649702052145031e+01
79 1.1965637310966251e+03 1.6554995919131340e+01
