# step 10
# iter abs_residual rel_residual
0 7.2278104865845847e+01 1.0000000000000000e+00
1 1.1546600861375250e+03 1.5975240195916451e+01
2 1.1527745212176255e+03 1.5949152559509836e+01
3 1.1585072720811627e+03 1.6028467739040035e+01
4 1.2484330970662090e+03 1.7272631862490091e+01
5 1.4402468346342735e+03 1.9926460956710070e+01
6 1.2677694538270810e+03 1.7540159031288468e+01
7 1.4124522130195405e+03 1.9541909899839915e+01
8 1.3004236603879208e+03 1.7991944625576650e+01
9 1.3783981910462542e+03 1.9070757231455854e+01
10 1.3232324643114432e+03 1.8307514658380601e+01
11 1.3547601259469745e+03 1.8743713998333543e+01
12 1.3364428175032474e+03 1.8490285820080590e+01
13 1.3388396176550980e+03 1.8523446625227589e+01
14 1.3429152194674266e+03 1.8579834404346773e+01
15 1.3277325809237700e+03 1.8369775790167047e+01
16 1.3450051727492003e+03 1.8608749845415030e+01
17 1.3195692023759227e+03 1.8256831786405474e+01
18 1.3443069584351324e+03 1.8599089737207105e+01
19 1.3132163294694574e+03 1.8168936940265599e+01
20 1.3418458874595576e+03 1.8565039716386238e+01
21 1.3079856800740317e+03 1.8096568559756257e+01
22 1.3382737217509800e+03 1.8515617201570613e+01
23 1.3034526903342967e+03 1.8033852613507410e+01
24 1.3340055733954746e+03 1.8456565454662922e+01
25 1.2993510853108996e+03 1.7977105068299771e+01
26 1.3293075319970417e+03 1.8391565944684725e+01
27 1.2955114809383640e+03 1.7923982419612976e+01
28 1.3243513570123405e+03 1.8322995040758833e+01
29 1.2918249965159696e+03 1.7872978254115875e+01
30 1.3192485335198789e+03 1.8252395188951255e+01
31 1.2882212246136228e+03 1.7823118453433000e+01
32 1.3140716232933935e+03 1.8180770313948038e+01
33 1.2846546044810511e+03 1.7773772664148797e+01
34 1.3088677968924551e+03 1.8108773041598450e+01
35 1.2810958289427915e+03 1.7724535408345467e+01
36 1.3036675101295123e+03 1.8036824741728179e+01
37 1.2775263299655533e+03 1.7675149788954041e+01
38 1.2984901357300078e+03 1.7965193444683049e+01
39 1.2739346838617873e+03 1.7625457754133368e+01
40 1.2933476589209688e+03 1.7894044971454761e+01
41 1.2703142383685072e+03 1.7575367266841262e+01
42 1.2882471280013576e+03 1.7823476838420863e+01
43 1.2666615286055699e+03 1.7524830388906828e+01
44 1.2831922934634447e+03 1.7753540935324132e+01
45 1.2629752087395996e+03 1.7473828500121666e+01
46 1.2781847130486588e+03 1.7684258814215944e+01
47 1.2592553284046537e+03 1.7422362287195217e+01
48 1.2732245007414713e+03 1.7615632052122582e+01
49 1.2555028382780954e+03 1.7370444903175212e+01
50 1.2683108376857210e+03 1.7547649319801771e+01
51 1.2517192522229900e+03 1.7318097293036178e+01
52 1.2634423194688882e+03 1.7480291186576373e+01
53 1.2479064168624363e+03 1.7265345005636963e+01
54 1.2586171941784592e+03 1.7413533413950976e+01
55 1.2440663539088480e+03 1.7212216012275615e+01
56 1.2538335239659032e+03 1.7347349190921953e+01
57 1.2402011533673626e+03 1.7158739229110651e+01
58 1.2490892942246262e+03 1.7281710644503470e+01
59 1.2363129023454892e+03 1.7104943532210598e+01
60 1.2443824862355657e+03 1.7216589844811825e+01
61 1.2324036388435372e+03 1.7050857118223846e+01
62 1.2397111252411885e+03 1.7151959470190800e+01
63 1.2284753213142642e+03 1.6996507083222731e+01
64 1.2350733099346266e+03 1.7087793215207082e+01
65 1.2245298121542642e+03 1.6941919194299476e+01
66 1.2304672309103289e+03 1.7024066045923284e+01
67 1.2205688672034073e+03 1.6887117744286243e+01
68 1.2258911806675819e+03 1.6960754338301172e+01
69 1.2165941326641309e+03 1.6832125509132130e+01
70 1.2213435565442878e+03 1.6897835918791767e+01
71 1.2126071450133975e+03 1.6776963746685070e+01
72 1.2168228618977796e+03 1.6835290080672475e+01
73 1.2086093333596070e+03 1.6721652229300783e+01
74 1.2123277032837761e+03 1.6773097545016665e+01
75 1.2046020237667276e+03 1.6666209303669053e+01
76 1.2078567863334567e+03 1.6711240403651132e+01
77 1.2005864443564401e+03 1.6610651961404191e+01
78 1.2034089109101030e+03 1.6649702052146079e+01
79 1.1965637310967115e+03 1.6554995919132537e+01
