# step 12
# iter abs_residual rel_residual
0 7.2278104865845847e+01 1.0000000000000000e+00
1 1.1546600861375250e+03 1.5975240195916451e+01
2 1.1527745212176255e+03 1.5949152559509836e+01
3 1.1585072720811627e+03 1.6028467739040035e+01
4 1.2484330970662088e+03 1.7272631862490087e+01
5 1.4402468346342732e+03 1.9926460956710066e+01
6 1.2677694538270764e+03 1.7540159031288404e+01
7 1.4124522130195348e+03 1.9541909899839837e+01
8 1.3004236603879187e+03 1.7991944625576622e+01
9 1.3783981910462644e+03 1.9070757231455996e+01
10 1.3232324643114525e+03 1.8307514658380732e+01
11 1.3547601259469886e+03 1.8743713998333739e+01
12 1.3364428175032645e+03 1.8490285820080825e+01
13 1.3388396176551332e+03 1.8523446625228075e+01
14 1.3429152194674566e+03 1.8579834404347189e+01
15 1.3277325809238000e+03 1.8369775790167463e+01
16 1.3450051727492255e+03 1.8608749845415378e+01
17 1.3195692023759477e+03 1.8256831786405822e+01
18 1.3443069584351581e+03 1.8599089737207461e+01
19 1.3132163294694906e+03 1.8168936940266057e+01
20 1.3418458874595842e+03 1.8565039716386607e+01
21 1.3079856800740392e+03 1.8096568559756360e+01
22 1.3382737217509928e+03 1.8515617201570791e+01
23 1.3034526903343121e+03 1.8033852613507623e+01
24 1.3340055733954860e+03 1.8456565454663082e+01
25 1.2993510853109040e+03 1.7977105068299828e+01
26 1.3293075319970474e+03 1.8391565944684803e+01
27 1.2955114809383490e+03 1.7923982419612766e+01
28 1.3243513570123162e+03 1.8322995040758499e+01
29 1.2918249965159596e+03 1.7872978254115736e+01
30 1.3192485335198858e+03 1.8252395188951347e+01
31 1.2882212246136201e+03 1.7823118453432965e+01
32 1.3140716232933949e+03 1.8180770313948059e+01
33 1.2846546044810445e+03 1.7773772664148705e+01
34 1.3088677968924646e+03 1.8108773041598582e+01
35 1.2810958289428049e+03 1.7724535408345652e+01
36 1.3036675101295243e+03 1.8036824741728346e+01
37 1.2775263299655574e+03 1.7675149788954098e+01
38 1.2984901357300191e+03 1.7965193444683205e+01
39 1.2739346838618064e+03 1.7625457754133631e+01
40 1.2933476589210029e+03 1.7894044971455234e+01
41 1.2703142383685513e+03 1.7575367266841873e+01
42 1.2882471280013876e+03 1.7823476838421275e+01
43 1.2666615286055885e+03 1.7524830388907088e+01
44 1.2831922934634676e+03 1.7753540935324452e+01
45 1.2629752087396171e+03 1.7473828500121908e+01
46 1.2781847130486624e+03 1.7684258814215994e+01
47 1.2592553284046710e+03 1.7422362287195455e+01
48 1.2732245007415006e+03 1.7615632052122987e+01
49 1.2555028382781461e+03 1.7370444903175912e+01
50 1.2683108376857842e+03 1.7547649319802648e+01
51 1.2517192522230603e+03 1.7318097293037152e+01
52 1.2634423194689612e+03 1.7480291186577386e+01
53 1.2479064168625225e+03 1.7265345005638157e+01
54 1.2586171941785365e+03 1.7413533413952045e+01
55 1.2440663539089207e+03 1.7212216012276624e+01
56 1.2538335239659818e+03 1.7347349190923044e+01
57 1.2402011533674315e+03 1.7158739229111603e+01
58 1.2490892942246833e+03 1.7281710644504258e+01
59 1.2363129023455333e+03 1.7104943532211205e+01
60 1.2443824862356048e+03 1.7216589844812365e+01
61 1.2324036388435823e+03 1.7050857118224467e+01
62 1.2397111252412365e+03 1.7151959470191464e+01
63 1.2284753213143172e+03 1.6996507083223463e+01
64 1.2350733099346924e+03 1.7087793215207991e+01
65 1.2245298121543115e+03 1.6941919194300130e+01
66 1.2304672309103591e+03 1.7024066045923703e+01
67 1.2205688672034300e+03 1.6887117744286559e+01
68 1.2258911806675956e+03 1.6960754338301360e+01
69 1.2165941326641428e+03 1.6832125509132293e+01
70 1.2213435565442917e+03 1.6897835918791820e+01
71 1.2126071450134032e+03 1.6776963746685148e+01
72 1.2168228618977753e+03 1.6835290080672415e+01
73 1.2086093333596036e+03 1.6721652229300737e+01
74 1.2123277032837748e+03 1.6773097545016647e+01
75 1.2046020237667174e+03 1.6666209303668914e+01
76 1.2078567863334486e+03 1.6711240403651022e+01
77 1.2005864443564296e+03 1.6610651961404045e+01
78 1.2034089109100876e+03 1.6649702052145866e+01
79 1.1965637310966906e+03 1.6554995919132246e+01
