# step 1
# iter abs_residual rel_residual
0 7.2278104865845847e+01 1.0000000000000000e+00
1 1.1546600861375250e+03 1.5975240195916451e+01
2 1.1527745212176253e+03 1.5949152559509832e+01
3 1.1585072720811627e+03 1.6028467739040035e+01
4 1.2484330970662120e+03 1.7272631862490130e+01
5 1.4402468346342885e+03 1.9926460956710280e+01
6 1.2677694538270855e+03 1.7540159031288532e+01
7 1.4124522130195264e+03 1.9541909899839720e+01
8 1.3004236603879017e+03 1.7991944625576387e+01
9 1.3783981910462594e+03 1.9070757231455925e+01
10 1.3232324643114312e+03 1.8307514658380438e+01
11 1.3547601259469525e+03 1.8743713998333238e+01
12 1.3364428175032265e+03 1.8490285820080302e+01
13 1.3388396176550918e+03 1.8523446625227503e+01
14 1.3429152194674048e+03 1.8579834404346471e+01
15 1.3277325809237457e+03 1.8369775790166710e+01
16 1.3450051727491725e+03 1.8608749845414646e+01
17 1.3195692023759113e+03 1.8256831786405318e+01
18 1.3443069584351276e+03 1.8599089737207038e+01
19 1.3132163294694478e+03 1.8168936940265468e+01
20 1.3418458874595585e+03 1.8565039716386252e+01
21 1.3079856800740408e+03 1.8096568559756385e+01
22 1.3382737217509887e+03 1.8515617201570734e+01
23 1.3034526903343253e+03 1.8033852613507804e+01
24 1.3340055733954978e+03 1.8456565454663245e+01
25 1.2993510853109246e+03 1.7977105068300116e+01
26 1.3293075319970717e+03 1.8391565944685137e+01
27 1.2955114809383876e+03 1.7923982419613303e+01
28 1.3243513570123630e+03 1.8322995040759146e+01
29 1.2918249965160035e+03 1.7872978254116344e+01
30 1.3192485335199294e+03 1.8252395188951951e+01
31 1.2882212246136723e+03 1.7823118453433686e+01
32 1.3140716232934446e+03 1.8180770313948745e+01
33 1.2846546044810880e+03 1.7773772664149309e+01
34 1.3088677968925108e+03 1.8108773041599221e+01
35 1.2810958289428550e+03 1.7724535408346345e+01
36 1.3036675101295832e+03 1.8036824741729159e+01
37 1.2775263299656178e+03 1.7675149788954933e+01
38 1.2984901357300860e+03 1.7965193444684129e+01
39 1.2739346838618667e+03 1.7625457754134466e+01
40 1.2933476589210579e+03 1.7894044971455994e+01
41 1.2703142383685902e+03 1.7575367266842409e+01
42 1.2882471280014313e+03 1.7823476838421879e+01
43 1.2666615286056490e+03 1.7524830388907922e+01
44 1.2831922934635368e+03 1.7753540935325407e+01
45 1.2629752087396967e+03 1.7473828500123009e+01
46 1.2781847130487581e+03 1.7684258814217319e+01
47 1.2592553284047624e+03 1.7422362287196719e+01
48 1.2732245007415875e+03 1.7615632052124191e+01
49 1.2555028382782307e+03 1.7370444903177084e+01
50 1.2683108376858668e+03 1.7547649319803789e+01
51 1.2517192522231546e+03 1.7318097293038456e+01
52 1.2634423194690512e+03 1.7480291186578629e+01
53 1.2479064168625951e+03 1.7265345005639158e+01
54 1.2586171941786140e+03 1.7413533413953118e+01
55 1.2440663539089958e+03 1.7212216012277661e+01
56 1.2538335239660439e+03 1.7347349190923904e+01
57 1.2402011533674970e+03 1.7158739229112509e+01
58 1.2490892942247608e+03 1.7281710644505331e+01
59 1.2363129023456299e+03 1.7104943532212545e+01
60 1.2443824862356921e+03 1.7216589844813573e+01
61 1.2324036388436737e+03 1.7050857118225732e+01
62 1.2397111252413040e+03 1.7151959470192399e+01
63 1.2284753213143824e+03 1.6996507083224365e+01
64 1.2350733099347594e+03 1.7087793215208919e+01
65 1.2245298121543794e+03 1.6941919194301072e+01
66 1.2304672309104421e+03 1.7024066045924851e+01
67 1.2205688672035285e+03 1.6887117744287920e+01
68 1.2258911806676981e+03 1.6960754338302777e+01
69 1.2165941326642503e+03 1.6832125509133782e+01
70 1.2213435565443992e+03 1.6897835918793305e+01
71 1.2126071450135044e+03 1.6776963746686548e+01
72 1.2168228618978833e+03 1.6835290080673911e+01
73 1.2086093333597125e+03 1.6721652229302244e+01
74 1.2123277032838898e+03 1.6773097545018238e+01
75 1.2046020237668215e+03 1.6666209303670353e+01
76 1.2078567863335506e+03 1.6711240403652432e+01
77 1.2005864443565297e+03 1.6610651961405431e+01
78 1.2034089109101799e+03 1.6649702052147141e+01
79 1.1965637310967875e+03 1.6554995919133589e+01
