# step 22
# iter abs_residual rel_residual
0 7.2278104865845847e+01 1.0000000000000000e+00
1 1.1546600861375250e+03 1.5975240195916451e+01
2 1.1527745212176255e+03 1.5949152559509836e+01
3 1.1585072720811627e+03 1.6028467739040035e+01
4 1.2484330970662095e+03 1.7272631862490098e+01
5 1.4402468346342796e+03 1.9926460956710155e+01
6 1.2677694538270850e+03 1.7540159031288525e+01
7 1.4124522130195439e+03 1.9541909899839961e+01
8 1.3004236603879162e+03 1.7991944625576590e+01
9 1.3783981910462417e+03 1.9070757231455680e+01
10 1.3232324643114387e+03 1.8307514658380541e+01
11 1.3547601259469727e+03 1.8743713998333519e+01
12 1.3364428175032383e+03 1.8490285820080466e+01
13 1.3388396176550939e+03 1.8523446625227532e+01
14 1.3429152194674041e+03 1.8579834404346460e+01
15 1.3277325809237539e+03 1.8369775790166823e+01
16 1.3450051727491634e+03 1.8608749845414522e+01
17 1.3195692023759007e+03 1.8256831786405169e+01
18 1.3443069584351197e+03 1.8599089737206928e+01
19 1.3132163294694355e+03 1.8168936940265297e+01
20 1.3418458874595467e+03 1.8565039716386089e+01
21 1.3079856800740147e+03 1.8096568559756022e+01
22 1.3382737217509746e+03 1.8515617201570539e+01
23 1.3034526903343074e+03 1.8033852613507555e+01
24 1.3340055733954791e+03 1.8456565454662986e+01
25 1.2993510853108951e+03 1.7977105068299707e+01
26 1.3293075319970217e+03 1.8391565944684448e+01
27 1.2955114809383281e+03 1.7923982419612479e+01
28 1.3243513570123071e+03 1.8322995040758371e+01
29 1.2918249965159619e+03 1.7872978254115768e+01
30 1.3192485335198819e+03 1.8252395188951294e+01
31 1.2882212246136119e+03 1.7823118453432851e+01
32 1.3140716232933798e+03 1.8180770313947850e+01
33 1.2846546044810343e+03 1.7773772664148566e+01
34 1.3088677968924408e+03 1.8108773041598251e+01
35 1.2810958289427781e+03 1.7724535408345282e+01
36 1.3036675101294979e+03 1.8036824741727980e+01
37 1.2775263299655392e+03 1.7675149788953846e+01
38 1.2984901357299943e+03 1.7965193444682864e+01
39 1.2739346838617766e+03 1.7625457754133219e+01
40 1.2933476589209579e+03 1.7894044971454612e+01
41 1.2703142383685072e+03 1.7575367266841262e+01
42 1.2882471280013424e+03 1.7823476838420650e+01
43 1.2666615286055505e+03 1.7524830388906562e+01
44 1.2831922934634342e+03 1.7753540935323990e+01
45 1.2629752087395907e+03 1.7473828500121542e+01
46 1.2781847130486403e+03 1.7684258814215688e+01
47 1.2592553284046378e+03 1.7422362287194996e+01
48 1.2732245007414574e+03 1.7615632052122390e+01
49 1.2555028382780949e+03 1.7370444903175205e+01
50 1.2683108376857317e+03 1.7547649319801920e+01
51 1.2517192522229977e+03 1.7318097293036285e+01
52 1.2634423194688950e+03 1.7480291186576469e+01
53 1.2479064168624457e+03 1.7265345005637094e+01
54 1.2586171941784742e+03 1.7413533413951182e+01
55 1.2440663539088441e+03 1.7212216012275562e+01
56 1.2538335239658943e+03 1.7347349190921832e+01
57 1.2402011533673481e+03 1.7158739229110452e+01
58 1.2490892942246098e+03 1.7281710644503242e+01
59 1.2363129023454692e+03 1.7104943532210321e+01
60 1.2443824862355409e+03 1.7216589844811480e+01
61 1.2324036388435277e+03 1.7050857118223714e+01
62 1.2397111252411960e+03 1.7151959470190906e+01
63 1.2284753213142760e+03 1.6996507083222895e+01
64 1.2350733099346548e+03 1.7087793215207473e+01
65 1.2245298121542755e+03 1.6941919194299633e+01
66 1.2304672309103316e+03 1.7024066045923323e+01
67 1.2205688672034064e+03 1.6887117744286233e+01
68 1.2258911806675681e+03 1.6960754338300980e+01
69 1.2165941326641021e+03 1.6832125509131728e+01
70 1.2213435565442601e+03 1.6897835918791383e+01
71 1.2126071450133679e+03 1.6776963746684661e+01
72 1.2168228618977496e+03 1.6835290080672060e+01
73 1.2086093333595845e+03 1.6721652229300471e+01
74 1.2123277032837625e+03 1.6773097545016476e+01
75 1.2046020237666987e+03 1.6666209303668655e+01
76 1.2078567863334340e+03 1.6711240403650820e+01
77 1.2005864443564158e+03 1.6610651961403853e+01
78 1.2034089109100855e+03 1.6649702052145837e+01
79 1.1965637310966813e+03 1.6554995919132118e+01
