# step 3
# iter abs_residual rel_residual
0 7.2278104865845847e+01 1.0000000000000000e+00
1 1.1546600861375250e+03 1.5975240195916451e+01
2 1.1527745212176253e+03 1.5949152559509832e+01
3 1.1585072720811627e+03 1.6028467739040035e+01
4 1.2484330970662120e+03 1.7272631862490130e+01
5 1.4402468346342885e+03 1.9926460956710280e+01
6 1.2677694538270855e+03 1.7540159031288532e+01
7 1.4124522130195264e+03 1.9541909899839720e+01
8 1.3004236603879019e+03 1.7991944625576391e+01
9 1.3783981910462614e+03 1.9070757231455953e+01
10 1.3232324643114423e+03 1.8307514658380590e+01
11 1.3547601259469693e+03 1.8743713998333469e+01
12 1.3364428175032492e+03 1.8490285820080615e+01
13 1.3388396176551100e+03 1.8523446625227756e+01
14 1.3429152194674330e+03 1.8579834404346862e+01
15 1.3277325809237807e+03 1.8369775790167193e+01
16 1.3450051727492180e+03 1.8608749845415275e+01
17 1.3195692023759443e+03 1.8256831786405773e+01
18 1.3443069584351638e+03 1.8599089737207539e+01
19 1.3132163294694876e+03 1.8168936940266018e+01
20 1.3418458874595983e+03 1.8565039716386803e+01
21 1.3079856800740645e+03 1.8096568559756712e+01
22 1.3382737217510237e+03 1.8515617201571217e+01
23 1.3034526903343433e+03 1.8033852613508053e+01
24 1.3340055733955185e+03 1.8456565454663529e+01
25 1.2993510853109242e+03 1.7977105068300109e+01
26 1.3293075319970615e+03 1.8391565944684999e+01
27 1.2955114809383770e+03 1.7923982419613154e+01
28 1.3243513570123521e+03 1.8322995040758997e+01
29 1.2918249965159901e+03 1.7872978254116159e+01
30 1.3192485335199140e+03 1.8252395188951738e+01
31 1.2882212246136635e+03 1.7823118453433565e+01
32 1.3140716232934446e+03 1.8180770313948745e+01
33 1.2846546044810889e+03 1.7773772664149320e+01
34 1.3088677968925101e+03 1.8108773041599211e+01
35 1.2810958289428384e+03 1.7724535408346114e+01
36 1.3036675101295564e+03 1.8036824741728790e+01
37 1.2775263299656003e+03 1.7675149788954691e+01
38 1.2984901357300653e+03 1.7965193444683845e+01
39 1.2739346838618333e+03 1.7625457754134004e+01
40 1.2933476589210211e+03 1.7894044971455486e+01
41 1.2703142383685499e+03 1.7575367266841852e+01
42 1.2882471280013779e+03 1.7823476838421140e+01
43 1.2666615286055794e+03 1.7524830388906960e+01
44 1.2831922934634586e+03 1.7753540935324324e+01
45 1.2629752087396141e+03 1.7473828500121865e+01
46 1.2781847130486626e+03 1.7684258814215998e+01
47 1.2592553284046655e+03 1.7422362287195380e+01
48 1.2732245007414917e+03 1.7615632052122866e+01
49 1.2555028382781356e+03 1.7370444903175766e+01
50 1.2683108376857754e+03 1.7547649319802524e+01
51 1.2517192522230534e+03 1.7318097293037056e+01
52 1.2634423194689464e+03 1.7480291186577180e+01
53 1.2479064168624898e+03 1.7265345005637702e+01
54 1.2586171941785140e+03 1.7413533413951733e+01
55 1.2440663539088976e+03 1.7212216012276301e+01
56 1.2538335239659630e+03 1.7347349190922781e+01
57 1.2402011533674204e+03 1.7158739229111450e+01
58 1.2490892942246815e+03 1.7281710644504233e+01
59 1.2363129023455401e+03 1.7104943532211301e+01
60 1.2443824862356130e+03 1.7216589844812479e+01
61 1.2324036388435879e+03 1.7050857118224545e+01
62 1.2397111252412403e+03 1.7151959470191517e+01
63 1.2284753213143129e+03 1.6996507083223403e+01
64 1.2350733099346839e+03 1.7087793215207874e+01
65 1.2245298121543080e+03 1.6941919194300084e+01
66 1.2304672309103619e+03 1.7024066045923743e+01
67 1.2205688672034330e+03 1.6887117744286599e+01
68 1.2258911806676037e+03 1.6960754338301474e+01
69 1.2165941326641369e+03 1.6832125509132212e+01
70 1.2213435565442826e+03 1.6897835918791692e+01
71 1.2126071450133884e+03 1.6776963746684942e+01
72 1.2168228618977687e+03 1.6835290080672326e+01
73 1.2086093333596061e+03 1.6721652229300773e+01
74 1.2123277032837702e+03 1.6773097545016583e+01
75 1.2046020237667294e+03 1.6666209303669078e+01
76 1.2078567863334517e+03 1.6711240403651065e+01
77 1.2005864443564349e+03 1.6610651961404120e+01
78 1.2034089109100948e+03 1.6649702052145965e+01
79 1.1965637310967027e+03 1.6554995919132413e+01
