# step 7
# iter abs_residual rel_residual
0 7.2278104865845847e+01 1.0000000000000000e+00
1 1.1546600861375252e+03 1.5975240195916454e+01
2 1.1527745212176237e+03 1.5949152559509809e+01
3 1.1585072720811600e+03 1.6028467739039996e+01
4 1.2484330970662029e+03 1.7272631862490005e+01
5 1.4402468346342625e+03 1.9926460956709921e+01
6 1.2677694538270669e+03 1.7540159031288272e+01
7 1.4124522130195264e+03 1.9541909899839720e+01
8 1.3004236603879106e+03 1.7991944625576508e+01
9 1.3783981910462458e+03 1.9070757231455737e+01
10 1.3232324643114309e+03 1.8307514658380434e+01
11 1.3547601259469657e+03 1.8743713998333419e+01
12 1.3364428175032388e+03 1.8490285820080469e+01
13 1.3388396176551178e+03 1.8523446625227862e+01
14 1.3429152194674343e+03 1.8579834404346879e+01
15 1.3277325809237941e+03 1.8369775790167381e+01
16 1.3450051727492228e+03 1.8608749845415343e+01
17 1.3195692023759584e+03 1.8256831786405968e+01
18 1.3443069584351774e+03 1.8599089737207727e+01
19 1.3132163294695142e+03 1.8168936940266384e+01
20 1.3418458874596172e+03 1.8565039716387062e+01
21 1.3079856800740731e+03 1.8096568559756829e+01
22 1.3382737217510335e+03 1.8515617201571352e+01
23 1.3034526903343783e+03 1.8033852613508540e+01
24 1.3340055733955528e+03 1.8456565454664005e+01
25 1.2993510853109606e+03 1.7977105068300613e+01
26 1.3293075319970974e+03 1.8391565944685492e+01
27 1.2955114809383986e+03 1.7923982419613452e+01
28 1.3243513570123630e+03 1.8322995040759146e+01
29 1.2918249965160164e+03 1.7872978254116521e+01
30 1.3192485335199433e+03 1.8252395188952143e+01
31 1.2882212246136933e+03 1.7823118453433977e+01
32 1.3140716232934742e+03 1.8180770313949157e+01
33 1.2846546044811253e+03 1.7773772664149824e+01
34 1.3088677968925431e+03 1.8108773041599669e+01
35 1.2810958289428747e+03 1.7724535408346618e+01
36 1.3036675101296071e+03 1.8036824741729490e+01
37 1.2775263299656231e+03 1.7675149788955007e+01
38 1.2984901357300773e+03 1.7965193444684012e+01
39 1.2739346838618690e+03 1.7625457754134498e+01
40 1.2933476589210584e+03 1.7894044971456001e+01
41 1.2703142383685908e+03 1.7575367266842420e+01
42 1.2882471280014342e+03 1.7823476838421922e+01
43 1.2666615286056426e+03 1.7524830388907837e+01
44 1.2831922934635290e+03 1.7753540935325301e+01
45 1.2629752087396789e+03 1.7473828500122764e+01
46 1.2781847130487267e+03 1.7684258814216886e+01
47 1.2592553284047192e+03 1.7422362287196123e+01
48 1.2732245007415513e+03 1.7615632052123690e+01
49 1.2555028382781895e+03 1.7370444903176512e+01
50 1.2683108376858218e+03 1.7547649319803167e+01
51 1.2517192522230985e+03 1.7318097293037678e+01
52 1.2634423194689932e+03 1.7480291186577830e+01
53 1.2479064168625343e+03 1.7265345005638320e+01
54 1.2586171941785585e+03 1.7413533413952347e+01
55 1.2440663539089308e+03 1.7212216012276762e+01
56 1.2538335239659868e+03 1.7347349190923111e+01
57 1.2402011533674399e+03 1.7158739229111720e+01
58 1.2490892942246992e+03 1.7281710644504479e+01
59 1.2363129023455599e+03 1.7104943532211575e+01
60 1.2443824862356275e+03 1.7216589844812681e+01
61 1.2324036388436182e+03 1.7050857118224965e+01
62 1.2397111252412728e+03 1.7151959470191969e+01
63 1.2284753213143545e+03 1.6996507083223978e+01
64 1.2350733099347276e+03 1.7087793215208478e+01
65 1.2245298121543658e+03 1.6941919194300883e+01
66 1.2304672309104271e+03 1.7024066045924645e+01
67 1.2205688672034942e+03 1.6887117744287444e+01
68 1.2258911806676522e+03 1.6960754338302142e+01
69 1.2165941326641985e+03 1.6832125509133064e+01
70 1.2213435565443488e+03 1.6897835918792609e+01
71 1.2126071450134557e+03 1.6776963746685876e+01
72 1.2168228618978187e+03 1.6835290080673015e+01
73 1.2086093333596575e+03 1.6721652229301483e+01
74 1.2123277032838221e+03 1.6773097545017301e+01
75 1.2046020237667697e+03 1.6666209303669635e+01
76 1.2078567863335118e+03 1.6711240403651896e+01
77 1.2005864443565038e+03 1.6610651961405072e+01
78 1.2034089109101642e+03 1.6649702052146925e+01
79 1.1965637310967697e+03 1.6554995919133344e+01
80 1.1989829658860169e+03 1.6588467117551417e+01
81 1.1925349333545398e+03 1.6499255695317185e+01
82 1.1945779226432264e+03 1.6527521368476140e+01
83 1.1885010204050482e+03 1.6443444700314217e+01
84 1.1901928302488593e+03 1.6466851648337428e+01
85 1.1844628864412693e+03 1.6387575305685321e+01
86 1.1858268092571664e+03 1.6406445789608888e+01
87 1.1804213570169397e+03 1.6331658933336723e+01
88 1.1814790463302288e+03 1.6346292539395602e+01
89 1.1763771933523785e+03 1.6275706115092973e+01
90 1.1771487897182233e+03 1.6286381496901573e+01
91 1.1723310979355069e+03 1.6219726570189557e+01
92 1.1728353439171296e+03 1.6226703039516728e+01
93 1.1682837191230540e+03 1.6163729268932624e+01
94 1.1685380650383395e+03 1.6167248258753368e+01
95 1.1642356550319396e+03 1.6107722486538037e+01
96 1.1642563576320285e+03 1.6108008916296086e+01
97 1.1601874578350200e+03 1.6051713862564938e+01
98 1.1599896696503731e+03 1.6048977374315641e+01
99 1.1561396376451880e+03 1.5995710454653993e+01
100 1.1557374897054935e+03 1.5990146557531331e+01
101 1.1520926651051018e+03 1.5939718774357480e+01
102 1.1514993435988144e+03 1.5931509905193179e+01
103 1.1480469756784873e+03 1.5883744846511370e+01
104 1.1472747910265989e+03 1.5873061325501492e+01
105 1.1440029715528708e+03 1.5827794235560480e+01
106 1.1430634233289759e+03 1.5814795164463655e+01
107 1.1399610245723161e+03 1.5771872086134220e+01
108 1.1388648605586745e+03 1.5756706165338757e+01
109 1.1359214789444798e+03 1.5715983160499908e+01
110 1.1346787494226548e+03 1.5698789440159128e+01
111 1.1318846530403380e+03 1.5660131863462796e+01
112 1.1305047609337403e+03 1.5641040437239615e+01
113 1.1278508414170199e+03 1.5604322270352888e+01
114 1.1263425889436342e+03 1.5583454920881218e+01
115 1.1238203171284549e+03 1.5548558158993773e+01
116 1.1221919476108187e+03 1.5526028936338328e+01
117 1.1197933329738532e+03 1.5492843026975907e+01
118 1.1180525705924574e+03 1.5468758798638337e+01
119 1.1157701230423809e+03 1.5437180113027903e+01
120 1.1139242088677659e+03 1.5411641062467002e+01
121 1.1117509047697540e+03 1.5381572425470422e+01
122 1.1098066298867725e+03 1.5354672510391156e+01
123 1.1077358792263487e+03 1.5326022746202302e+01
124 1.1056996160754418e+03 1.5297850132176430e+01
125 1.1037252332627879e+03 1.5270533660385720e+01
126 1.1016029635331101e+03 1.5241171106765687e+01
127 1.0997191401756415e+03 1.5215107565656451e+01
128 1.0975164815434593e+03 1.5184632795513121e+01
129 1.0957177605424868e+03 1.5159746683677302e+01
130 1.0934399909869035e+03 1.5128232720218920e+01
131 1.0917212434670275e+03 1.5104453077364889e+01
132 1.0893733238513707e+03 1.5071968556360712e+01
133 1.0877297275776343e+03 1.5049228664704904e+01
134 1.0853163221769564e+03 1.5015838118492363e+01
135 1.0837433411672880e+03 1.4994075220688277e+01
136 1.0812688376701576e+03 1.4959839354906748e+01
137 1.0797622035142672e+03 1.4938994395583494e+01
138 1.0772307304171950e+03 1.4903970329833973e+01
139 1.0757864254724579e+03 1.4883987723103791e+01
140 1.0732018690392142e+03 1.4848229225588659e+01
141 1.0718161096222477e+03 1.4829056622494837e+01
142 1.0691821292847815e+03 1.4792614323096490e+01
143 1.0678513515704224e+03 1.4774202416519401e+01
144 1.0651713940625070e+03 1.4737124002345571e+01
145 1.0638922397489300e+03 1.4719426328673146e+01
146 1.0611695529638223e+03 1.4681756735783830e+01
147 1.0599388563581272e+03 1.4664729496234877e+01
148 1.0571765012101180e+03 1.4626511073752212e+01
149 1.0559912776356089e+03 1.4610112973985915e+01
150 1.0531921400327726e+03 1.4571385649742540e+01
151 1.0520495743120193e+03 1.4555577740516448e+01
152 1.0492163758017512e+03 1.4516379168341279e+01
153 1.0481138117914907e+03 1.4501124700721979e+01
154 1.0452491196662068e+03 1.4461490400257114e+01
155 1.0441840510120496e+03 1.4446754697707442e+01
156 1.0412902872589434e+03 1.4406718178232046e+01
157 1.0402603481843605e+03 1.4392468509172589e+01
158 1.0373397988397012e+03 1.4352061399023810e+01
159 1.0363427553354868e+03 1.4338266854935181e+01
160 1.0333975781027748e+03 1.4297519006908750e+01
161 1.0324313207363066e+03 1.4284150402844467e+01
162 1.0294635529043123e+03 1.4243090003744316e+01
163 1.0285260887849217e+03 1.4230119767168098e+01
164 1.0255376543608479e+03 1.4188773436496859e+01
165 1.0246271007435189e+03 1.4176175518786938e+01
166 1.0216198166708953e+03 1.4134568394773304e+01
167 1.0207343943746853e+03 1.4122318180163314e+01
168 1.0177099774287373e+03 1.4080474015162563e+01
169 1.0168480047089496e+03 1.4068548235960305e+01
170 1.0138080767373691e+03 1.4026489468962708e+01
171 1.0129679638450031e+03 1.4014866130277703e+01
172 1.0099140573906517e+03 1.3972613964701148e+01
173 1.0090943013405470e+03 1.3961272272059562e+01
174 1.0060278648025771e+03 1.3918846747155978e+01
175 1.0052270441556100e+03 1.3907767034309972e+01
176 1.0021494466797495e+03 1.3865187092824611e+01
177 1.0013662172155445e+03 1.3854350761882358e+01
178 9.9827875258429401e+02 1.3811634303876424e+01
179 9.9751184302699812e+02 1.3801023766166294e+01
180 9.9441573467224953e+02 1.3758187718368758e+01
181 9.9366394213111153e+02 1.3747786331357666e+01
182 9.9056034660978150e+02 1.3704846695252229e+01
183 9.8982253330695460e+02 1.3694638717273333e+01
184 9.8671254400458884e+02 1.3651610620339438e+01
185 9.8598763320214778e+02 1.3641581154240590e+01
186 9.8287228418028201e+02 1.3598478903183397e+01
187 9.8215925727236765e+02 1.3588613856095655e+01
188 9.7903952593264023e+02 1.3545450973705229e+01
