# step 21
# iter abs_residual rel_residual
0 7.2278104865845847e+01 1.0000000000000000e+00
1 1.1546600861375250e+03 1.5975240195916451e+01
2 1.1527745212176255e+03 1.5949152559509836e+01
3 1.1585072720811627e+03 1.6028467739040035e+01
4 1.2484330970662090e+03 1.7272631862490091e+01
5 1.4402468346342737e+03 1.9926460956710073e+01
6 1.2677694538270807e+03 1.7540159031288464e+01
7 1.4124522130195385e+03 1.9541909899839887e+01
8 1.3004236603879096e+03 1.7991944625576497e+01
9 1.3783981910462510e+03 1.9070757231455808e+01
10 1.3232324643114421e+03 1.8307514658380587e+01
11 1.3547601259469809e+03 1.8743713998333632e+01
12 1.3364428175032585e+03 1.8490285820080743e+01
13 1.3388396176551139e+03 1.8523446625227809e+01
14 1.3429152194674202e+03 1.8579834404346684e+01
15 1.3277325809237725e+03 1.8369775790167079e+01
16 1.3450051727492003e+03 1.8608749845415030e+01
17 1.3195692023759325e+03 1.8256831786405609e+01
18 1.3443069584351597e+03 1.8599089737207482e+01
19 1.3132163294695008e+03 1.8168936940266200e+01
20 1.3418458874596029e+03 1.8565039716386863e+01
21 1.3079856800740736e+03 1.8096568559756836e+01
22 1.3382737217510096e+03 1.8515617201571022e+01
23 1.3034526903343196e+03 1.8033852613507726e+01
24 1.3340055733954937e+03 1.8456565454663188e+01
25 1.2993510853109012e+03 1.7977105068299792e+01
26 1.3293075319970512e+03 1.8391565944684857e+01
27 1.2955114809383649e+03 1.7923982419612987e+01
28 1.3243513570123432e+03 1.8322995040758872e+01
29 1.2918249965159887e+03 1.7872978254116138e+01
30 1.3192485335199046e+03 1.8252395188951610e+01
31 1.2882212246136414e+03 1.7823118453433260e+01
32 1.3140716232934194e+03 1.8180770313948397e+01
33 1.2846546044810689e+03 1.7773772664149043e+01
34 1.3088677968924787e+03 1.8108773041598777e+01
35 1.2810958289428215e+03 1.7724535408345883e+01
36 1.3036675101295521e+03 1.8036824741728729e+01
37 1.2775263299655924e+03 1.7675149788954581e+01
38 1.2984901357300537e+03 1.7965193444683685e+01
39 1.2739346838618269e+03 1.7625457754133915e+01
40 1.2933476589210202e+03 1.7894044971455472e+01
41 1.2703142383685540e+03 1.7575367266841909e+01
42 1.2882471280013801e+03 1.7823476838421172e+01
43 1.2666615286055937e+03 1.7524830388907159e+01
44 1.2831922934634656e+03 1.7753540935324423e+01
45 1.2629752087396168e+03 1.7473828500121904e+01
46 1.2781847130486749e+03 1.7684258814216168e+01
47 1.2592553284046846e+03 1.7422362287195643e+01
48 1.2732245007415056e+03 1.7615632052123058e+01
49 1.2555028382781368e+03 1.7370444903175784e+01
50 1.2683108376857715e+03 1.7547649319802471e+01
51 1.2517192522230453e+03 1.7318097293036942e+01
52 1.2634423194689455e+03 1.7480291186577169e+01
53 1.2479064168625046e+03 1.7265345005637908e+01
54 1.2586171941785212e+03 1.7413533413951832e+01
55 1.2440663539089021e+03 1.7212216012276365e+01
56 1.2538335239659580e+03 1.7347349190922714e+01
57 1.2402011533674142e+03 1.7158739229111365e+01
58 1.2490892942246833e+03 1.7281710644504258e+01
59 1.2363129023455417e+03 1.7104943532211323e+01
60 1.2443824862356041e+03 1.7216589844812354e+01
61 1.2324036388435766e+03 1.7050857118224389e+01
62 1.2397111252412392e+03 1.7151959470191503e+01
63 1.2284753213143060e+03 1.6996507083223310e+01
64 1.2350733099346664e+03 1.7087793215207633e+01
65 1.2245298121542837e+03 1.6941919194299746e+01
66 1.2304672309103300e+03 1.7024066045923302e+01
67 1.2205688672034048e+03 1.6887117744286208e+01
68 1.2258911806675756e+03 1.6960754338301083e+01
69 1.2165941326641146e+03 1.6832125509131902e+01
70 1.2213435565442667e+03 1.6897835918791472e+01
71 1.2126071450133743e+03 1.6776963746684750e+01
72 1.2168228618977362e+03 1.6835290080671875e+01
73 1.2086093333595711e+03 1.6721652229300286e+01
74 1.2123277032837475e+03 1.6773097545016270e+01
75 1.2046020237666928e+03 1.6666209303668573e+01
76 1.2078567863334276e+03 1.6711240403650731e+01
77 1.2005864443564133e+03 1.6610651961403818e+01
78 1.2034089109100755e+03 1.6649702052145699e+01
79 1.1965637310966736e+03 1.6554995919132011e+01
