# step 16
# iter abs_residual rel_residual
0 7.2278104865845847e+01 1.0000000000000000e+00
1 1.1546600861375250e+03 1.5975240195916451e+01
2 1.1527745212176255e+03 1.5949152559509836e+01
3 1.1585072720811625e+03 1.6028467739040032e+01
4 1.2484330970662209e+03 1.7272631862490254e+01
5 1.4402468346342880e+03 1.9926460956710272e+01
6 1.2677694538270925e+03 1.7540159031288628e+01
7 1.4124522130195444e+03 1.9541909899839968e+01
8 1.3004236603879258e+03 1.7991944625576721e+01
9 1.3783981910462680e+03 1.9070757231456046e+01
10 1.3232324643114678e+03 1.8307514658380942e+01
11 1.3547601259470061e+03 1.8743713998333980e+01
12 1.3364428175032770e+03 1.8490285820080999e+01
13 1.3388396176551498e+03 1.8523446625228306e+01
14 1.3429152194674675e+03 1.8579834404347338e+01
15 1.3277325809238002e+03 1.8369775790167463e+01
16 1.3450051727492171e+03 1.8608749845415264e+01
17 1.3195692023759436e+03 1.8256831786405765e+01
18 1.3443069584351560e+03 1.8599089737207432e+01
19 1.3132163294694810e+03 1.8168936940265926e+01
20 1.3418458874595874e+03 1.8565039716386650e+01
21 1.3079856800740579e+03 1.8096568559756619e+01
22 1.3382737217510137e+03 1.8515617201571079e+01
23 1.3034526903343378e+03 1.8033852613507978e+01
24 1.3340055733955066e+03 1.8456565454663366e+01
25 1.2993510853109183e+03 1.7977105068300027e+01
26 1.3293075319970687e+03 1.8391565944685098e+01
27 1.2955114809383756e+03 1.7923982419613136e+01
28 1.3243513570123464e+03 1.8322995040758919e+01
29 1.2918249965159814e+03 1.7872978254116038e+01
30 1.3192485335198930e+03 1.8252395188951450e+01
31 1.2882212246136312e+03 1.7823118453433118e+01
32 1.3140716232934142e+03 1.8180770313948326e+01
33 1.2846546044810589e+03 1.7773772664148904e+01
34 1.3088677968924881e+03 1.8108773041598909e+01
35 1.2810958289428261e+03 1.7724535408345947e+01
36 1.3036675101295598e+03 1.8036824741728836e+01
37 1.2775263299656015e+03 1.7675149788954709e+01
38 1.2984901357300614e+03 1.7965193444683791e+01
39 1.2739346838618267e+03 1.7625457754133912e+01
40 1.2933476589210245e+03 1.7894044971455532e+01
41 1.2703142383685586e+03 1.7575367266841972e+01
42 1.2882471280013999e+03 1.7823476838421445e+01
43 1.2666615286055928e+03 1.7524830388907148e+01
44 1.2831922934634749e+03 1.7753540935324551e+01
45 1.2629752087396214e+03 1.7473828500121968e+01
46 1.2781847130486735e+03 1.7684258814216150e+01
47 1.2592553284046751e+03 1.7422362287195511e+01
48 1.2732245007414915e+03 1.7615632052122862e+01
49 1.2555028382781288e+03 1.7370444903175674e+01
50 1.2683108376857697e+03 1.7547649319802446e+01
51 1.2517192522230425e+03 1.7318097293036907e+01
52 1.2634423194689321e+03 1.7480291186576981e+01
53 1.2479064168624891e+03 1.7265345005637695e+01
54 1.2586171941785030e+03 1.7413533413951580e+01
55 1.2440663539088830e+03 1.7212216012276102e+01
56 1.2538335239659323e+03 1.7347349190922358e+01
57 1.2402011533673933e+03 1.7158739229111077e+01
58 1.2490892942246539e+03 1.7281710644503853e+01
59 1.2363129023455174e+03 1.7104943532210989e+01
60 1.2443824862355882e+03 1.7216589844812134e+01
61 1.2324036388435577e+03 1.7050857118224130e+01
62 1.2397111252412183e+03 1.7151959470191212e+01
63 1.2284753213142901e+03 1.6996507083223090e+01
64 1.2350733099346485e+03 1.7087793215207384e+01
65 1.2245298121542737e+03 1.6941919194299608e+01
66 1.2304672309103335e+03 1.7024066045923348e+01
67 1.2205688672034194e+03 1.6887117744286410e+01
68 1.2258911806675826e+03 1.6960754338301179e+01
69 1.2165941326641237e+03 1.6832125509132027e+01
70 1.2213435565442633e+03 1.6897835918791426e+01
71 1.2126071450133675e+03 1.6776963746684654e+01
72 1.2168228618977366e+03 1.6835290080671882e+01
73 1.2086093333595747e+03 1.6721652229300336e+01
74 1.2123277032837434e+03 1.6773097545016213e+01
75 1.2046020237666864e+03 1.6666209303668484e+01
76 1.2078567863334101e+03 1.6711240403650489e+01
77 1.2005864443563951e+03 1.6610651961403569e+01
78 1.2034089109100605e+03 1.6649702052145489e+01
79 1.1965637310966640e+03 1.6554995919131880e+01
