# step 14
# iter abs_residual rel_residual
0 7.2278104865845847e+01 1.0000000000000000e+00
1 1.1546600861375250e+03 1.5975240195916451e+01
2 1.1527745212176255e+03 1.5949152559509836e+01
3 1.1585072720811627e+03 1.6028467739040035e+01
4 1.2484330970662093e+03 1.7272631862490094e+01
5 1.4402468346342755e+03 1.9926460956710098e+01
6 1.2677694538270823e+03 1.7540159031288486e+01
7 1.4124522130195394e+03 1.9541909899839901e+01
8 1.3004236603879135e+03 1.7991944625576551e+01
9 1.3783981910462521e+03 1.9070757231455826e+01
10 1.3232324643114441e+03 1.8307514658380615e+01
11 1.3547601259469855e+03 1.8743713998333693e+01
12 1.3364428175032574e+03 1.8490285820080729e+01
13 1.3388396176551159e+03 1.8523446625227837e+01
14 1.3429152194674264e+03 1.8579834404346769e+01
15 1.3277325809237880e+03 1.8369775790167296e+01
16 1.3450051727492066e+03 1.8608749845415119e+01
17 1.3195692023759425e+03 1.8256831786405748e+01
18 1.3443069584351686e+03 1.8599089737207606e+01
19 1.3132163294694974e+03 1.8168936940266153e+01
20 1.3418458874596001e+03 1.8565039716386828e+01
21 1.3079856800740663e+03 1.8096568559756737e+01
22 1.3382737217510255e+03 1.8515617201571242e+01
23 1.3034526903343569e+03 1.8033852613508241e+01
24 1.3340055733955387e+03 1.8456565454663810e+01
25 1.2993510853109531e+03 1.7977105068300510e+01
26 1.3293075319971108e+03 1.8391565944685681e+01
27 1.2955114809384090e+03 1.7923982419613598e+01
28 1.3243513570123635e+03 1.8322995040759153e+01
29 1.2918249965159891e+03 1.7872978254116145e+01
30 1.3192485335199010e+03 1.8252395188951560e+01
31 1.2882212246136382e+03 1.7823118453433217e+01
32 1.3140716232934108e+03 1.8180770313948280e+01
33 1.2846546044810491e+03 1.7773772664148769e+01
34 1.3088677968924651e+03 1.8108773041598589e+01
35 1.2810958289427999e+03 1.7724535408345584e+01
36 1.3036675101295289e+03 1.8036824741728410e+01
37 1.2775263299655642e+03 1.7675149788954190e+01
38 1.2984901357300373e+03 1.7965193444683457e+01
39 1.2739346838618148e+03 1.7625457754133748e+01
40 1.2933476589210061e+03 1.7894044971455276e+01
41 1.2703142383685613e+03 1.7575367266842008e+01
42 1.2882471280013935e+03 1.7823476838421360e+01
43 1.2666615286056008e+03 1.7524830388907258e+01
44 1.2831922934634815e+03 1.7753540935324644e+01
45 1.2629752087396359e+03 1.7473828500122167e+01
46 1.2781847130486742e+03 1.7684258814216157e+01
47 1.2592553284046760e+03 1.7422362287195526e+01
48 1.2732245007414965e+03 1.7615632052122930e+01
49 1.2555028382781377e+03 1.7370444903175795e+01
50 1.2683108376857720e+03 1.7547649319802478e+01
51 1.2517192522230519e+03 1.7318097293037034e+01
52 1.2634423194689418e+03 1.7480291186577116e+01
53 1.2479064168624857e+03 1.7265345005637645e+01
54 1.2586171941785037e+03 1.7413533413951590e+01
55 1.2440663539088969e+03 1.7212216012276293e+01
56 1.2538335239659525e+03 1.7347349190922639e+01
57 1.2402011533673988e+03 1.7158739229111152e+01
58 1.2490892942246617e+03 1.7281710644503960e+01
59 1.2363129023455238e+03 1.7104943532211074e+01
60 1.2443824862355866e+03 1.7216589844812113e+01
61 1.2324036388435613e+03 1.7050857118224179e+01
62 1.2397111252412199e+03 1.7151959470191233e+01
63 1.2284753213142922e+03 1.6996507083223118e+01
64 1.2350733099346571e+03 1.7087793215207505e+01
65 1.2245298121542794e+03 1.6941919194299686e+01
66 1.2304672309103255e+03 1.7024066045923238e+01
67 1.2205688672033978e+03 1.6887117744286112e+01
68 1.2258911806675671e+03 1.6960754338300966e+01
69 1.2165941326641098e+03 1.6832125509131835e+01
70 1.2213435565442730e+03 1.6897835918791561e+01
71 1.2126071450133791e+03 1.6776963746684814e+01
72 1.2168228618977380e+03 1.6835290080671900e+01
73 1.2086093333595675e+03 1.6721652229300236e+01
74 1.2123277032837357e+03 1.6773097545016107e+01
75 1.2046020237666739e+03 1.6666209303668310e+01
76 1.2078567863334056e+03 1.6711240403650425e+01
77 1.2005864443563867e+03 1.6610651961403452e+01
78 1.2034089109100444e+03 1.6649702052145265e+01
79 1.1965637310966504e+03 1.6554995919131692e+01
