# step 23
# iter abs_residual rel_residual
0 7.2278104865845847e+01 1.0000000000000000e+00
1 1.1546600861375248e+03 1.5975240195916449e+01
2 1.1527745212176285e+03 1.5949152559509876e+01
3 1.1585072720811713e+03 1.6028467739040153e+01
4 1.2484330970662108e+03 1.7272631862490115e+01
5 1.4402468346342791e+03 1.9926460956710148e+01
6 1.2677694538270925e+03 1.7540159031288628e+01
7 1.4124522130195410e+03 1.9541909899839922e+01
8 1.3004236603879108e+03 1.7991944625576512e+01
9 1.3783981910462489e+03 1.9070757231455779e+01
10 1.3232324643114316e+03 1.8307514658380441e+01
11 1.3547601259469516e+03 1.8743713998333224e+01
12 1.3364428175032306e+03 1.8490285820080359e+01
13 1.3388396176551000e+03 1.8523446625227617e+01
14 1.3429152194674218e+03 1.8579834404346709e+01
15 1.3277325809237739e+03 1.8369775790167100e+01
16 1.3450051727492021e+03 1.8608749845415055e+01
17 1.3195692023759566e+03 1.8256831786405943e+01
18 1.3443069584351763e+03 1.8599089737207713e+01
19 1.3132163294695008e+03 1.8168936940266200e+01
20 1.3418458874596074e+03 1.8565039716386927e+01
21 1.3079856800740833e+03 1.8096568559756971e+01
22 1.3382737217510321e+03 1.8515617201571335e+01
23 1.3034526903343676e+03 1.8033852613508390e+01
24 1.3340055733955301e+03 1.8456565454663689e+01
25 1.2993510853109415e+03 1.7977105068300350e+01
26 1.3293075319970728e+03 1.8391565944685155e+01
27 1.2955114809383776e+03 1.7923982419613164e+01
28 1.3243513570123459e+03 1.8322995040758912e+01
29 1.2918249965159798e+03 1.7872978254116017e+01
30 1.3192485335199062e+03 1.8252395188951631e+01
31 1.2882212246136346e+03 1.7823118453433164e+01
32 1.3140716232934167e+03 1.8180770313948361e+01
33 1.2846546044810441e+03 1.7773772664148701e+01
34 1.3088677968924533e+03 1.8108773041598425e+01
35 1.2810958289427888e+03 1.7724535408345428e+01
36 1.3036675101295143e+03 1.8036824741728207e+01
37 1.2775263299655437e+03 1.7675149788953910e+01
38 1.2984901357300052e+03 1.7965193444683013e+01
39 1.2739346838617857e+03 1.7625457754133343e+01
40 1.2933476589209845e+03 1.7894044971454978e+01
41 1.2703142383685245e+03 1.7575367266841500e+01
42 1.2882471280013681e+03 1.7823476838421005e+01
43 1.2666615286055760e+03 1.7524830388906913e+01
44 1.2831922934634567e+03 1.7753540935324299e+01
45 1.2629752087396139e+03 1.7473828500121865e+01
46 1.2781847130486606e+03 1.7684258814215969e+01
47 1.2592553284046573e+03 1.7422362287195266e+01
48 1.2732245007414840e+03 1.7615632052122759e+01
49 1.2555028382781215e+03 1.7370444903175571e+01
50 1.2683108376857733e+03 1.7547649319802495e+01
51 1.2517192522230448e+03 1.7318097293036935e+01
52 1.2634423194689398e+03 1.7480291186577087e+01
53 1.2479064168624982e+03 1.7265345005637819e+01
54 1.2586171941785328e+03 1.7413533413951992e+01
55 1.2440663539089051e+03 1.7212216012276404e+01
56 1.2538335239659709e+03 1.7347349190922891e+01
57 1.2402011533674231e+03 1.7158739229111490e+01
58 1.2490892942246799e+03 1.7281710644504212e+01
59 1.2363129023455374e+03 1.7104943532211262e+01
60 1.2443824862356214e+03 1.7216589844812596e+01
61 1.2324036388436091e+03 1.7050857118224840e+01
62 1.2397111252412540e+03 1.7151959470191706e+01
63 1.2284753213143294e+03 1.6996507083223634e+01
64 1.2350733099347060e+03 1.7087793215208180e+01
65 1.2245298121543360e+03 1.6941919194300471e+01
66 1.2304672309103903e+03 1.7024066045924133e+01
67 1.2205688672034712e+03 1.6887117744287128e+01
68 1.2258911806676419e+03 1.6960754338302003e+01
69 1.2165941326641860e+03 1.6832125509132890e+01
70 1.2213435565443428e+03 1.6897835918792527e+01
71 1.2126071450134459e+03 1.6776963746685741e+01
72 1.2168228618978303e+03 1.6835290080673179e+01
73 1.2086093333596591e+03 1.6721652229301505e+01
74 1.2123277032838344e+03 1.6773097545017471e+01
75 1.2046020237667803e+03 1.6666209303669785e+01
76 1.2078567863335070e+03 1.6711240403651829e+01
77 1.2005864443564872e+03 1.6610651961404841e+01
78 1.2034089109101444e+03 1.6649702052146651e+01
79 1.1965637310967525e+03 1.6554995919133102e+01
80 1.1989829658859871e+03 1.6588467117551005e+01
81 1.1925349333545028e+03 1.6499255695316673e+01
82 1.1945779226431871e+03 1.6527521368475593e+01
83 1.1885010204050134e+03 1.6443444700313737e+01
84 1.1901928302488300e+03 1.6466851648337023e+01
85 1.1844628864412493e+03 1.6387575305685044e+01
86 1.1858268092571493e+03 1.6406445789608654e+01
87 1.1804213570169277e+03 1.6331658933336556e+01
88 1.1814790463302184e+03 1.6346292539395456e+01
89 1.1763771933523735e+03 1.6275706115092905e+01
90 1.1771487897182178e+03 1.6286381496901495e+01
91 1.1723310979354992e+03 1.6219726570189451e+01
92 1.1728353439171117e+03 1.6226703039516480e+01
93 1.1682837191230356e+03 1.6163729268932368e+01
94 1.1685380650383149e+03 1.6167248258753027e+01
95 1.1642356550319132e+03 1.6107722486537675e+01
96 1.1642563576319985e+03 1.6108008916295674e+01
97 1.1601874578349968e+03 1.6051713862564615e+01
98 1.1599896696503506e+03 1.6048977374315328e+01
99 1.1561396376451639e+03 1.5995710454653659e+01
100 1.1557374897054758e+03 1.5990146557531085e+01
101 1.1520926651050877e+03 1.5939718774357285e+01
102 1.1514993435988131e+03 1.5931509905193160e+01
103 1.1480469756784805e+03 1.5883744846511275e+01
104 1.1472747910265916e+03 1.5873061325501391e+01
105 1.1440029715528592e+03 1.5827794235560321e+01
106 1.1430634233289516e+03 1.5814795164463318e+01
107 1.1399610245722979e+03 1.5771872086133969e+01
108 1.1388648605586511e+03 1.5756706165338434e+01
109 1.1359214789444536e+03 1.5715983160499546e+01
110 1.1346787494226307e+03 1.5698789440158794e+01
111 1.1318846530403068e+03 1.5660131863462366e+01
112 1.1305047609336993e+03 1.5641040437239049e+01
113 1.1278508414169708e+03 1.5604322270352210e+01
114 1.1263425889435878e+03 1.5583454920880577e+01
115 1.1238203171284033e+03 1.5548558158993059e+01
116 1.1221919476107541e+03 1.5526028936337434e+01
117 1.1197933329737853e+03 1.5492843026974967e+01
118 1.1180525705924056e+03 1.5468758798637621e+01
119 1.1157701230423183e+03 1.5437180113027038e+01
120 1.1139242088677033e+03 1.5411641062466137e+01
121 1.1117509047696940e+03 1.5381572425469592e+01
122 1.1098066298867177e+03 1.5354672510390397e+01
123 1.1077358792263012e+03 1.5326022746201645e+01
124 1.1056996160754020e+03 1.5297850132175880e+01
125 1.1037252332627472e+03 1.5270533660385157e+01
126 1.1016029635330726e+03 1.5241171106765169e+01
127 1.0997191401756072e+03 1.5215107565655977e+01
128 1.0975164815434250e+03 1.5184632795512647e+01
129 1.0957177605424429e+03 1.5159746683676694e+01
130 1.0934399909868628e+03 1.5128232720218357e+01
131 1.0917212434669873e+03 1.5104453077364333e+01
132 1.0893733238513246e+03 1.5071968556360073e+01
133 1.0877297275775786e+03 1.5049228664704133e+01
134 1.0853163221769080e+03 1.5015838118491693e+01
135 1.0837433411672514e+03 1.4994075220687771e+01
136 1.0812688376701369e+03 1.4959839354906462e+01
137 1.0797622035142558e+03 1.4938994395583336e+01
138 1.0772307304171811e+03 1.4903970329833781e+01
139 1.0757864254724498e+03 1.4883987723103678e+01
140 1.0732018690391992e+03 1.4848229225588453e+01
141 1.0718161096222343e+03 1.4829056622494653e+01
142 1.0691821292847719e+03 1.4792614323096359e+01
143 1.0678513515704183e+03 1.4774202416519344e+01
144 1.0651713940625107e+03 1.4737124002345622e+01
145 1.0638922397489343e+03 1.4719426328673206e+01
146 1.0611695529638239e+03 1.4681756735783852e+01
147 1.0599388563581499e+03 1.4664729496235191e+01
148 1.0571765012101421e+03 1.4626511073752546e+01
149 1.0559912776356343e+03 1.4610112973986267e+01
150 1.0531921400327926e+03 1.4571385649742817e+01
151 1.0520495743120355e+03 1.4555577740516670e+01
152 1.0492163758017821e+03 1.4516379168341707e+01
153 1.0481138117915223e+03 1.4501124700722416e+01
154 1.0452491196662381e+03 1.4461490400257549e+01
155 1.0441840510120776e+03 1.4446754697707830e+01
156 1.0412902872589625e+03 1.4406718178232309e+01
157 1.0402603481843717e+03 1.4392468509172744e+01
158 1.0373397988397198e+03 1.4352061399024068e+01
159 1.0363427553355125e+03 1.4338266854935537e+01
160 1.0333975781028037e+03 1.4297519006909150e+01
161 1.0324313207363427e+03 1.4284150402844967e+01
162 1.0294635529043478e+03 1.4243090003744806e+01
163 1.0285260887849470e+03 1.4230119767168448e+01
164 1.0255376543608754e+03 1.4188773436497240e+01
165 1.0246271007435439e+03 1.4176175518787282e+01
166 1.0216198166709133e+03 1.4134568394773554e+01
167 1.0207343943746988e+03 1.4122318180163500e+01
168 1.0177099774287524e+03 1.4080474015162773e+01
169 1.0168480047089618e+03 1.4068548235960474e+01
170 1.0138080767373739e+03 1.4026489468962774e+01
171 1.0129679638450044e+03 1.4014866130277722e+01
172 1.0099140573906700e+03 1.3972613964701400e+01
173 1.0090943013405702e+03 1.3961272272059883e+01
174 1.0060278648026077e+03 1.3918846747156401e+01
175 1.0052270441556366e+03 1.3907767034310339e+01
176 1.0021494466797850e+03 1.3865187092825101e+01
177 1.0013662172155931e+03 1.3854350761883031e+01
178 9.9827875258434813e+02 1.3811634303877174e+01
179 9.9751184302704519e+02 1.3801023766166944e+01
180 9.9441573467230182e+02 1.3758187718369483e+01
181 9.9366394213116882e+02 1.3747786331358459e+01
182 9.9056034660982891e+02 1.3704846695252884e+01
183 9.8982253330699871e+02 1.3694638717273943e+01
184 9.8671254400463636e+02 1.3651610620340096e+01
185 9.8598763320220576e+02 1.3641581154241392e+01
186 9.8287228418033590e+02 1.3598478903184143e+01
187 9.8215925727242200e+02 1.3588613856096407e+01
188 9.7903952593269867e+02 1.3545450973706037e+01
189 9.7833741900908694e+02 1.3535737009499105e+01
190 9.7521422962343161e+02 1.3492526283492214e+01
191 9.7452213053175376e+02 1.3482950782128940e+01
192 9.7139635705760850e+02 1.3439704304098740e+01
193 9.7071340264641378e+02 1.3430255323491648e+01
194 9.6758587122230801e+02 1.3386984523435245e+01
195 9.6691124481875170e+02 1.3377650764549225e+01
196 9.6378273646061280e+02 1.3334366448172284e+01
197 9.6311566502273956e+02 1.3325137215625148e+01
198 9.5998691833298892e+02 1.3281849601823460e+01
199 9.5932667049511520e+02 1.3272714776842932e+01
200 9.5619838332441316e+02 1.3229433520693391e+01
201 9.5554426703439913e+02 1.3220383528427709e+01
202 9.5241709909073813e+02 1.3177117757286293e+01
203 9.5176845945144851e+02 1.3168143536939848e+01
204 9.4864303432151792e+02 1.3124901878408101e+01
205 9.4799925168129153e+02 1.3115994856822224e+01
206 9.4487615845595008e+02 1.3072785461236409e+01
207 9.4423664670837309e+02 1.3063937529365976e+01
208 9.4111644193156974e+02 1.3020768096761250e+01
209 9.4048064648311890e+02 1.3011971581556114e+01
210 9.3736385591343878e+02 1.2968849386038327e+01
211 9.3673125252502848e+02 1.2960097034415600e+01
212 9.3361837237641180e+02 1.2917028941327182e+01
213 9.3298846505348081e+02 1.2908313890979636e+01
214 9.2987996415302860e+02 1.2865306386753815e+01
215 9.2925228388300650e+02 1.2856622148682174e+01
216 9.2614860447996045e+02 1.2813681352035571e+01
217 9.2552270815983638e+02 1.2805021795710932e+01
218 9.2242426760254898e+02 1.2762153480845200e+01
219 9.2179973606370459e+02 1.2753512806881714e+01
220 9.1870692806529200e+02 1.2710722420994410e+01
221 9.1808336550764727e+02 1.2702095153320442e+01
222 9.1499656116707274e+02 1.2659387830732172e+01
223 9.1437359359196546e+02 1.2650768794908481e+01
224 9.1129314270470888e+02 1.2608149375196604e+01
225 9.1067041698925664e+02 1.2599533685609721e+01
226 9.0759664896091681e+02 1.2557006726248446e+01
227 9.0697383169899672e+02 1.2548389770075119e+01
228 9.0390705672537194e+02 1.2505959562762449e+01
229 9.0328383340704465e+02 1.2497336988616599e+01
230 9.0022434340343750e+02 1.2455007572131677e+01
231 8.9960041708216511e+02 1.2446375271624762e+01
232 8.9654848648817483e+02 1.2404150442962543e+01
233 8.9592357757058039e+02 1.2395504547794783e+01
234 8.9287946419379000e+02 1.2353387873838811e+01
235 8.9225330891534179e+02 1.2344724734709605e+01
236 8.8921725519013762e+02 1.2302719569648353e+01
237 8.8858960492052233e+02 1.2294035746645797e+01
238 8.8556183822504386e+02 1.2252145236357816e+01
239 8.8493245909436564e+02 1.2243437493786999e+01
240 8.8191319253666791e+02 1.2201664586717815e+01
241 8.8128186447249573e+02 1.2192929879777948e+01
242 8.7827129783255384e+02 1.2151277339973124e+01
243 8.7763781374641258e+02 1.2142512803502266e+01
244 8.7463613381010191e+02 1.2100983215228167e+01
245 8.7400029932630605e+02 1.2092186159951524e+01
246 8.7100768086111475e+02 1.2050781941194739e+01
247 8.7036931317653114e+02 1.2041949837948971e+01
248 8.6738591940298204e+02 1.2000673246938643e+01
249 8.6674484725048535e+02 1.1991803726166252e+01
250 8.6377083001924689e+02 1.1950656863824490e+01
251 8.6312689283100644e+02 1.1941747703997518e+01
252 8.6016239401656946e+02 1.1900732533221536e+01
253 8.5951544118126787e+02 1.1891781650564853e+01
254 8.5656059241355968e+02 1.1850899992513737e+01
255 8.5591048331276875e+02 1.1841905441508318e+01
256 8.5296540675312792e+02 1.1801158986338981e+01
257 8.5231200980646577e+02 1.1792118946511222e+01
258 8.4937681873220197e+02 1.1751509261466051e+01
259 8.4872001123444772e+02 1.1742422035134187e+01
260 8.4579481023407050e+02 1.1701950567242124e+01
261 8.4513447784205005e+02 1.1692814572417051e+01
262 8.4221936322885233e+02 1.1652482654215703e+01
263 8.4155539962062505e+02 1.1643296419885685e+01
264 8.3865046014699431e+02 1.1603105279304142e+01
265 8.3798276641917448e+02 1.1593867437096476e+01
266 8.3508808331826833e+02 1.1553818198031907e+01
267 8.3441656792427079e+02 1.1544527481358527e+01
268 8.3153221536824265e+02 1.1504621170015945e+01
269 8.3085679340976390e+02 1.1495276404270740e+01
270 8.2798283914364299e+02 1.1455513957933011e+01
271 8.2730343237759223e+02 1.1446114060587725e+01
272 8.2443993740001804e+02 1.1406496323198386e+01
273 8.2375647377235623e+02 1.1397040297353071e+01
274 8.2090349337133864e+02 1.1357568033846537e+01
275 8.2021590649482926e+02 1.1348054961003999e+01
276 8.1737349013474534e+02 1.1308728855742112e+01
277 8.1668171944372352e+02 1.1299157897949213e+01
278 8.1384991106395717e+02 1.1259978558853058e+01
279 8.1315390119856102e+02 1.1250348950181277e+01
280 8.1033273951051660e+02 1.1211316912840497e+01
281 8.0963244025447875e+02 1.1201627958525251e+01
282 8.0682195906197103e+02 1.1162743690630785e+01
283 8.0611732501049232e+02 1.1152994762476311e+01
284 8.0331755331968623e+02 1.1114258665341463e+01
285 8.0260854365387775e+02 1.1104449198600125e+01
286 7.9981950615324911e+02 1.1065861613801031e+01
287 7.9910608423089286e+02 1.1055991101511308e+01
288 7.9632780127288618e+02 1.1017552310633166e+01
289 7.9560993485285780e+02 1.1007620306724641e+01
290 7.9284242268565208e+02 1.0969330534568295e+01
291 7.9212008323974328e+02 1.0959336644340411e+01
292 7.8936335448913849e+02 1.0921196065589466e+01
293 7.8863651723987368e+02 1.0911139946234734e+01
294 7.8589058052277335e+02 1.0873148680107917e+01
295 7.8515922454886800e+02 1.0863030042170982e+01
296 7.8242408522135599e+02 1.0825188162772115e+01
297 7.8168819265305149e+02 1.0815006759016850e+01
298 7.7896385265702622e+02 1.0777314293212967e+01
299 7.7822340903314910e+02 1.0767069923562554e+01
300 7.7550986720965795e+02 1.0729526855319028e+01
301 7.7476486104823118e+02 1.0719219360915162e+01
302 7.7206211321004946e+02 1.0681825632299860e+01
303 7.7131253598772685e+02 1.0671454895218224e+01
304 7.6862057518720098e+02 1.0634210410107244e+01
305 7.6786642094203478e+02 1.0623776347861618e+01
306 7.6518523750128554e+02 1.0586680972357158e+01
307 7.6442650311663601e+02 1.0576183541827431e+01
308 7.6175608487703403e+02 1.0539237107709402e+01
309 7.6099276934684349e+02 1.0528676294976316e+01
310 7.5833310178243812e+02 1.0491878601271674e+01
311 7.5756520684456268e+02 1.0481254430379249e+01
312 7.5491627275334895e+02 1.0444605239090539e+01
313 7.5414380217742269e+02 1.0433917762193351e+01
314 7.5150558279942516e+02 1.0397416813767901e+01
315 7.5072854235994305e+02 1.0386666110758679e+01
316 7.4810101621289436e+02 1.0350313107979682e+01
317 7.4731941401702954e+02 1.0339499291024804e+01
318 7.4470255811389552e+02 1.0303293915856333e+01
319 7.4391640374397764e+02 1.0292417117531626e+01
320 7.4131019305219240e+02 1.0256359023636904e+01
321 7.4051949826652992e+02 1.0245419406623839e+01
322 7.3792390604519971e+02 1.0209508224030605e+01
323 7.3712868386952221e+02 1.0198505968545994e+01
324 7.3454368180301776e+02 1.0162741305494821e+01
325 7.3374394726860885e+02 1.0151676619503215e+01
326 7.3116950527666449e+02 1.0116058059820130e+01
327 7.3036527465605946e+02 1.0104931168459355e+01
328 7.2780136136163219e+02 1.0069458278028897e+01
329 7.2699265252847954e+02 1.0058269428588895e+01
330 7.2443923489451197e+02 1.0022941750328558e+01
331 7.2362606703663357e+02 1.0011691208281450e+01
332 7.2108311097139017e+02 9.9765082705167796e+00
333 7.2026550458758845e+02 9.9651963194726942e+00
334 7.1773297436952566e+02 9.9301576279801136e+00
335 7.1691095113176436e+02 9.9187845677803885e+00
336 7.1438881029773438e+02 9.8838896180758926e+00
337 7.1356239292382088e+02 9.8724557630315815e+00
338 7.1105060356942806e+02 9.8377040306908565e+00
339 7.1021981597395484e+02 9.8262097116710745e+00
340 7.0771833938698205e+02 9.7916006610932307e+00
341 7.0688320629436816e+02 9.7800462201714051e+00
342 7.0439200252735031e+02 9.7455792986653460e+00
343 7.0355254992896630e+02 9.7339650954437467e+00
344 7.0107157832376106e+02 9.6996397404858357e+00
345 7.0022783261131519e+02 9.6879661401055834e+00
346 6.9775705161300709e+02 9.6537817767649283e+00
347 6.9690904045648369e+02 9.6420491620526665e+00
348 6.9444840747016963e+02 9.6080052010096750e+00
349 6.9359615906140516e+02 9.5962139620121079e+00
350 6.9114563108602056e+02 9.5623098083277664e+00
351 6.9028917440077373e+02 9.5504603459375090e+00
352 6.8784870736089067e+02 9.5166953898085023e+00
353 6.8698807203405579e+02 9.5047881140376127e+00
354 6.8455762145565359e+02 9.4711617401459165e+00
355 6.8369283784528864e+02 9.4591970710117437e+00
356 6.8127235837666979e+02 9.4257086518962794e+00
357 6.8040345729546289e+02 9.4136870157061825e+00
358 6.7799290332583530e+02 9.3803359203211869e+00
359 6.7711991612036832e+02 9.3682577507691853e+00
360 6.7471924113835246e+02 9.3350433356088587e+00
361 6.7384219985950506e+02 9.3229090761332500e+00
362 6.7145135713618447e+02 9.2898306946820739e+00
363 6.7057029403971228e+02 9.2776407915557044e+00
364 6.6818923610337470e+02 9.2446977870212468e+00
365 6.6730418422698517e+02 9.2324526973356189e+00
366 6.6493286331420882e+02 9.1996444088895153e+00
367 6.6404385568629823e+02 9.1873445896073047e+00
368 6.6168222374600987e+02 9.1546703524414053e+00
369 6.6078929408123179e+02 9.1423162700199665e+00
370 6.5843730240253183e+02 9.1097754101971269e+00
371 6.5754048451986864e+02 9.0973675325372501e+00
372 6.5519808441160239e+02 9.0649593763935066e+00
373 6.5429741253378074e+02 9.0524981769819632e+00
374 6.5196455475745336e+02 9.0202220432806541e+00
375 6.5106006326764839e+02 9.0077079978240970e+00
376 6.4873669848810687e+02 8.9755632039912498e+00
377 6.4782842214741174e+02 8.9629967934249937e+00
378 6.4551450051205393e+02 8.9309826497274987e+00
379 6.4460247421808481e+02 8.9183643568757152e+00
380 6.4229794603212656e+02 8.8864801757639444e+00
381 6.4138220481189887e+02 8.8738104852411031e+00
382 6.3908701979255045e+02 8.8420555710301052e+00
383 6.3816759899548924e+02 8.8293349719113579e+00
384 6.3588170698043552e+02 8.7977086305830046e+00
385 6.3495864190211444e+02 8.7849376111984441e+00
386 6.3268199237023214e+02 8.7534391437703345e+00
387 6.3175531872187844e+02 8.7406181982008064e+00
388 6.2948786104188309e+02 8.7092469041664096e+00
389 6.2855761424998002e+02 8.6963765225531997e+00
390 6.2629929790455685e+02 8.6651317029828085e+00
391 6.2536551373049247e+02 8.6522123801007602e+00
392 6.2311628782985542e+02 8.6210933309113589e+00
393 6.2217900199911423e+02 8.6081255610385750e+00
394 6.1993881576352385e+02 8.5771315796696896e+00
395 6.1899806409470818e+02 8.5641158583725989e+00
396 6.1676686648750160e+02 8.5332462387091095e+00
397 6.1582268482356289e+02 8.5201830618910233e+00
398 6.1360042501111229e+02 8.4894371006268852e+00
399 6.1265284918069722e+02 8.4763269639932002e+00
400 6.1043947597813894e+02 8.4457039529628677e+00
401 6.0948854185840651e+02 8.4325473528901700e+00
402 6.0728400447030367e+02 8.4020465893159919e+00
403 6.0632974771333727e+02 8.3888440190668465e+00
404 6.0413399502058849e+02 8.3584647956931253e+00
405 6.0317645159938934e+02 8.3452167529701402e+00
406 6.0098943263594094e+02 8.3149583646586631e+00
407 6.0002863802608772e+02 8.3016653402823799e+00
408 5.9785030189015436e+02 8.2715270827841163e+00
409 5.9688629199450918e+02 8.2581895734867370e+00
410 5.9471658764014740e+02 8.2281707405581628e+00
411 5.9374939782378920e+02 8.2147892356314163e+00
412 5.9158827463075784e+02 8.1848891269187902e+00
413 5.9061794040960342e+02 8.1714641177413174e+00
414 5.8846534737126592e+02 8.1416820275449435e+00
415 5.8749190419288527e+02 8.1282140045497719e+00
416 5.8534779073280424e+02 8.0985492331219557e+00
417 5.8437127384068708e+02 8.0850386839185759e+00
418 5.8223558916675836e+02 8.0554905285277734e+00
419 5.8125603374205070e+02 8.0419379398631179e+00
420 5.7912872750049951e+02 8.0125057038422689e+00
421 5.7814616845637556e+02 7.9989115587557640e+00
422 5.7602719012682417e+02 7.9695945431327839e+00
