# step 15
# iter abs_residual rel_residual
0 7.2278104865845847e+01 1.0000000000000000e+00
1 1.1546600861375250e+03 1.5975240195916451e+01
2 1.1527745212176255e+03 1.5949152559509836e+01
3 1.1585072720811627e+03 1.6028467739040035e+01
4 1.2484330970662093e+03 1.7272631862490094e+01
5 1.4402468346342753e+03 1.9926460956710095e+01
6 1.2677694538270759e+03 1.7540159031288397e+01
7 1.4124522130195385e+03 1.9541909899839887e+01
8 1.3004236603879162e+03 1.7991944625576590e+01
9 1.3783981910462555e+03 1.9070757231455872e+01
10 1.3232324643114471e+03 1.8307514658380658e+01
11 1.3547601259469873e+03 1.8743713998333718e+01
12 1.3364428175032574e+03 1.8490285820080729e+01
13 1.3388396176551148e+03 1.8523446625227820e+01
14 1.3429152194674216e+03 1.8579834404346705e+01
15 1.3277325809237780e+03 1.8369775790167157e+01
16 1.3450051727492028e+03 1.8608749845415065e+01
17 1.3195692023759477e+03 1.8256831786405822e+01
18 1.3443069584351611e+03 1.8599089737207500e+01
19 1.3132163294694910e+03 1.8168936940266065e+01
20 1.3418458874595965e+03 1.8565039716386778e+01
21 1.3079856800740629e+03 1.8096568559756687e+01
22 1.3382737217510262e+03 1.8515617201571253e+01
23 1.3034526903343367e+03 1.8033852613507960e+01
24 1.3340055733955096e+03 1.8456565454663409e+01
25 1.2993510853109340e+03 1.7977105068300244e+01
26 1.3293075319970728e+03 1.8391565944685155e+01
27 1.2955114809383790e+03 1.7923982419613182e+01
28 1.3243513570123548e+03 1.8322995040759032e+01
29 1.2918249965159830e+03 1.7872978254116060e+01
30 1.3192485335198985e+03 1.8252395188951525e+01
31 1.2882212246136298e+03 1.7823118453433100e+01
32 1.3140716232934089e+03 1.8180770313948251e+01
33 1.2846546044810493e+03 1.7773772664148773e+01
34 1.3088677968924649e+03 1.8108773041598585e+01
35 1.2810958289427979e+03 1.7724535408345556e+01
36 1.3036675101295170e+03 1.8036824741728246e+01
37 1.2775263299655446e+03 1.7675149788953920e+01
38 1.2984901357299916e+03 1.7965193444682825e+01
39 1.2739346838617728e+03 1.7625457754133166e+01
40 1.2933476589209668e+03 1.7894044971454733e+01
41 1.2703142383685101e+03 1.7575367266841301e+01
42 1.2882471280013397e+03 1.7823476838420614e+01
43 1.2666615286055451e+03 1.7524830388906487e+01
44 1.2831922934634208e+03 1.7753540935323802e+01
45 1.2629752087395652e+03 1.7473828500121190e+01
46 1.2781847130486080e+03 1.7684258814215244e+01
47 1.2592553284046210e+03 1.7422362287194762e+01
48 1.2732245007414383e+03 1.7615632052122127e+01
49 1.2555028382780795e+03 1.7370444903174992e+01
50 1.2683108376857090e+03 1.7547649319801604e+01
51 1.2517192522229800e+03 1.7318097293036040e+01
52 1.2634423194688732e+03 1.7480291186576167e+01
53 1.2479064168624207e+03 1.7265345005636746e+01
54 1.2586171941784362e+03 1.7413533413950656e+01
55 1.2440663539088166e+03 1.7212216012275181e+01
56 1.2538335239658716e+03 1.7347349190921516e+01
57 1.2402011533673242e+03 1.7158739229110122e+01
58 1.2490892942245857e+03 1.7281710644502908e+01
59 1.2363129023454555e+03 1.7104943532210132e+01
60 1.2443824862355220e+03 1.7216589844811221e+01
61 1.2324036388435109e+03 1.7050857118223480e+01
62 1.2397111252411712e+03 1.7151959470190562e+01
63 1.2284753213142355e+03 1.6996507083222333e+01
64 1.2350733099345994e+03 1.7087793215206705e+01
65 1.2245298121542257e+03 1.6941919194298944e+01
66 1.2304672309102787e+03 1.7024066045922591e+01
67 1.2205688672033632e+03 1.6887117744285632e+01
68 1.2258911806675151e+03 1.6960754338300244e+01
69 1.2165941326640555e+03 1.6832125509131085e+01
70 1.2213435565442003e+03 1.6897835918790555e+01
71 1.2126071450133049e+03 1.6776963746683791e+01
72 1.2168228618976784e+03 1.6835290080671076e+01
73 1.2086093333595177e+03 1.6721652229299547e+01
74 1.2123277032836818e+03 1.6773097545015361e+01
75 1.2046020237666230e+03 1.6666209303667607e+01
76 1.2078567863333521e+03 1.6711240403649686e+01
77 1.2005864443563378e+03 1.6610651961402773e+01
78 1.2034089109099987e+03 1.6649702052144633e+01
79 1.1965637310965992e+03 1.6554995919130981e+01
