# step 2
# iter abs_residual rel_residual
0 7.2278104865845847e+01 1.0000000000000000e+00
1 1.1546600861375252e+03 1.5975240195916454e+01
2 1.1527745212176237e+03 1.5949152559509809e+01
3 1.1585072720811595e+03 1.6028467739039989e+01
4 1.2484330970662040e+03 1.7272631862490023e+01
5 1.4402468346342646e+03 1.9926460956709949e+01
6 1.2677694538270744e+03 1.7540159031288376e+01
7 1.4124522130195273e+03 1.9541909899839734e+01
8 1.3004236603879040e+03 1.7991944625576419e+01
9 1.3783981910462483e+03 1.9070757231455772e+01
10 1.3232324643114409e+03 1.8307514658380573e+01
11 1.3547601259469711e+03 1.8743713998333494e+01
12 1.3364428175032454e+03 1.8490285820080562e+01
13 1.3388396176551234e+03 1.8523446625227940e+01
14 1.3429152194674407e+03 1.8579834404346968e+01
15 1.3277325809238057e+03 1.8369775790167541e+01
16 1.3450051727492460e+03 1.8608749845415662e+01
17 1.3195692023759934e+03 1.8256831786406455e+01
18 1.3443069584351970e+03 1.8599089737207997e+01
19 1.3132163294695222e+03 1.8168936940266494e+01
20 1.3418458874596131e+03 1.8565039716387005e+01
21 1.3079856800740808e+03 1.8096568559756935e+01
22 1.3382737217510376e+03 1.8515617201571409e+01
23 1.3034526903343933e+03 1.8033852613508746e+01
24 1.3340055733955696e+03 1.8456565454664236e+01
25 1.2993510853109863e+03 1.7977105068300968e+01
26 1.3293075319971490e+03 1.8391565944686207e+01
27 1.2955114809384550e+03 1.7923982419614234e+01
28 1.3243513570124198e+03 1.8322995040759935e+01
29 1.2918249965160521e+03 1.7872978254117015e+01
30 1.3192485335199685e+03 1.8252395188952494e+01
31 1.2882212246137181e+03 1.7823118453434319e+01
32 1.3140716232934965e+03 1.8180770313949463e+01
33 1.2846546044811289e+03 1.7773772664149874e+01
34 1.3088677968925547e+03 1.8108773041599829e+01
35 1.2810958289428906e+03 1.7724535408346838e+01
36 1.3036675101296162e+03 1.8036824741729617e+01
37 1.2775263299656456e+03 1.7675149788955316e+01
38 1.2984901357301162e+03 1.7965193444684548e+01
39 1.2739346838618981e+03 1.7625457754134899e+01
40 1.2933476589210863e+03 1.7894044971456388e+01
41 1.2703142383686225e+03 1.7575367266842857e+01
42 1.2882471280014613e+03 1.7823476838422295e+01
43 1.2666615286056715e+03 1.7524830388908235e+01
44 1.2831922934635493e+03 1.7753540935325582e+01
45 1.2629752087397032e+03 1.7473828500123101e+01
46 1.2781847130487656e+03 1.7684258814217422e+01
47 1.2592553284047679e+03 1.7422362287196794e+01
48 1.2732245007415902e+03 1.7615632052124226e+01
49 1.2555028382782123e+03 1.7370444903176828e+01
50 1.2683108376858509e+03 1.7547649319803568e+01
51 1.2517192522231223e+03 1.7318097293038008e+01
52 1.2634423194690282e+03 1.7480291186578313e+01
53 1.2479064168625787e+03 1.7265345005638935e+01
54 1.2586171941785994e+03 1.7413533413952916e+01
55 1.2440663539089835e+03 1.7212216012277491e+01
56 1.2538335239660169e+03 1.7347349190923527e+01
57 1.2402011533674649e+03 1.7158739229112069e+01
58 1.2490892942247433e+03 1.7281710644505090e+01
59 1.2363129023456104e+03 1.7104943532212275e+01
60 1.2443824862356742e+03 1.7216589844813324e+01
61 1.2324036388436518e+03 1.7050857118225430e+01
62 1.2397111252413042e+03 1.7151959470192402e+01
63 1.2284753213143797e+03 1.6996507083224326e+01
64 1.2350733099347487e+03 1.7087793215208773e+01
65 1.2245298121543658e+03 1.6941919194300883e+01
66 1.2304672309104169e+03 1.7024066045924503e+01
67 1.2205688672034951e+03 1.6887117744287458e+01
68 1.2258911806676626e+03 1.6960754338302287e+01
69 1.2165941326642085e+03 1.6832125509133203e+01
70 1.2213435565443554e+03 1.6897835918792701e+01
71 1.2126071450134502e+03 1.6776963746685798e+01
72 1.2168228618978133e+03 1.6835290080672941e+01
73 1.2086093333596441e+03 1.6721652229301295e+01
74 1.2123277032838180e+03 1.6773097545017244e+01
75 1.2046020237667551e+03 1.6666209303669437e+01
76 1.2078567863334927e+03 1.6711240403651630e+01
77 1.2005864443564826e+03 1.6610651961404781e+01
78 1.2034089109101408e+03 1.6649702052146601e+01
79 1.1965637310967472e+03 1.6554995919133031e+01
80 1.1989829658859899e+03 1.6588467117551044e+01
81 1.1925349333545087e+03 1.6499255695316755e+01
82 1.1945779226431948e+03 1.6527521368475700e+01
83 1.1885010204050141e+03 1.6443444700313744e+01
84 1.1901928302488263e+03 1.6466851648336974e+01
85 1.1844628864412421e+03 1.6387575305684940e+01
86 1.1858268092571504e+03 1.6406445789608668e+01
87 1.1804213570169150e+03 1.6331658933336378e+01
88 1.1814790463302063e+03 1.6346292539395289e+01
89 1.1763771933523597e+03 1.6275706115092714e+01
90 1.1771487897182117e+03 1.6286381496901413e+01
91 1.1723310979354997e+03 1.6219726570189454e+01
92 1.1728353439171283e+03 1.6226703039516710e+01
93 1.1682837191230647e+03 1.6163729268932769e+01
94 1.1685380650383490e+03 1.6167248258753499e+01
95 1.1642356550319557e+03 1.6107722486538261e+01
96 1.1642563576320433e+03 1.6108008916296292e+01
97 1.1601874578350400e+03 1.6051713862565215e+01
98 1.1599896696503913e+03 1.6048977374315889e+01
99 1.1561396376452103e+03 1.5995710454654301e+01
100 1.1557374897055122e+03 1.5990146557531590e+01
101 1.1520926651051252e+03 1.5939718774357804e+01
102 1.1514993435988413e+03 1.5931509905193550e+01
103 1.1480469756785133e+03 1.5883744846511728e+01
104 1.1472747910266235e+03 1.5873061325501832e+01
105 1.1440029715528881e+03 1.5827794235560720e+01
106 1.1430634233289950e+03 1.5814795164463920e+01
107 1.1399610245723345e+03 1.5771872086134476e+01
108 1.1388648605586882e+03 1.5756706165338947e+01
109 1.1359214789444916e+03 1.5715983160500071e+01
110 1.1346787494226778e+03 1.5698789440159445e+01
111 1.1318846530403605e+03 1.5660131863463109e+01
112 1.1305047609337653e+03 1.5641040437239962e+01
113 1.1278508414170442e+03 1.5604322270353226e+01
114 1.1263425889436512e+03 1.5583454920881454e+01
115 1.1238203171284656e+03 1.5548558158993920e+01
116 1.1221919476108219e+03 1.5526028936338372e+01
117 1.1197933329738535e+03 1.5492843026975910e+01
118 1.1180525705924692e+03 1.5468758798638502e+01
119 1.1157701230423809e+03 1.5437180113027903e+01
120 1.1139242088677656e+03 1.5411641062466998e+01
121 1.1117509047697506e+03 1.5381572425470376e+01
122 1.1098066298867698e+03 1.5354672510391119e+01
123 1.1077358792263467e+03 1.5326022746202273e+01
124 1.1056996160754436e+03 1.5297850132176455e+01
125 1.1037252332628002e+03 1.5270533660385890e+01
126 1.1016029635331270e+03 1.5241171106765920e+01
127 1.0997191401756641e+03 1.5215107565656764e+01
128 1.0975164815434787e+03 1.5184632795513389e+01
129 1.0957177605425045e+03 1.5159746683677547e+01
130 1.0934399909869271e+03 1.5128232720219247e+01
131 1.0917212434670437e+03 1.5104453077365113e+01
132 1.0893733238513817e+03 1.5071968556360863e+01
133 1.0877297275776373e+03 1.5049228664704945e+01
134 1.0853163221769428e+03 1.5015838118492175e+01
135 1.0837433411672664e+03 1.4994075220687979e+01
136 1.0812688376701396e+03 1.4959839354906499e+01
137 1.0797622035142472e+03 1.4938994395583217e+01
138 1.0772307304171711e+03 1.4903970329833642e+01
139 1.0757864254724391e+03 1.4883987723103530e+01
140 1.0732018690391938e+03 1.4848229225588376e+01
141 1.0718161096222345e+03 1.4829056622494655e+01
142 1.0691821292847635e+03 1.4792614323096242e+01
143 1.0678513515704149e+03 1.4774202416519296e+01
144 1.0651713940625084e+03 1.4737124002345590e+01
145 1.0638922397489307e+03 1.4719426328673157e+01
146 1.0611695529638284e+03 1.4681756735783916e+01
147 1.0599388563581517e+03 1.4664729496235216e+01
148 1.0571765012101450e+03 1.4626511073752587e+01
149 1.0559912776356396e+03 1.4610112973986340e+01
150 1.0531921400328124e+03 1.4571385649743091e+01
151 1.0520495743120618e+03 1.4555577740517036e+01
152 1.0492163758018016e+03 1.4516379168341977e+01
153 1.0481138117915334e+03 1.4501124700722571e+01
154 1.0452491196662527e+03 1.4461490400257750e+01
155 1.0441840510120967e+03 1.4446754697708093e+01
156 1.0412902872589916e+03 1.4406718178232712e+01
157 1.0402603481843973e+03 1.4392468509173099e+01
158 1.0373397988397412e+03 1.4352061399024363e+01
159 1.0363427553355468e+03 1.4338266854936013e+01
160 1.0333975781028334e+03 1.4297519006909562e+01
161 1.0324313207363766e+03 1.4284150402845436e+01
162 1.0294635529043887e+03 1.4243090003745372e+01
163 1.0285260887850002e+03 1.4230119767169183e+01
164 1.0255376543609329e+03 1.4188773436498035e+01
165 1.0246271007435917e+03 1.4176175518787943e+01
166 1.0216198166709736e+03 1.4134568394774387e+01
167 1.0207343943747633e+03 1.4122318180164394e+01
168 1.0177099774288266e+03 1.4080474015163800e+01
169 1.0168480047090393e+03 1.4068548235961547e+01
170 1.0138080767374533e+03 1.4026489468963874e+01
171 1.0129679638450708e+03 1.4014866130278641e+01
172 1.0099140573907243e+03 1.3972613964702154e+01
173 1.0090943013406170e+03 1.3961272272060532e+01
174 1.0060278648026518e+03 1.3918846747157012e+01
175 1.0052270441556744e+03 1.3907767034310863e+01
176 1.0021494466798205e+03 1.3865187092825591e+01
177 1.0013662172156282e+03 1.3854350761883518e+01
178 9.9827875258438166e+02 1.3811634303877637e+01
179 9.9751184302708521e+02 1.3801023766167498e+01
180 9.9441573467234514e+02 1.3758187718370081e+01
181 9.9366394213121953e+02 1.3747786331359160e+01
182 9.9056034660987814e+02 1.3704846695253567e+01
183 9.8982253330704827e+02 1.3694638717274628e+01
184 9.8671254400468217e+02 1.3651610620340730e+01
185 9.8598763320224339e+02 1.3641581154241912e+01
186 9.8287228418037341e+02 1.3598478903184661e+01
187 9.8215925727245519e+02 1.3588613856096867e+01
188 9.7903952593272095e+02 1.3545450973706345e+01
