# step 11
# iter abs_residual rel_residual
0 7.2278104865845847e+01 1.0000000000000000e+00
1 1.1546600861375250e+03 1.5975240195916451e+01
2 1.1527745212176255e+03 1.5949152559509836e+01
3 1.1585072720811629e+03 1.6028467739040039e+01
4 1.2484330970662147e+03 1.7272631862490169e+01
5 1.4402468346342835e+03 1.9926460956710208e+01
6 1.2677694538270841e+03 1.7540159031288511e+01
7 1.4124522130195362e+03 1.9541909899839855e+01
8 1.3004236603879158e+03 1.7991944625576583e+01
9 1.3783981910462621e+03 1.9070757231455964e+01
10 1.3232324643114537e+03 1.8307514658380747e+01
11 1.3547601259469729e+03 1.8743713998333522e+01
12 1.3364428175032403e+03 1.8490285820080494e+01
13 1.3388396176551037e+03 1.8523446625227667e+01
14 1.3429152194674307e+03 1.8579834404346830e+01
15 1.3277325809237793e+03 1.8369775790167175e+01
16 1.3450051727491971e+03 1.8608749845414987e+01
17 1.3195692023759245e+03 1.8256831786405499e+01
18 1.3443069584351456e+03 1.8599089737207287e+01
19 1.3132163294694708e+03 1.8168936940265784e+01
20 1.3418458874595815e+03 1.8565039716386568e+01
21 1.3079856800740533e+03 1.8096568559756555e+01
22 1.3382737217510162e+03 1.8515617201571114e+01
23 1.3034526903343494e+03 1.8033852613508138e+01
24 1.3340055733955242e+03 1.8456565454663608e+01
25 1.2993510853109340e+03 1.7977105068300244e+01
26 1.3293075319970644e+03 1.8391565944685038e+01
27 1.2955114809383745e+03 1.7923982419613118e+01
28 1.3243513570123450e+03 1.8322995040758897e+01
29 1.2918249965159773e+03 1.7872978254115981e+01
30 1.3192485335198814e+03 1.8252395188951290e+01
31 1.2882212246136280e+03 1.7823118453433075e+01
32 1.3140716232934149e+03 1.8180770313948333e+01
33 1.2846546044810586e+03 1.7773772664148900e+01
34 1.3088677968924901e+03 1.8108773041598937e+01
35 1.2810958289428281e+03 1.7724535408345975e+01
36 1.3036675101295621e+03 1.8036824741728868e+01
37 1.2775263299656021e+03 1.7675149788954716e+01
38 1.2984901357300635e+03 1.7965193444683820e+01
39 1.2739346838618414e+03 1.7625457754134114e+01
40 1.2933476589210295e+03 1.7894044971455600e+01
41 1.2703142383685599e+03 1.7575367266841990e+01
42 1.2882471280013954e+03 1.7823476838421385e+01
43 1.2666615286055960e+03 1.7524830388907191e+01
44 1.2831922934634633e+03 1.7753540935324391e+01
45 1.2629752087396105e+03 1.7473828500121815e+01
46 1.2781847130486660e+03 1.7684258814216044e+01
47 1.2592553284046753e+03 1.7422362287195515e+01
48 1.2732245007414949e+03 1.7615632052122908e+01
49 1.2555028382781322e+03 1.7370444903175720e+01
50 1.2683108376857638e+03 1.7547649319802364e+01
51 1.2517192522230469e+03 1.7318097293036963e+01
52 1.2634423194689318e+03 1.7480291186576981e+01
53 1.2479064168624707e+03 1.7265345005637439e+01
54 1.2586171941784969e+03 1.7413533413951498e+01
55 1.2440663539088816e+03 1.7212216012276080e+01
56 1.2538335239659311e+03 1.7347349190922341e+01
57 1.2402011533673788e+03 1.7158739229110875e+01
58 1.2490892942246394e+03 1.7281710644503651e+01
59 1.2363129023454956e+03 1.7104943532210687e+01
60 1.2443824862355707e+03 1.7216589844811892e+01
61 1.2324036388435461e+03 1.7050857118223970e+01
62 1.2397111252411962e+03 1.7151959470190906e+01
63 1.2284753213142681e+03 1.6996507083222784e+01
64 1.2350733099346423e+03 1.7087793215207299e+01
65 1.2245298121542708e+03 1.6941919194299569e+01
66 1.2304672309103273e+03 1.7024066045923263e+01
67 1.2205688672033975e+03 1.6887117744286108e+01
68 1.2258911806675694e+03 1.6960754338300998e+01
69 1.2165941326641127e+03 1.6832125509131878e+01
70 1.2213435565442628e+03 1.6897835918791419e+01
71 1.2126071450133593e+03 1.6776963746684540e+01
72 1.2168228618977314e+03 1.6835290080671808e+01
73 1.2086093333595618e+03 1.6721652229300158e+01
74 1.2123277032837332e+03 1.6773097545016071e+01
75 1.2046020237666719e+03 1.6666209303668282e+01
76 1.2078567863333981e+03 1.6711240403650322e+01
77 1.2005864443563769e+03 1.6610651961403317e+01
78 1.2034089109100341e+03 1.6649702052145123e+01
79 1.1965637310966381e+03 1.6554995919131521e+01
