# step 13
# iter abs_residual rel_residual
0 7.2278104865845847e+01 1.0000000000000000e+00
1 1.1546600861375250e+03 1.5975240195916451e+01
2 1.1527745212176255e+03 1.5949152559509836e+01
3 1.1585072720811629e+03 1.6028467739040039e+01
4 1.2484330970662149e+03 1.7272631862490172e+01
5 1.4402468346342828e+03 1.9926460956710201e+01
6 1.2677694538270866e+03 1.7540159031288546e+01
7 1.4124522130195448e+03 1.9541909899839975e+01
8 1.3004236603879226e+03 1.7991944625576675e+01
9 1.3783981910462583e+03 1.9070757231455911e+01
10 1.3232324643114487e+03 1.8307514658380679e+01
11 1.3547601259469791e+03 1.8743713998333604e+01
12 1.3364428175032504e+03 1.8490285820080633e+01
13 1.3388396176551059e+03 1.8523446625227699e+01
14 1.3429152194674255e+03 1.8579834404346759e+01
15 1.3277325809237716e+03 1.8369775790167068e+01
16 1.3450051727491857e+03 1.8608749845414827e+01
17 1.3195692023759227e+03 1.8256831786405474e+01
18 1.3443069584351567e+03 1.8599089737207443e+01
19 1.3132163294694801e+03 1.8168936940265915e+01
20 1.3418458874595790e+03 1.8565039716386533e+01
21 1.3079856800740440e+03 1.8096568559756427e+01
22 1.3382737217510007e+03 1.8515617201570901e+01
23 1.3034526903343262e+03 1.8033852613507818e+01
24 1.3340055733955048e+03 1.8456565454663341e+01
25 1.2993510853109101e+03 1.7977105068299913e+01
26 1.3293075319970401e+03 1.8391565944684700e+01
27 1.2955114809383495e+03 1.7923982419612773e+01
28 1.3243513570123230e+03 1.8322995040758592e+01
29 1.2918249965159582e+03 1.7872978254115718e+01
30 1.3192485335198878e+03 1.8252395188951375e+01
31 1.2882212246136201e+03 1.7823118453432965e+01
32 1.3140716232934078e+03 1.8180770313948237e+01
33 1.2846546044810505e+03 1.7773772664148787e+01
34 1.3088677968924635e+03 1.8108773041598567e+01
35 1.2810958289428015e+03 1.7724535408345606e+01
36 1.3036675101295325e+03 1.8036824741728459e+01
37 1.2775263299655724e+03 1.7675149788954304e+01
38 1.2984901357300396e+03 1.7965193444683489e+01
39 1.2739346838618285e+03 1.7625457754133937e+01
40 1.2933476589210145e+03 1.7894044971455394e+01
41 1.2703142383685513e+03 1.7575367266841873e+01
42 1.2882471280013942e+03 1.7823476838421367e+01
43 1.2666615286056012e+03 1.7524830388907262e+01
44 1.2831922934634879e+03 1.7753540935324732e+01
45 1.2629752087396389e+03 1.7473828500122210e+01
46 1.2781847130486813e+03 1.7684258814216257e+01
47 1.2592553284047019e+03 1.7422362287195881e+01
48 1.2732245007415286e+03 1.7615632052123374e+01
49 1.2555028382781618e+03 1.7370444903176129e+01
50 1.2683108376858067e+03 1.7547649319802957e+01
51 1.2517192522230721e+03 1.7318097293037315e+01
52 1.2634423194689628e+03 1.7480291186577407e+01
53 1.2479064168625125e+03 1.7265345005638018e+01
54 1.2586171941785321e+03 1.7413533413951985e+01
55 1.2440663539089119e+03 1.7212216012276500e+01
56 1.2538335239659684e+03 1.7347349190922859e+01
57 1.2402011533674124e+03 1.7158739229111340e+01
58 1.2490892942246790e+03 1.7281710644504198e+01
59 1.2363129023455372e+03 1.7104943532211262e+01
60 1.2443824862356139e+03 1.7216589844812489e+01
61 1.2324036388435954e+03 1.7050857118224652e+01
62 1.2397111252412403e+03 1.7151959470191517e+01
63 1.2284753213143201e+03 1.6996507083223502e+01
64 1.2350733099346789e+03 1.7087793215207807e+01
65 1.2245298121543035e+03 1.6941919194300020e+01
66 1.2304672309103494e+03 1.7024066045923568e+01
67 1.2205688672034173e+03 1.6887117744286382e+01
68 1.2258911806675733e+03 1.6960754338301051e+01
69 1.2165941326641153e+03 1.6832125509131913e+01
70 1.2213435565442637e+03 1.6897835918791433e+01
71 1.2126071450133663e+03 1.6776963746684640e+01
72 1.2168228618977446e+03 1.6835290080671992e+01
73 1.2086093333595788e+03 1.6721652229300393e+01
74 1.2123277032837459e+03 1.6773097545016249e+01
75 1.2046020237666778e+03 1.6666209303668364e+01
76 1.2078567863334144e+03 1.6711240403650550e+01
77 1.2005864443563901e+03 1.6610651961403498e+01
78 1.2034089109100407e+03 1.6649702052145216e+01
79 1.1965637310966363e+03 1.6554995919131496e+01
