# step 9
# iter abs_residual rel_residual
0 7.2278104865845847e+01 1.0000000000000000e+00
1 1.1546600861375250e+03 1.5975240195916451e+01
2 1.1527745212176253e+03 1.5949152559509832e+01
3 1.1585072720811627e+03 1.6028467739040035e+01
4 1.2484330970662120e+03 1.7272631862490130e+01
5 1.4402468346342887e+03 1.9926460956710283e+01
6 1.2677694538270871e+03 1.7540159031288553e+01
7 1.4124522130195412e+03 1.9541909899839926e+01
8 1.3004236603879153e+03 1.7991944625576576e+01
9 1.3783981910462676e+03 1.9070757231456039e+01
10 1.3232324643114537e+03 1.8307514658380747e+01
11 1.3547601259469920e+03 1.8743713998333785e+01
12 1.3364428175032604e+03 1.8490285820080771e+01
13 1.3388396176551223e+03 1.8523446625227926e+01
14 1.3429152194674361e+03 1.8579834404346904e+01
15 1.3277325809237877e+03 1.8369775790167292e+01
16 1.3450051727492066e+03 1.8608749845415119e+01
17 1.3195692023759334e+03 1.8256831786405623e+01
18 1.3443069584351497e+03 1.8599089737207343e+01
19 1.3132163294694765e+03 1.8168936940265862e+01
20 1.3418458874595722e+03 1.8565039716386440e+01
21 1.3079856800740304e+03 1.8096568559756239e+01
22 1.3382737217509971e+03 1.8515617201570848e+01
23 1.3034526903343296e+03 1.8033852613507865e+01
24 1.3340055733955157e+03 1.8456565454663494e+01
25 1.2993510853109233e+03 1.7977105068300098e+01
26 1.3293075319970790e+03 1.8391565944685240e+01
27 1.2955114809383804e+03 1.7923982419613203e+01
28 1.3243513570123591e+03 1.8322995040759093e+01
29 1.2918249965160051e+03 1.7872978254116365e+01
30 1.3192485335199235e+03 1.8252395188951869e+01
31 1.2882212246136792e+03 1.7823118453433782e+01
32 1.3140716232934669e+03 1.8180770313949054e+01
33 1.2846546044811112e+03 1.7773772664149629e+01
34 1.3088677968925363e+03 1.8108773041599573e+01
35 1.2810958289428695e+03 1.7724535408346547e+01
36 1.3036675101295921e+03 1.8036824741729284e+01
37 1.2775263299656322e+03 1.7675149788955132e+01
38 1.2984901357300903e+03 1.7965193444684189e+01
39 1.2739346838618676e+03 1.7625457754134477e+01
40 1.2933476589210620e+03 1.7894044971456051e+01
41 1.2703142383686040e+03 1.7575367266842601e+01
42 1.2882471280014431e+03 1.7823476838422046e+01
43 1.2666615286056463e+03 1.7524830388907887e+01
44 1.2831922934635240e+03 1.7753540935325230e+01
45 1.2629752087396776e+03 1.7473828500122742e+01
46 1.2781847130487361e+03 1.7684258814217014e+01
47 1.2592553284047417e+03 1.7422362287196432e+01
48 1.2732245007415675e+03 1.7615632052123914e+01
49 1.2555028382782123e+03 1.7370444903176828e+01
50 1.2683108376858493e+03 1.7547649319803547e+01
51 1.2517192522231255e+03 1.7318097293038054e+01
52 1.2634423194690248e+03 1.7480291186578267e+01
53 1.2479064168625594e+03 1.7265345005638665e+01
54 1.2586171941785747e+03 1.7413533413952571e+01
55 1.2440663539089476e+03 1.7212216012276993e+01
56 1.2538335239660003e+03 1.7347349190923300e+01
57 1.2402011533674645e+03 1.7158739229112062e+01
58 1.2490892942247369e+03 1.7281710644505001e+01
59 1.2363129023456040e+03 1.7104943532212186e+01
60 1.2443824862356719e+03 1.7216589844813292e+01
61 1.2324036388436487e+03 1.7050857118225387e+01
62 1.2397111252412988e+03 1.7151959470192327e+01
63 1.2284753213143788e+03 1.6996507083224316e+01
64 1.2350733099347540e+03 1.7087793215208844e+01
65 1.2245298121543806e+03 1.6941919194301086e+01
66 1.2304672309104449e+03 1.7024066045924890e+01
67 1.2205688672035196e+03 1.6887117744287799e+01
68 1.2258911806676836e+03 1.6960754338302579e+01
69 1.2165941326642160e+03 1.6832125509133306e+01
70 1.2213435565443704e+03 1.6897835918792907e+01
71 1.2126071450134627e+03 1.6776963746685972e+01
72 1.2168228618978417e+03 1.6835290080673335e+01
73 1.2086093333596802e+03 1.6721652229301796e+01
74 1.2123277032838425e+03 1.6773097545017585e+01
75 1.2046020237667753e+03 1.6666209303669714e+01
76 1.2078567863335063e+03 1.6711240403651821e+01
77 1.2005864443564981e+03 1.6610651961404994e+01
78 1.2034089109101549e+03 1.6649702052146797e+01
79 1.1965637310967579e+03 1.6554995919133177e+01
