# step 22
# iter abs_residual rel_residual
0 7.2278104865846785e+01 1.0000000000000000e+00
1 1.1546600861375805e+03 1.5975240195917012e+01
2 1.1527745212176183e+03 1.5949152559509526e+01
3 1.1585072720810065e+03 1.6028467739037666e+01
4 1.2484330970659325e+03 1.7272631862486040e+01
5 1.4402468346337646e+03 1.9926460956702773e+01
6 1.2677694538267147e+03 1.7540159031283171e+01
7 1.4124522130191433e+03 1.9541909899834167e+01
8 1.3004236603875243e+03 1.7991944625570930e+01
9 1.3783981910459261e+03 1.9070757231451065e+01
10 1.3232324643110660e+03 1.8307514658375148e+01
11 1.3547601259463654e+03 1.8743713998324871e+01
12 1.3364428175025141e+03 1.8490285820070206e+01
13 1.3388396176543183e+03 1.8523446625216561e+01
14 1.3429152194666758e+03 1.8579834404336143e+01
15 1.3277325809228782e+03 1.8369775790154470e+01
16 1.3450051727482826e+03 1.8608749845402091e+01
17 1.3195692023750878e+03 1.8256831786393686e+01
18 1.3443069584342622e+03 1.8599089737194824e+01
19 1.3132163294683910e+03 1.8168936940250610e+01
20 1.3418458874585156e+03 1.8565039716371579e+01
21 1.3079856800730449e+03 1.8096568559742369e+01
22 1.3382737217499071e+03 1.8515617201555528e+01
23 1.3034526903333158e+03 1.8033852613493604e+01
24 1.3340055733944316e+03 1.8456565454648253e+01
25 1.2993510853099042e+03 1.7977105068285763e+01
26 1.3293075319959969e+03 1.8391565944670031e+01
27 1.2955114809372640e+03 1.7923982419597522e+01
28 1.3243513570110736e+03 1.8322995040741070e+01
29 1.2918249965147104e+03 1.7872978254098221e+01
30 1.3192485335185838e+03 1.8252395188933097e+01
31 1.2882212246122074e+03 1.7823118453413187e+01
32 1.3140716232919642e+03 1.8180770313928029e+01
33 1.2846546044796637e+03 1.7773772664129371e+01
34 1.3088677968909440e+03 1.8108773041577308e+01
35 1.2810958289412520e+03 1.7724535408323938e+01
36 1.3036675101279741e+03 1.8036824741706663e+01
37 1.2775263299640701e+03 1.7675149788933290e+01
38 1.2984901357286049e+03 1.7965193444663406e+01
39 1.2739346838604486e+03 1.7625457754114617e+01
40 1.2933476589196584e+03 1.7894044971436401e+01
41 1.2703142383673946e+03 1.7575367266825641e+01
42 1.2882471280003801e+03 1.7823476838407107e+01
43 1.2666615286045349e+03 1.7524830388892283e+01
44 1.2831922934624040e+03 1.7753540935309505e+01
45 1.2629752087384068e+03 1.7473828500104936e+01
46 1.2781847130474612e+03 1.7684258814199147e+01
47 1.2592553284033943e+03 1.7422362287177567e+01
48 1.2732245007403644e+03 1.7615632052107038e+01
49 1.2555028382770845e+03 1.7370444903160998e+01
50 1.2683108376848768e+03 1.7547649319789866e+01
51 1.2517192522220350e+03 1.7318097293022742e+01
52 1.2634423194678968e+03 1.7480291186562432e+01
53 1.2479064168614584e+03 1.7265345005623210e+01
54 1.2586171941774210e+03 1.7413533413936385e+01
55 1.2440663539078644e+03 1.7212216012261784e+01
56 1.2538335239648268e+03 1.7347349190906836e+01
57 1.2402011533662901e+03 1.7158739229095591e+01
58 1.2490892942233336e+03 1.7281710644485361e+01
59 1.2363129023440902e+03 1.7104943532191019e+01
60 1.2443824862342003e+03 1.7216589844792711e+01
61 1.2324036388421450e+03 1.7050857118204362e+01
62 1.2397111252398629e+03 1.7151959470172237e+01
63 1.2284753213131237e+03 1.6996507083206730e+01
64 1.2350733099334241e+03 1.7087793215190221e+01
65 1.2245298121531362e+03 1.6941919194283649e+01
66 1.2304672309090961e+03 1.7024066045906007e+01
67 1.2205688672021834e+03 1.6887117744269091e+01
68 1.2258911806664084e+03 1.6960754338284715e+01
69 1.2165941326630739e+03 1.6832125509117287e+01
70 1.2213435565430573e+03 1.6897835918774522e+01
71 1.2126071450119798e+03 1.6776963746665238e+01
72 1.2168228618963128e+03 1.6835290080651962e+01
73 1.2086093333582062e+03 1.6721652229281187e+01
74 1.2123277032823919e+03 1.6773097544997295e+01
75 1.2046020237653238e+03 1.6666209303649417e+01
76 1.2078567863321175e+03 1.6711240403632388e+01
77 1.2005864443550327e+03 1.6610651961384502e+01
78 1.2034089109084962e+03 1.6649702052123629e+01
79 1.1965637310951404e+03 1.6554995919110585e+01
80 1.1989829658843894e+03 1.6588467117528683e+01
81 1.1925349333528618e+03 1.6499255695293755e+01
82 1.1945779226414495e+03 1.6527521368451339e+01
83 1.1885010204032546e+03 1.6443444700289191e+01
84 1.1901928302471918e+03 1.6466851648314144e+01
