# step 9
# iter abs_residual rel_residual
0 7.2278104865846785e+01 1.0000000000000000e+00
1 1.1546600861375807e+03 1.5975240195917015e+01
2 1.1527745212176287e+03 1.5949152559509672e+01
3 1.1585072720810076e+03 1.6028467739037680e+01
4 1.2484330970659478e+03 1.7272631862486250e+01
5 1.4402468346337989e+03 1.9926460956703245e+01
6 1.2677694538267219e+03 1.7540159031283274e+01
7 1.4124522130191538e+03 1.9541909899834312e+01
8 1.3004236603875345e+03 1.7991944625571072e+01
9 1.3783981910459247e+03 1.9070757231451047e+01
10 1.3232324643110505e+03 1.8307514658374931e+01
11 1.3547601259463618e+03 1.8743713998324822e+01
12 1.3364428175025298e+03 1.8490285820070422e+01
13 1.3388396176543583e+03 1.8523446625217115e+01
14 1.3429152194667161e+03 1.8579834404336701e+01
15 1.3277325809229444e+03 1.8369775790155384e+01
16 1.3450051727483435e+03 1.8608749845402937e+01
17 1.3195692023751737e+03 1.8256831786394876e+01
18 1.3443069584343259e+03 1.8599089737195705e+01
19 1.3132163294684478e+03 1.8168936940251395e+01
20 1.3418458874585797e+03 1.8565039716372468e+01
21 1.3079856800731045e+03 1.8096568559743194e+01
22 1.3382737217499605e+03 1.8515617201556267e+01
23 1.3034526903333365e+03 1.8033852613493888e+01
24 1.3340055733944250e+03 1.8456565454648164e+01
25 1.2993510853098785e+03 1.7977105068285407e+01
26 1.3293075319960060e+03 1.8391565944670155e+01
27 1.2955114809372556e+03 1.7923982419597408e+01
28 1.3243513570110565e+03 1.8322995040740832e+01
29 1.2918249965146833e+03 1.7872978254097845e+01
30 1.3192485335185131e+03 1.8252395188932120e+01
31 1.2882212246121485e+03 1.7823118453412373e+01
32 1.3140716232918849e+03 1.8180770313926931e+01
33 1.2846546044795855e+03 1.7773772664128288e+01
34 1.3088677968908692e+03 1.8108773041576274e+01
35 1.2810958289411813e+03 1.7724535408322957e+01
36 1.3036675101279247e+03 1.8036824741705981e+01
37 1.2775263299640105e+03 1.7675149788932465e+01
