# step 0
# iter abs_residual rel_residual
0 7.2278104865846785e+01 1.0000000000000000e+00
1 1.1546600861375805e+03 1.5975240195917012e+01
2 1.1527745212176183e+03 1.5949152559509526e+01
3 1.1585072720810065e+03 1.6028467739037666e+01
4 1.2484330970659325e+03 1.7272631862486040e+01
5 1.4402468346337646e+03 1.9926460956702773e+01
6 1.2677694538267147e+03 1.7540159031283171e+01
7 1.4124522130191433e+03 1.9541909899834167e+01
8 1.3004236603875243e+03 1.7991944625570930e+01
9 1.3783981910459256e+03 1.9070757231451061e+01
10 1.3232324643110665e+03 1.8307514658375151e+01
11 1.3547601259463675e+03 1.8743713998324900e+01
12 1.3364428175025305e+03 1.8490285820070433e+01
13 1.3388396176543386e+03 1.8523446625216842e+01
14 1.3429152194666767e+03 1.8579834404336157e+01
15 1.3277325809229142e+03 1.8369775790154968e+01
16 1.3450051727483335e+03 1.8608749845402798e+01
17 1.3195692023751478e+03 1.8256831786394518e+01
18 1.3443069584343148e+03 1.8599089737195552e+01
19 1.3132163294684522e+03 1.8168936940251456e+01
20 1.3418458874585690e+03 1.8565039716372318e+01
21 1.3079856800731034e+03 1.8096568559743179e+01
22 1.3382737217499628e+03 1.8515617201556299e+01
23 1.3034526903333672e+03 1.8033852613494314e+01
24 1.3340055733944648e+03 1.8456565454648715e+01
25 1.2993510853099542e+03 1.7977105068286455e+01
26 1.3293075319960578e+03 1.8391565944670873e+01
27 1.2955114809373179e+03 1.7923982419598268e+01
28 1.3243513570111061e+03 1.8322995040741517e+01
29 1.2918249965147209e+03 1.7872978254098367e+01
30 1.3192485335185727e+03 1.8252395188932944e+01
31 1.2882212246122403e+03 1.7823118453413645e+01
32 1.3140716232919942e+03 1.8180770313928445e+01
33 1.2846546044797187e+03 1.7773772664130131e+01
34 1.3088677968909944e+03 1.8108773041578008e+01
35 1.2810958289412883e+03 1.7724535408324439e+01
36 1.3036675101280430e+03 1.8036824741707616e+01
37 1.2775263299641517e+03 1.7675149788934419e+01
38 1.2984901357287065e+03 1.7965193444664813e+01
39 1.2739346838605773e+03 1.7625457754116397e+01
40 1.2933476589197921e+03 1.7894044971438248e+01
41 1.2703142383674790e+03 1.7575367266826806e+01
42 1.2882471280004672e+03 1.7823476838408311e+01
43 1.2666615286046524e+03 1.7524830388893907e+01
44 1.2831922934624947e+03 1.7753540935310760e+01
45 1.2629752087385150e+03 1.7473828500106432e+01
46 1.2781847130475901e+03 1.7684258814200930e+01
47 1.2592553284034971e+03 1.7422362287178988e+01
48 1.2732245007404895e+03 1.7615632052108769e+01
49 1.2555028382771955e+03 1.7370444903162536e+01
50 1.2683108376850173e+03 1.7547649319791809e+01
51 1.2517192522221635e+03 1.7318097293024518e+01
52 1.2634423194680628e+03 1.7480291186564727e+01
53 1.2479064168616565e+03 1.7265345005625949e+01
54 1.2586171941776229e+03 1.7413533413939177e+01
55 1.2440663539080801e+03 1.7212216012264768e+01
56 1.2538335239650410e+03 1.7347349190909799e+01
57 1.2402011533665000e+03 1.7158739229098494e+01
58 1.2490892942235603e+03 1.7281710644488498e+01
59 1.2363129023443341e+03 1.7104943532194394e+01
60 1.2443824862344666e+03 1.7216589844796392e+01
61 1.2324036388424418e+03 1.7050857118208469e+01
62 1.2397111252401769e+03 1.7151959470176582e+01
63 1.2284753213134136e+03 1.6996507083210741e+01
64 1.2350733099337253e+03 1.7087793215194392e+01
65 1.2245298121534197e+03 1.6941919194287575e+01
66 1.2304672309093630e+03 1.7024066045909702e+01
67 1.2205688672024146e+03 1.6887117744272292e+01
68 1.2258911806666918e+03 1.6960754338288634e+01
69 1.2165941326633247e+03 1.6832125509120754e+01
70 1.2213435565432878e+03 1.6897835918777712e+01
71 1.2126071450122261e+03 1.6776963746668645e+01
72 1.2168228618965666e+03 1.6835290080655476e+01
73 1.2086093333584365e+03 1.6721652229284373e+01
74 1.2123277032826413e+03 1.6773097545000748e+01
75 1.2046020237656114e+03 1.6666209303653396e+01
76 1.2078567863324085e+03 1.6711240403636413e+01
77 1.2005864443553082e+03 1.6610651961388314e+01
78 1.2034089109087799e+03 1.6649702052127555e+01
79 1.1965637310954028e+03 1.6554995919114216e+01
80 1.1989829658846547e+03 1.6588467117532357e+01
81 1.1925349333530810e+03 1.6499255695296785e+01
82 1.1945779226416905e+03 1.6527521368454675e+01
83 1.1885010204035018e+03 1.6443444700292609e+01
84 1.1901928302474300e+03 1.6466851648317441e+01
