# step 12
# iter abs_residual rel_residual
0 7.2278104865846785e+01 1.0000000000000000e+00
1 1.1546600861375807e+03 1.5975240195917015e+01
2 1.1527745212176287e+03 1.5949152559509672e+01
3 1.1585072720810076e+03 1.6028467739037680e+01
4 1.2484330970659478e+03 1.7272631862486250e+01
5 1.4402468346337989e+03 1.9926460956703245e+01
6 1.2677694538267219e+03 1.7540159031283274e+01
7 1.4124522130191538e+03 1.9541909899834312e+01
8 1.3004236603875345e+03 1.7991944625571072e+01
9 1.3783981910459252e+03 1.9070757231451054e+01
10 1.3232324643110514e+03 1.8307514658374945e+01
11 1.3547601259463536e+03 1.8743713998324708e+01
12 1.3364428175025262e+03 1.8490285820070373e+01
13 1.3388396176543747e+03 1.8523446625217343e+01
14 1.3429152194667406e+03 1.8579834404337042e+01
15 1.3277325809229774e+03 1.8369775790155842e+01
16 1.3450051727483858e+03 1.8608749845403519e+01
17 1.3195692023752233e+03 1.8256831786395562e+01
18 1.3443069584343946e+03 1.8599089737196657e+01
19 1.3132163294685340e+03 1.8168936940252589e+01
20 1.3418458874586547e+03 1.8565039716373505e+01
21 1.3079856800731893e+03 1.8096568559744366e+01
22 1.3382737217500462e+03 1.8515617201557454e+01
23 1.3034526903334672e+03 1.8033852613495700e+01
24 1.3340055733945726e+03 1.8456565454650203e+01
25 1.2993510853100336e+03 1.7977105068287553e+01
26 1.3293075319961547e+03 1.8391565944672212e+01
27 1.2955114809373890e+03 1.7923982419599252e+01
28 1.3243513570111902e+03 1.8322995040742683e+01
29 1.2918249965148359e+03 1.7872978254099959e+01
30 1.3192485335187105e+03 1.8252395188934852e+01
31 1.2882212246123647e+03 1.7823118453415365e+01
32 1.3140716232921263e+03 1.8180770313930271e+01
33 1.2846546044798324e+03 1.7773772664131705e+01
34 1.3088677968910940e+03 1.8108773041579386e+01
35 1.2810958289413741e+03 1.7724535408325625e+01
36 1.3036675101281369e+03 1.8036824741708916e+01
37 1.2775263299642531e+03 1.7675149788935823e+01
