# step 3
# iter abs_residual rel_residual
0 7.2278104865846785e+01 1.0000000000000000e+00
1 1.1546600861375805e+03 1.5975240195917012e+01
2 1.1527745212176185e+03 1.5949152559509530e+01
3 1.1585072720810088e+03 1.6028467739037698e+01
4 1.2484330970659328e+03 1.7272631862486044e+01
5 1.4402468346337896e+03 1.9926460956703117e+01
6 1.2677694538267115e+03 1.7540159031283128e+01
7 1.4124522130191572e+03 1.9541909899834359e+01
8 1.3004236603875459e+03 1.7991944625571229e+01
9 1.3783981910459408e+03 1.9070757231451271e+01
10 1.3232324643110705e+03 1.8307514658375208e+01
11 1.3547601259463638e+03 1.8743713998324850e+01
12 1.3364428175025089e+03 1.8490285820070135e+01
13 1.3388396176542992e+03 1.8523446625216298e+01
14 1.3429152194666478e+03 1.8579834404335760e+01
15 1.3277325809228605e+03 1.8369775790154225e+01
16 1.3450051727482860e+03 1.8608749845402141e+01
17 1.3195692023751019e+03 1.8256831786393882e+01
18 1.3443069584342716e+03 1.8599089737194955e+01
19 1.3132163294683833e+03 1.8168936940250504e+01
20 1.3418458874585076e+03 1.8565039716371469e+01
21 1.3079856800730488e+03 1.8096568559742423e+01
22 1.3382737217499007e+03 1.8515617201555440e+01
23 1.3034526903332955e+03 1.8033852613493323e+01
24 1.3340055733943952e+03 1.8456565454647752e+01
25 1.2993510853098544e+03 1.7977105068285073e+01
26 1.3293075319959898e+03 1.8391565944669932e+01
27 1.2955114809372458e+03 1.7923982419597273e+01
28 1.3243513570110549e+03 1.8322995040740810e+01
29 1.2918249965146808e+03 1.7872978254097813e+01
30 1.3192485335185204e+03 1.8252395188932219e+01
31 1.2882212246121751e+03 1.7823118453412743e+01
32 1.3140716232919312e+03 1.8180770313927571e+01
33 1.2846546044796523e+03 1.7773772664129215e+01
34 1.3088677968909037e+03 1.8108773041576750e+01
35 1.2810958289412295e+03 1.7724535408323625e+01
36 1.3036675101279798e+03 1.8036824741706742e+01
37 1.2775263299640783e+03 1.7675149788933403e+01
38 1.2984901357286199e+03 1.7965193444663612e+01
39 1.2739346838604808e+03 1.7625457754115061e+01
40 1.2933476589196964e+03 1.7894044971436927e+01
41 1.2703142383673967e+03 1.7575367266825669e+01
42 1.2882471280003945e+03 1.7823476838407306e+01
43 1.2666615286045583e+03 1.7524830388892607e+01
44 1.2831922934624083e+03 1.7753540935309566e+01
45 1.2629752087384284e+03 1.7473828500105235e+01
46 1.2781847130474907e+03 1.7684258814199556e+01
47 1.2592553284034427e+03 1.7422362287178235e+01
48 1.2732245007404085e+03 1.7615632052107649e+01
49 1.2555028382771138e+03 1.7370444903161406e+01
50 1.2683108376849102e+03 1.7547649319790327e+01
51 1.2517192522220519e+03 1.7318097293022973e+01
52 1.2634423194679375e+03 1.7480291186562997e+01
53 1.2479064168615112e+03 1.7265345005623939e+01
54 1.2586171941774714e+03 1.7413533413937081e+01
55 1.2440663539079017e+03 1.7212216012262299e+01
56 1.2538335239648518e+03 1.7347349190907185e+01
57 1.2402011533663067e+03 1.7158739229095819e+01
58 1.2490892942233272e+03 1.7281710644485273e+01
59 1.2363129023440908e+03 1.7104943532191029e+01
60 1.2443824862341962e+03 1.7216589844792654e+01
61 1.2324036388421355e+03 1.7050857118204231e+01
62 1.2397111252398518e+03 1.7151959470172084e+01
63 1.2284753213130964e+03 1.6996507083206353e+01
64 1.2350733099333927e+03 1.7087793215189787e+01
65 1.2245298121531143e+03 1.6941919194283347e+01
66 1.2304672309090608e+03 1.7024066045905521e+01
67 1.2205688672021329e+03 1.6887117744268391e+01
68 1.2258911806663518e+03 1.6960754338283930e+01
69 1.2165941326629929e+03 1.6832125509116167e+01
70 1.2213435565429425e+03 1.6897835918772934e+01
71 1.2126071450118552e+03 1.6776963746663512e+01
72 1.2168228618961866e+03 1.6835290080650218e+01
73 1.2086093333580695e+03 1.6721652229279293e+01
74 1.2123277032822637e+03 1.6773097544995522e+01
75 1.2046020237652156e+03 1.6666209303647918e+01
76 1.2078567863320168e+03 1.6711240403630995e+01
77 1.2005864443549362e+03 1.6610651961383169e+01
78 1.2034089109084146e+03 1.6649702052122500e+01
79 1.1965637310950292e+03 1.6554995919109047e+01
80 1.1989829658842878e+03 1.6588467117527276e+01
81 1.1925349333527392e+03 1.6499255695292060e+01
82 1.1945779226413656e+03 1.6527521368450181e+01
83 1.1885010204031864e+03 1.6443444700288246e+01
84 1.1901928302471142e+03 1.6466851648313071e+01
