# step 14
# iter abs_residual rel_residual
0 7.2278104865846785e+01 1.0000000000000000e+00
1 1.1546600861375805e+03 1.5975240195917012e+01
2 1.1527745212176185e+03 1.5949152559509530e+01
3 1.1585072720810088e+03 1.6028467739037698e+01
4 1.2484330970659328e+03 1.7272631862486044e+01
5 1.4402468346337894e+03 1.9926460956703114e+01
6 1.2677694538267122e+03 1.7540159031283139e+01
7 1.4124522130191613e+03 1.9541909899834415e+01
8 1.3004236603875434e+03 1.7991944625571197e+01
9 1.3783981910459759e+03 1.9070757231451754e+01
10 1.3232324643110896e+03 1.8307514658375474e+01
11 1.3547601259463834e+03 1.8743713998325120e+01
12 1.3364428175025434e+03 1.8490285820070611e+01
13 1.3388396176543540e+03 1.8523446625217055e+01
14 1.3429152194666967e+03 1.8579834404336435e+01
15 1.3277325809229164e+03 1.8369775790155000e+01
16 1.3450051727483367e+03 1.8608749845402841e+01
17 1.3195692023751380e+03 1.8256831786394383e+01
18 1.3443069584342854e+03 1.8599089737195147e+01
19 1.3132163294683921e+03 1.8168936940250624e+01
20 1.3418458874585153e+03 1.8565039716371576e+01
21 1.3079856800730502e+03 1.8096568559742444e+01
22 1.3382737217498993e+03 1.8515617201555422e+01
23 1.3034526903333117e+03 1.8033852613493547e+01
24 1.3340055733944171e+03 1.8456565454648054e+01
25 1.2993510853098910e+03 1.7977105068285582e+01
26 1.3293075319959871e+03 1.8391565944669896e+01
27 1.2955114809372351e+03 1.7923982419597124e+01
28 1.3243513570110513e+03 1.8322995040740761e+01
29 1.2918249965146967e+03 1.7872978254098033e+01
30 1.3192485335185379e+03 1.8252395188932464e+01
31 1.2882212246121803e+03 1.7823118453412814e+01
32 1.3140716232919492e+03 1.8180770313927820e+01
33 1.2846546044796723e+03 1.7773772664129492e+01
34 1.3088677968909558e+03 1.8108773041577471e+01
35 1.2810958289412495e+03 1.7724535408323902e+01
36 1.3036675101280050e+03 1.8036824741707090e+01
37 1.2775263299640999e+03 1.7675149788933702e+01
38 1.2984901357286565e+03 1.7965193444664120e+01
39 1.2739346838605063e+03 1.7625457754115416e+01
40 1.2933476589197410e+03 1.7894044971437541e+01
41 1.2703142383674574e+03 1.7575367266826508e+01
42 1.2882471280004404e+03 1.7823476838407942e+01
43 1.2666615286046158e+03 1.7524830388893402e+01
44 1.2831922934624715e+03 1.7753540935310440e+01
45 1.2629752087384807e+03 1.7473828500105959e+01
46 1.2781847130475369e+03 1.7684258814200192e+01
47 1.2592553284034645e+03 1.7422362287178537e+01
48 1.2732245007404438e+03 1.7615632052108136e+01
49 1.2555028382771538e+03 1.7370444903161957e+01
50 1.2683108376849477e+03 1.7547649319790846e+01
51 1.2517192522221019e+03 1.7318097293023666e+01
52 1.2634423194679953e+03 1.7480291186563793e+01
53 1.2479064168615812e+03 1.7265345005624908e+01
54 1.2586171941775008e+03 1.7413533413937490e+01
55 1.2440663539079392e+03 1.7212216012262818e+01
56 1.2538335239648609e+03 1.7347349190907309e+01
57 1.2402011533663401e+03 1.7158739229096284e+01
58 1.2490892942234020e+03 1.7281710644486310e+01
59 1.2363129023441852e+03 1.7104943532192333e+01
60 1.2443824862342783e+03 1.7216589844793788e+01
61 1.2324036388422385e+03 1.7050857118205656e+01
62 1.2397111252399645e+03 1.7151959470173644e+01
63 1.2284753213132083e+03 1.6996507083207899e+01
64 1.2350733099335130e+03 1.7087793215191454e+01
65 1.2245298121532107e+03 1.6941919194284683e+01
66 1.2304672309091632e+03 1.7024066045906935e+01
67 1.2205688672022170e+03 1.6887117744269556e+01
68 1.2258911806664601e+03 1.6960754338285430e+01
69 1.2165941326630941e+03 1.6832125509117567e+01
70 1.2213435565430677e+03 1.6897835918774664e+01
71 1.2126071450119921e+03 1.6776963746665409e+01
72 1.2168228618963369e+03 1.6835290080652296e+01
73 1.2086093333582096e+03 1.6721652229281233e+01
74 1.2123277032823914e+03 1.6773097544997292e+01
75 1.2046020237653538e+03 1.6666209303649833e+01
76 1.2078567863321598e+03 1.6711240403632974e+01
77 1.2005864443550654e+03 1.6610651961384956e+01
78 1.2034089109085276e+03 1.6649702052124063e+01
79 1.1965637310951552e+03 1.6554995919110787e+01
80 1.1989829658844110e+03 1.6588467117528982e+01
81 1.1925349333528638e+03 1.6499255695293783e+01
82 1.1945779226414729e+03 1.6527521368451662e+01
83 1.1885010204032662e+03 1.6443444700289351e+01
84 1.1901928302472083e+03 1.6466851648314375e+01
