# step 6
# iter abs_residual rel_residual
0 7.2278104865846785e+01 1.0000000000000000e+00
1 1.1546600861375805e+03 1.5975240195917012e+01
2 1.1527745212176185e+03 1.5949152559509530e+01
3 1.1585072720810088e+03 1.6028467739037698e+01
4 1.2484330970659328e+03 1.7272631862486044e+01
5 1.4402468346337896e+03 1.9926460956703117e+01
6 1.2677694538267115e+03 1.7540159031283128e+01
7 1.4124522130191572e+03 1.9541909899834359e+01
8 1.3004236603875459e+03 1.7991944625571229e+01
9 1.3783981910459408e+03 1.9070757231451271e+01
10 1.3232324643110705e+03 1.8307514658375208e+01
11 1.3547601259463638e+03 1.8743713998324850e+01
12 1.3364428175025089e+03 1.8490285820070135e+01
13 1.3388396176542994e+03 1.8523446625216298e+01
14 1.3429152194666672e+03 1.8579834404336026e+01
15 1.3277325809228805e+03 1.8369775790154502e+01
16 1.3450051727482748e+03 1.8608749845401984e+01
17 1.3195692023750794e+03 1.8256831786393569e+01
18 1.3443069584342418e+03 1.8599089737194543e+01
19 1.3132163294683467e+03 1.8168936940249996e+01
20 1.3418458874584562e+03 1.8565039716370759e+01
21 1.3079856800729974e+03 1.8096568559741712e+01
22 1.3382737217498434e+03 1.8515617201554647e+01
23 1.3034526903332503e+03 1.8033852613492698e+01
24 1.3340055733943598e+03 1.8456565454647258e+01
25 1.2993510853098144e+03 1.7977105068284523e+01
26 1.3293075319959364e+03 1.8391565944669193e+01
27 1.2955114809372164e+03 1.7923982419596864e+01
28 1.3243513570110219e+03 1.8322995040740356e+01
29 1.2918249965146715e+03 1.7872978254097681e+01
30 1.3192485335185172e+03 1.8252395188932176e+01
31 1.2882212246121792e+03 1.7823118453412800e+01
32 1.3140716232919269e+03 1.8180770313927514e+01
33 1.2846546044796489e+03 1.7773772664129169e+01
34 1.3088677968909494e+03 1.8108773041577383e+01
35 1.2810958289412329e+03 1.7724535408323671e+01
36 1.3036675101279873e+03 1.8036824741706845e+01
37 1.2775263299640742e+03 1.7675149788933346e+01
38 1.2984901357286212e+03 1.7965193444663633e+01
39 1.2739346838604788e+03 1.7625457754115033e+01
40 1.2933476589196900e+03 1.7894044971436838e+01
41 1.2703142383674024e+03 1.7575367266825747e+01
42 1.2882471280004004e+03 1.7823476838407387e+01
43 1.2666615286045615e+03 1.7524830388892649e+01
44 1.2831922934624033e+03 1.7753540935309495e+01
45 1.2629752087384240e+03 1.7473828500105174e+01
46 1.2781847130474775e+03 1.7684258814199371e+01
47 1.2592553284034227e+03 1.7422362287177958e+01
48 1.2732245007403835e+03 1.7615632052107305e+01
49 1.2555028382771293e+03 1.7370444903161619e+01
50 1.2683108376849300e+03 1.7547649319790601e+01
51 1.2517192522220837e+03 1.7318097293023413e+01
52 1.2634423194679648e+03 1.7480291186563374e+01
53 1.2479064168615485e+03 1.7265345005624457e+01
54 1.2586171941775140e+03 1.7413533413937671e+01
55 1.2440663539079744e+03 1.7212216012263305e+01
56 1.2538335239649091e+03 1.7347349190907977e+01
57 1.2402011533663788e+03 1.7158739229096817e+01
58 1.2490892942234402e+03 1.7281710644486836e+01
59 1.2363129023442066e+03 1.7104943532192628e+01
60 1.2443824862343372e+03 1.7216589844794605e+01
61 1.2324036388422746e+03 1.7050857118206157e+01
62 1.2397111252399914e+03 1.7151959470174017e+01
63 1.2284753213132490e+03 1.6996507083208463e+01
64 1.2350733099335764e+03 1.7087793215192331e+01
65 1.2245298121532492e+03 1.6941919194285212e+01
66 1.2304672309092098e+03 1.7024066045907581e+01
67 1.2205688672022691e+03 1.6887117744270277e+01
68 1.2258911806665089e+03 1.6960754338286105e+01
69 1.2165941326631505e+03 1.6832125509118345e+01
70 1.2213435565431209e+03 1.6897835918775403e+01
71 1.2126071450120282e+03 1.6776963746665906e+01
72 1.2168228618963867e+03 1.6835290080652985e+01
73 1.2086093333582601e+03 1.6721652229281929e+01
74 1.2123277032824542e+03 1.6773097544998159e+01
75 1.2046020237654202e+03 1.6666209303650749e+01
76 1.2078567863322373e+03 1.6711240403634047e+01
77 1.2005864443551441e+03 1.6610651961386043e+01
78 1.2034089109086297e+03 1.6649702052125477e+01
79 1.1965637310952643e+03 1.6554995919112297e+01
80 1.1989829658845374e+03 1.6588467117530733e+01
81 1.1925349333529889e+03 1.6499255695295513e+01
82 1.1945779226416037e+03 1.6527521368453474e+01
83 1.1885010204033972e+03 1.6443444700291163e+01
84 1.1901928302473439e+03 1.6466851648316251e+01
