# step 25
# iter abs_residual rel_residual
0 7.2278104865846785e+01 1.0000000000000000e+00
1 1.1546600861375807e+03 1.5975240195917015e+01
2 1.1527745212176287e+03 1.5949152559509672e+01
3 1.1585072720810076e+03 1.6028467739037680e+01
4 1.2484330970659478e+03 1.7272631862486250e+01
5 1.4402468346337989e+03 1.9926460956703245e+01
6 1.2677694538267222e+03 1.7540159031283274e+01
7 1.4124522130191556e+03 1.9541909899834337e+01
8 1.3004236603875349e+03 1.7991944625571080e+01
9 1.3783981910459199e+03 1.9070757231450980e+01
10 1.3232324643110383e+03 1.8307514658374764e+01
11 1.3547601259463570e+03 1.8743713998324754e+01
12 1.3364428175025259e+03 1.8490285820070369e+01
13 1.3388396176543179e+03 1.8523446625216554e+01
14 1.3429152194666551e+03 1.8579834404335859e+01
15 1.3277325809228996e+03 1.8369775790154765e+01
16 1.3450051727483199e+03 1.8608749845402610e+01
17 1.3195692023751251e+03 1.8256831786394201e+01
18 1.3443069584342884e+03 1.8599089737195186e+01
19 1.3132163294684160e+03 1.8168936940250955e+01
20 1.3418458874585217e+03 1.8565039716371665e+01
21 1.3079856800730568e+03 1.8096568559742533e+01
22 1.3382737217499105e+03 1.8515617201555575e+01
23 1.3034526903333008e+03 1.8033852613493394e+01
24 1.3340055733944089e+03 1.8456565454647940e+01
25 1.2993510853098514e+03 1.7977105068285034e+01
26 1.3293075319959767e+03 1.8391565944669750e+01
27 1.2955114809372142e+03 1.7923982419596832e+01
28 1.3243513570110088e+03 1.8322995040740171e+01
29 1.2918249965146499e+03 1.7872978254097383e+01
30 1.3192485335184795e+03 1.8252395188931654e+01
31 1.2882212246121480e+03 1.7823118453412366e+01
32 1.3140716232918915e+03 1.8180770313927020e+01
33 1.2846546044795871e+03 1.7773772664128312e+01
34 1.3088677968908880e+03 1.8108773041576534e+01
35 1.2810958289412049e+03 1.7724535408323284e+01
36 1.3036675101279127e+03 1.8036824741705814e+01
37 1.2775263299640119e+03 1.7675149788932487e+01
