# step 1
# iter abs_residual rel_residual
0 7.2278104865846785e+01 1.0000000000000000e+00
1 1.1546600861375805e+03 1.5975240195917012e+01
2 1.1527745212176183e+03 1.5949152559509526e+01
3 1.1585072720810065e+03 1.6028467739037666e+01
4 1.2484330970659325e+03 1.7272631862486040e+01
5 1.4402468346337646e+03 1.9926460956702773e+01
6 1.2677694538267149e+03 1.7540159031283174e+01
7 1.4124522130191519e+03 1.9541909899834284e+01
8 1.3004236603875368e+03 1.7991944625571104e+01
9 1.3783981910459522e+03 1.9070757231451427e+01
10 1.3232324643111033e+03 1.8307514658375663e+01
11 1.3547601259464143e+03 1.8743713998325546e+01
12 1.3364428175025701e+03 1.8490285820070980e+01
13 1.3388396176543349e+03 1.8523446625216792e+01
14 1.3429152194666990e+03 1.8579834404336466e+01
15 1.3277325809229142e+03 1.8369775790154968e+01
16 1.3450051727483201e+03 1.8608749845402610e+01
17 1.3195692023751244e+03 1.8256831786394194e+01
18 1.3443069584342816e+03 1.8599089737195090e+01
19 1.3132163294683810e+03 1.8168936940250472e+01
20 1.3418458874584931e+03 1.8565039716371270e+01
21 1.3079856800730383e+03 1.8096568559742277e+01
22 1.3382737217498964e+03 1.8515617201555379e+01
23 1.3034526903332785e+03 1.8033852613493089e+01
24 1.3340055733943589e+03 1.8456565454647247e+01
25 1.2993510853098385e+03 1.7977105068284853e+01
26 1.3293075319959630e+03 1.8391565944669562e+01
27 1.2955114809372153e+03 1.7923982419596850e+01
28 1.3243513570110094e+03 1.8322995040740182e+01
29 1.2918249965146490e+03 1.7872978254097372e+01
30 1.3192485335184924e+03 1.8252395188931835e+01
31 1.2882212246121549e+03 1.7823118453412462e+01
32 1.3140716232918944e+03 1.8180770313927063e+01
33 1.2846546044796326e+03 1.7773772664128941e+01
34 1.3088677968908983e+03 1.8108773041576676e+01
35 1.2810958289412076e+03 1.7724535408323323e+01
36 1.3036675101279282e+03 1.8036824741706027e+01
37 1.2775263299640387e+03 1.7675149788932856e+01
38 1.2984901357285828e+03 1.7965193444663100e+01
39 1.2739346838604292e+03 1.7625457754114347e+01
40 1.2933476589196575e+03 1.7894044971436387e+01
41 1.2703142383673778e+03 1.7575367266825406e+01
42 1.2882471280003540e+03 1.7823476838406744e+01
43 1.2666615286045378e+03 1.7524830388892322e+01
44 1.2831922934624142e+03 1.7753540935309648e+01
45 1.2629752087384081e+03 1.7473828500104954e+01
46 1.2781847130474650e+03 1.7684258814199200e+01
47 1.2592553284034109e+03 1.7422362287177794e+01
48 1.2732245007403574e+03 1.7615632052106942e+01
49 1.2555028382770970e+03 1.7370444903161172e+01
50 1.2683108376848825e+03 1.7547649319789944e+01
51 1.2517192522220410e+03 1.7318097293022824e+01
52 1.2634423194679271e+03 1.7480291186562852e+01
53 1.2479064168615052e+03 1.7265345005623857e+01
54 1.2586171941774687e+03 1.7413533413937046e+01
55 1.2440663539079128e+03 1.7212216012262452e+01
56 1.2538335239648579e+03 1.7347349190907270e+01
57 1.2402011533663244e+03 1.7158739229096064e+01
58 1.2490892942233650e+03 1.7281710644485795e+01
59 1.2363129023441356e+03 1.7104943532191648e+01
60 1.2443824862342531e+03 1.7216589844793440e+01
61 1.2324036388421976e+03 1.7050857118205091e+01
62 1.2397111252399236e+03 1.7151959470173079e+01
63 1.2284753213131560e+03 1.6996507083207177e+01
64 1.2350733099334618e+03 1.7087793215190743e+01
65 1.2245298121531252e+03 1.6941919194283500e+01
66 1.2304672309090754e+03 1.7024066045905723e+01
67 1.2205688672021349e+03 1.6887117744268419e+01
68 1.2258911806663748e+03 1.6960754338284250e+01
69 1.2165941326630168e+03 1.6832125509116494e+01
70 1.2213435565429793e+03 1.6897835918773442e+01
71 1.2126071450119102e+03 1.6776963746664276e+01
72 1.2168228618962573e+03 1.6835290080651195e+01
73 1.2086093333581539e+03 1.6721652229280462e+01
74 1.2123277032823514e+03 1.6773097544996737e+01
75 1.2046020237653199e+03 1.6666209303649364e+01
76 1.2078567863321130e+03 1.6711240403632324e+01
77 1.2005864443550406e+03 1.6610651961384612e+01
78 1.2034089109084982e+03 1.6649702052123658e+01
79 1.1965637310951440e+03 1.6554995919110635e+01
80 1.1989829658844203e+03 1.6588467117529113e+01
81 1.1925349333528682e+03 1.6499255695293844e+01
82 1.1945779226414893e+03 1.6527521368451890e+01
83 1.1885010204032815e+03 1.6443444700289561e+01
84 1.1901928302472090e+03 1.6466851648314385e+01
