# step 13
# iter abs_residual rel_residual
0 7.2278104865846785e+01 1.0000000000000000e+00
1 1.1546600861375805e+03 1.5975240195917012e+01
2 1.1527745212176183e+03 1.5949152559509526e+01
3 1.1585072720810065e+03 1.6028467739037666e+01
4 1.2484330970659321e+03 1.7272631862486033e+01
5 1.4402468346337719e+03 1.9926460956702872e+01
6 1.2677694538267065e+03 1.7540159031283057e+01
7 1.4124522130191292e+03 1.9541909899833971e+01
8 1.3004236603875133e+03 1.7991944625570781e+01
9 1.3783981910459204e+03 1.9070757231450987e+01
10 1.3232324643110412e+03 1.8307514658374803e+01
11 1.3547601259463549e+03 1.8743713998324726e+01
12 1.3364428175024923e+03 1.8490285820069904e+01
13 1.3388396176543067e+03 1.8523446625216401e+01
14 1.3429152194666606e+03 1.8579834404335934e+01
15 1.3277325809228723e+03 1.8369775790154389e+01
16 1.3450051727482842e+03 1.8608749845402116e+01
17 1.3195692023750794e+03 1.8256831786393569e+01
18 1.3443069584342368e+03 1.8599089737194472e+01
19 1.3132163294683328e+03 1.8168936940249804e+01
20 1.3418458874584426e+03 1.8565039716370570e+01
21 1.3079856800729631e+03 1.8096568559741236e+01
22 1.3382737217498152e+03 1.8515617201554257e+01
23 1.3034526903332103e+03 1.8033852613492144e+01
24 1.3340055733943095e+03 1.8456565454646565e+01
25 1.2993510853097916e+03 1.7977105068284207e+01
26 1.3293075319959307e+03 1.8391565944669114e+01
27 1.2955114809371992e+03 1.7923982419596626e+01
28 1.3243513570110160e+03 1.8322995040740274e+01
29 1.2918249965146629e+03 1.7872978254097564e+01
30 1.3192485335185124e+03 1.8252395188932109e+01
31 1.2882212246121710e+03 1.7823118453412686e+01
32 1.3140716232919287e+03 1.8180770313927539e+01
33 1.2846546044796660e+03 1.7773772664129403e+01
34 1.3088677968909478e+03 1.8108773041577361e+01
35 1.2810958289412233e+03 1.7724535408323540e+01
36 1.3036675101279729e+03 1.8036824741706649e+01
37 1.2775263299640865e+03 1.7675149788933517e+01
38 1.2984901357286280e+03 1.7965193444663726e+01
39 1.2739346838604913e+03 1.7625457754115207e+01
40 1.2933476589197264e+03 1.7894044971437339e+01
41 1.2703142383674649e+03 1.7575367266826614e+01
42 1.2882471280004734e+03 1.7823476838408396e+01
43 1.2666615286046601e+03 1.7524830388894014e+01
44 1.2831922934625090e+03 1.7753540935310959e+01
45 1.2629752087385166e+03 1.7473828500106453e+01
46 1.2781847130475755e+03 1.7684258814200728e+01
47 1.2592553284035112e+03 1.7422362287179183e+01
48 1.2732245007404858e+03 1.7615632052108719e+01
49 1.2555028382772014e+03 1.7370444903162618e+01
50 1.2683108376849812e+03 1.7547649319791308e+01
51 1.2517192522221314e+03 1.7318097293024074e+01
52 1.2634423194680330e+03 1.7480291186564315e+01
53 1.2479064168616094e+03 1.7265345005625299e+01
54 1.2586171941775835e+03 1.7413533413938634e+01
55 1.2440663539080267e+03 1.7212216012264030e+01
56 1.2538335239649623e+03 1.7347349190908712e+01
57 1.2402011533664495e+03 1.7158739229097794e+01
58 1.2490892942235025e+03 1.7281710644487699e+01
59 1.2363129023442684e+03 1.7104943532193484e+01
60 1.2443824862343695e+03 1.7216589844795049e+01
61 1.2324036388423269e+03 1.7050857118206878e+01
62 1.2397111252400503e+03 1.7151959470174830e+01
63 1.2284753213132797e+03 1.6996507083208886e+01
64 1.2350733099335584e+03 1.7087793215192082e+01
65 1.2245298121532526e+03 1.6941919194285262e+01
66 1.2304672309092271e+03 1.7024066045907819e+01
67 1.2205688672023136e+03 1.6887117744270892e+01
68 1.2258911806665408e+03 1.6960754338286545e+01
69 1.2165941326631776e+03 1.6832125509118722e+01
70 1.2213435565431159e+03 1.6897835918775332e+01
71 1.2126071450120519e+03 1.6776963746666233e+01
72 1.2168228618963942e+03 1.6835290080653088e+01
73 1.2086093333582651e+03 1.6721652229282000e+01
74 1.2123277032824737e+03 1.6773097544998429e+01
75 1.2046020237654270e+03 1.6666209303650845e+01
76 1.2078567863322153e+03 1.6711240403633742e+01
77 1.2005864443551154e+03 1.6610651961385649e+01
78 1.2034089109085778e+03 1.6649702052124759e+01
79 1.1965637310952136e+03 1.6554995919111597e+01
80 1.1989829658844801e+03 1.6588467117529941e+01
81 1.1925349333529498e+03 1.6499255695294973e+01
82 1.1945779226415618e+03 1.6527521368452895e+01
83 1.1885010204033463e+03 1.6443444700290456e+01
84 1.1901928302472734e+03 1.6466851648315274e+01
