# step 23
# iter abs_residual rel_residual
0 7.2278104865846785e+01 1.0000000000000000e+00
1 1.1546600861375805e+03 1.5975240195917012e+01
2 1.1527745212176185e+03 1.5949152559509530e+01
3 1.1585072720810088e+03 1.6028467739037698e+01
4 1.2484330970659328e+03 1.7272631862486044e+01
5 1.4402468346337894e+03 1.9926460956703114e+01
6 1.2677694538267122e+03 1.7540159031283139e+01
7 1.4124522130191615e+03 1.9541909899834419e+01
8 1.3004236603875452e+03 1.7991944625571222e+01
9 1.3783981910459572e+03 1.9070757231451498e+01
10 1.3232324643110760e+03 1.8307514658375286e+01
11 1.3547601259463934e+03 1.8743713998325259e+01
12 1.3364428175025546e+03 1.8490285820070767e+01
13 1.3388396176543754e+03 1.8523446625217350e+01
14 1.3429152194667251e+03 1.8579834404336829e+01
15 1.3277325809229385e+03 1.8369775790155302e+01
16 1.3450051727483578e+03 1.8608749845403132e+01
17 1.3195692023751644e+03 1.8256831786394748e+01
18 1.3443069584343320e+03 1.8599089737195790e+01
19 1.3132163294684406e+03 1.8168936940251296e+01
20 1.3418458874585738e+03 1.8565039716372386e+01
21 1.3079856800730929e+03 1.8096568559743034e+01
22 1.3382737217499678e+03 1.8515617201556367e+01
23 1.3034526903333453e+03 1.8033852613494012e+01
24 1.3340055733944355e+03 1.8456565454648306e+01
25 1.2993510853099076e+03 1.7977105068285812e+01
26 1.3293075319960055e+03 1.8391565944670148e+01
27 1.2955114809372481e+03 1.7923982419597301e+01
28 1.3243513570110235e+03 1.8322995040740377e+01
29 1.2918249965146620e+03 1.7872978254097550e+01
30 1.3192485335185067e+03 1.8252395188932031e+01
31 1.2882212246121876e+03 1.7823118453412913e+01
32 1.3140716232919087e+03 1.8180770313927262e+01
33 1.2846546044796451e+03 1.7773772664129112e+01
34 1.3088677968909487e+03 1.8108773041577376e+01
35 1.2810958289412697e+03 1.7724535408324183e+01
36 1.3036675101280114e+03 1.8036824741707179e+01
37 1.2775263299641035e+03 1.7675149788933755e+01
38 1.2984901357286342e+03 1.7965193444663811e+01
39 1.2739346838604947e+03 1.7625457754115253e+01
40 1.2933476589197471e+03 1.7894044971437626e+01
41 1.2703142383674412e+03 1.7575367266826284e+01
42 1.2882471280004290e+03 1.7823476838407782e+01
43 1.2666615286046247e+03 1.7524830388893523e+01
44 1.2831922934624740e+03 1.7753540935310472e+01
45 1.2629752087384834e+03 1.7473828500105995e+01
46 1.2781847130475717e+03 1.7684258814200675e+01
47 1.2592553284035064e+03 1.7422362287179116e+01
48 1.2732245007404956e+03 1.7615632052108854e+01
49 1.2555028382772116e+03 1.7370444903162756e+01
50 1.2683108376850194e+03 1.7547649319791837e+01
51 1.2517192522221781e+03 1.7318097293024721e+01
52 1.2634423194680753e+03 1.7480291186564902e+01
53 1.2479064168616540e+03 1.7265345005625914e+01
54 1.2586171941776211e+03 1.7413533413939152e+01
55 1.2440663539080774e+03 1.7212216012264729e+01
56 1.2538335239650278e+03 1.7347349190909618e+01
57 1.2402011533664763e+03 1.7158739229098167e+01
58 1.2490892942235334e+03 1.7281710644488125e+01
59 1.2363129023442943e+03 1.7104943532193843e+01
60 1.2443824862344154e+03 1.7216589844795685e+01
61 1.2324036388423754e+03 1.7050857118207549e+01
62 1.2397111252400919e+03 1.7151959470175406e+01
63 1.2284753213133104e+03 1.6996507083209313e+01
64 1.2350733099336219e+03 1.7087793215192960e+01
65 1.2245298121532999e+03 1.6941919194285916e+01
66 1.2304672309092621e+03 1.7024066045908306e+01
67 1.2205688672023443e+03 1.6887117744271318e+01
68 1.2258911806665658e+03 1.6960754338286893e+01
69 1.2165941326632062e+03 1.6832125509119116e+01
70 1.2213435565431494e+03 1.6897835918775794e+01
71 1.2126071450120555e+03 1.6776963746666286e+01
72 1.2168228618964122e+03 1.6835290080653337e+01
73 1.2086093333582789e+03 1.6721652229282192e+01
74 1.2123277032824828e+03 1.6773097544998556e+01
75 1.2046020237654518e+03 1.6666209303651186e+01
76 1.2078567863322385e+03 1.6711240403634061e+01
77 1.2005864443551447e+03 1.6610651961386054e+01
78 1.2034089109086437e+03 1.6649702052125672e+01
79 1.1965637310952684e+03 1.6554995919112354e+01
80 1.1989829658845217e+03 1.6588467117530517e+01
81 1.1925349333529875e+03 1.6499255695295496e+01
82 1.1945779226415864e+03 1.6527521368453232e+01
83 1.1885010204033865e+03 1.6443444700291014e+01
84 1.1901928302473170e+03 1.6466851648315878e+01
