# step 11
# iter abs_residual rel_residual
0 7.2278104865846785e+01 1.0000000000000000e+00
1 1.1546600861375805e+03 1.5975240195917012e+01
2 1.1527745212176185e+03 1.5949152559509530e+01
3 1.1585072720810088e+03 1.6028467739037698e+01
4 1.2484330970659328e+03 1.7272631862486044e+01
5 1.4402468346337896e+03 1.9926460956703117e+01
6 1.2677694538267115e+03 1.7540159031283128e+01
7 1.4124522130191572e+03 1.9541909899834359e+01
8 1.3004236603875459e+03 1.7991944625571229e+01
9 1.3783981910459408e+03 1.9070757231451271e+01
10 1.3232324643110705e+03 1.8307514658375208e+01
11 1.3547601259463631e+03 1.8743713998324839e+01
12 1.3364428175025103e+03 1.8490285820070152e+01
13 1.3388396176542917e+03 1.8523446625216192e+01
14 1.3429152194666583e+03 1.8579834404335902e+01
15 1.3277325809228794e+03 1.8369775790154485e+01
16 1.3450051727482803e+03 1.8608749845402059e+01
17 1.3195692023750967e+03 1.8256831786393811e+01
18 1.3443069584342429e+03 1.8599089737194557e+01
19 1.3132163294683462e+03 1.8168936940249989e+01
20 1.3418458874584662e+03 1.8565039716370897e+01
21 1.3079856800730010e+03 1.8096568559741762e+01
22 1.3382737217498429e+03 1.8515617201554640e+01
23 1.3034526903332280e+03 1.8033852613492389e+01
24 1.3340055733943084e+03 1.8456565454646547e+01
25 1.2993510853097750e+03 1.7977105068283976e+01
26 1.3293075319958864e+03 1.8391565944668500e+01
27 1.2955114809371364e+03 1.7923982419595760e+01
28 1.3243513570109376e+03 1.8322995040739187e+01
29 1.2918249965145742e+03 1.7872978254096335e+01
30 1.3192485335184217e+03 1.8252395188930855e+01
31 1.2882212246121019e+03 1.7823118453411727e+01
32 1.3140716232918328e+03 1.8180770313926210e+01
33 1.2846546044795498e+03 1.7773772664127794e+01
34 1.3088677968908380e+03 1.8108773041575844e+01
35 1.2810958289411622e+03 1.7724535408322694e+01
36 1.3036675101278927e+03 1.8036824741705537e+01
37 1.2775263299640046e+03 1.7675149788932384e+01
38 1.2984901357285562e+03 1.7965193444662731e+01
39 1.2739346838604079e+03 1.7625457754114052e+01
40 1.2933476589196298e+03 1.7894044971436003e+01
41 1.2703142383673501e+03 1.7575367266825022e+01
42 1.2882471280003315e+03 1.7823476838406432e+01
43 1.2666615286045032e+03 1.7524830388891846e+01
44 1.2831922934623831e+03 1.7753540935309214e+01
45 1.2629752087384022e+03 1.7473828500104872e+01
46 1.2781847130474691e+03 1.7684258814199257e+01
47 1.2592553284034084e+03 1.7422362287177759e+01
48 1.2732245007403635e+03 1.7615632052107028e+01
49 1.2555028382771154e+03 1.7370444903161427e+01
50 1.2683108376849152e+03 1.7547649319790395e+01
51 1.2517192522220778e+03 1.7318097293023332e+01
52 1.2634423194679730e+03 1.7480291186563488e+01
53 1.2479064168615423e+03 1.7265345005624372e+01
54 1.2586171941774894e+03 1.7413533413937330e+01
55 1.2440663539079535e+03 1.7212216012263017e+01
56 1.2538335239649102e+03 1.7347349190907991e+01
57 1.2402011533663790e+03 1.7158739229096820e+01
58 1.2490892942234141e+03 1.7281710644486473e+01
59 1.2363129023442100e+03 1.7104943532192678e+01
60 1.2443824862342699e+03 1.7216589844793674e+01
61 1.2324036388421828e+03 1.7050857118204885e+01
62 1.2397111252399197e+03 1.7151959470173026e+01
63 1.2284753213131492e+03 1.6996507083207081e+01
64 1.2350733099334630e+03 1.7087793215190761e+01
65 1.2245298121531530e+03 1.6941919194283884e+01
66 1.2304672309091063e+03 1.7024066045906149e+01
67 1.2205688672021704e+03 1.6887117744268913e+01
68 1.2258911806663839e+03 1.6960754338284374e+01
69 1.2165941326630143e+03 1.6832125509116462e+01
70 1.2213435565429577e+03 1.6897835918773144e+01
71 1.2126071450118941e+03 1.6776963746664052e+01
72 1.2168228618962564e+03 1.6835290080651184e+01
73 1.2086093333581211e+03 1.6721652229280007e+01
74 1.2123277032823480e+03 1.6773097544996691e+01
75 1.2046020237653215e+03 1.6666209303649385e+01
76 1.2078567863321064e+03 1.6711240403632235e+01
77 1.2005864443550340e+03 1.6610651961384523e+01
78 1.2034089109085007e+03 1.6649702052123693e+01
79 1.1965637310951263e+03 1.6554995919110389e+01
80 1.1989829658843953e+03 1.6588467117528765e+01
81 1.1925349333528575e+03 1.6499255695293694e+01
82 1.1945779226414606e+03 1.6527521368451495e+01
83 1.1885010204032717e+03 1.6443444700289426e+01
84 1.1901928302472386e+03 1.6466851648314794e+01
