# step 16
# iter abs_residual rel_residual
0 7.2278104865846785e+01 1.0000000000000000e+00
1 1.1546600861375807e+03 1.5975240195917015e+01
2 1.1527745212176287e+03 1.5949152559509672e+01
3 1.1585072720810076e+03 1.6028467739037680e+01
4 1.2484330970659478e+03 1.7272631862486250e+01
5 1.4402468346337989e+03 1.9926460956703245e+01
6 1.2677694538267222e+03 1.7540159031283274e+01
7 1.4124522130191556e+03 1.9541909899834337e+01
8 1.3004236603875349e+03 1.7991944625571080e+01
9 1.3783981910459199e+03 1.9070757231450980e+01
10 1.3232324643110383e+03 1.8307514658374764e+01
11 1.3547601259463570e+03 1.8743713998324754e+01
12 1.3364428175025259e+03 1.8490285820070369e+01
13 1.3388396176543181e+03 1.8523446625216557e+01
14 1.3429152194666544e+03 1.8579834404335848e+01
15 1.3277325809228996e+03 1.8369775790154765e+01
16 1.3450051727483221e+03 1.8608749845402638e+01
17 1.3195692023751456e+03 1.8256831786394486e+01
18 1.3443069584342877e+03 1.8599089737195175e+01
19 1.3132163294684067e+03 1.8168936940250827e+01
20 1.3418458874585183e+03 1.8565039716371619e+01
21 1.3079856800730338e+03 1.8096568559742217e+01
22 1.3382737217499107e+03 1.8515617201555578e+01
23 1.3034526903332867e+03 1.8033852613493202e+01
24 1.3340055733943784e+03 1.8456565454647517e+01
25 1.2993510853098396e+03 1.7977105068284871e+01
26 1.3293075319959669e+03 1.8391565944669615e+01
27 1.2955114809372083e+03 1.7923982419596751e+01
28 1.3243513570110042e+03 1.8322995040740111e+01
29 1.2918249965146392e+03 1.7872978254097237e+01
30 1.3192485335184722e+03 1.8252395188931555e+01
31 1.2882212246121412e+03 1.7823118453412274e+01
32 1.3140716232918599e+03 1.8180770313926583e+01
33 1.2846546044795566e+03 1.7773772664127890e+01
34 1.3088677968908580e+03 1.8108773041576118e+01
35 1.2810958289411674e+03 1.7724535408322765e+01
36 1.3036675101278947e+03 1.8036824741705566e+01
37 1.2775263299640019e+03 1.7675149788932348e+01
