# step 21
# iter abs_residual rel_residual
0 7.2278104865846785e+01 1.0000000000000000e+00
1 1.1546600861375805e+03 1.5975240195917012e+01
2 1.1527745212176183e+03 1.5949152559509526e+01
3 1.1585072720810065e+03 1.6028467739037666e+01
4 1.2484330970659321e+03 1.7272631862486033e+01
5 1.4402468346337719e+03 1.9926460956702872e+01
6 1.2677694538267065e+03 1.7540159031283057e+01
7 1.4124522130191292e+03 1.9541909899833971e+01
8 1.3004236603875133e+03 1.7991944625570781e+01
9 1.3783981910459204e+03 1.9070757231450987e+01
10 1.3232324643110412e+03 1.8307514658374803e+01
11 1.3547601259463549e+03 1.8743713998324726e+01
12 1.3364428175024923e+03 1.8490285820069904e+01
13 1.3388396176543067e+03 1.8523446625216401e+01
14 1.3429152194666606e+03 1.8579834404335934e+01
15 1.3277325809228726e+03 1.8369775790154392e+01
16 1.3450051727482835e+03 1.8608749845402105e+01
17 1.3195692023750803e+03 1.8256831786393583e+01
18 1.3443069584342356e+03 1.8599089737194458e+01
19 1.3132163294683537e+03 1.8168936940250095e+01
20 1.3418458874584653e+03 1.8565039716370887e+01
21 1.3079856800729719e+03 1.8096568559741360e+01
22 1.3382737217498220e+03 1.8515617201554353e+01
23 1.3034526903332162e+03 1.8033852613492225e+01
24 1.3340055733942868e+03 1.8456565454646249e+01
25 1.2993510853097434e+03 1.7977105068283539e+01
26 1.3293075319958771e+03 1.8391565944668372e+01
27 1.2955114809371184e+03 1.7923982419595511e+01
28 1.3243513570109308e+03 1.8322995040739094e+01
29 1.2918249965145862e+03 1.7872978254096502e+01
30 1.3192485335184438e+03 1.8252395188931160e+01
31 1.2882212246120853e+03 1.7823118453411499e+01
32 1.3140716232918080e+03 1.8180770313925866e+01
33 1.2846546044795284e+03 1.7773772664127499e+01
34 1.3088677968908032e+03 1.8108773041575361e+01
35 1.2810958289411074e+03 1.7724535408321938e+01
36 1.3036675101278292e+03 1.8036824741704660e+01
37 1.2775263299639173e+03 1.7675149788931176e+01
38 1.2984901357284687e+03 1.7965193444661519e+01
39 1.2739346838603390e+03 1.7625457754113100e+01
40 1.2933476589195861e+03 1.7894044971435399e+01
41 1.2703142383672889e+03 1.7575367266824177e+01
42 1.2882471280002658e+03 1.7823476838405522e+01
43 1.2666615286044655e+03 1.7524830388891324e+01
44 1.2831922934623615e+03 1.7753540935308916e+01
45 1.2629752087383679e+03 1.7473828500104396e+01
46 1.2781847130474296e+03 1.7684258814198710e+01
47 1.2592553284033731e+03 1.7422362287177272e+01
48 1.2732245007403351e+03 1.7615632052106633e+01
49 1.2555028382770465e+03 1.7370444903160475e+01
50 1.2683108376848529e+03 1.7547649319789535e+01
51 1.2517192522220000e+03 1.7318097293022255e+01
52 1.2634423194679075e+03 1.7480291186562582e+01
53 1.2479064168615034e+03 1.7265345005623832e+01
54 1.2586171941774678e+03 1.7413533413937031e+01
55 1.2440663539079239e+03 1.7212216012262608e+01
56 1.2538335239648611e+03 1.7347349190907313e+01
57 1.2402011533663356e+03 1.7158739229096220e+01
58 1.2490892942233640e+03 1.7281710644485784e+01
59 1.2363129023441263e+03 1.7104943532191520e+01
60 1.2443824862342349e+03 1.7216589844793187e+01
61 1.2324036388421791e+03 1.7050857118204835e+01
62 1.2397111252398997e+03 1.7151959470172748e+01
63 1.2284753213131285e+03 1.6996507083206797e+01
64 1.2350733099334116e+03 1.7087793215190050e+01
65 1.2245298121531121e+03 1.6941919194283319e+01
66 1.2304672309090590e+03 1.7024066045905496e+01
67 1.2205688672021286e+03 1.6887117744268334e+01
68 1.2258911806663732e+03 1.6960754338284229e+01
69 1.2165941326630204e+03 1.6832125509116548e+01
70 1.2213435565429847e+03 1.6897835918773517e+01
71 1.2126071450118968e+03 1.6776963746664091e+01
72 1.2168228618962241e+03 1.6835290080650736e+01
73 1.2086093333581048e+03 1.6721652229279783e+01
74 1.2123277032822953e+03 1.6773097544995959e+01
75 1.2046020237652631e+03 1.6666209303648575e+01
76 1.2078567863320579e+03 1.6711240403631564e+01
77 1.2005864443549763e+03 1.6610651961383724e+01
78 1.2034089109084236e+03 1.6649702052122628e+01
79 1.1965637310950437e+03 1.6554995919109246e+01
80 1.1989829658842923e+03 1.6588467117527340e+01
81 1.1925349333527631e+03 1.6499255695292391e+01
82 1.1945779226413667e+03 1.6527521368450195e+01
83 1.1885010204031685e+03 1.6443444700287998e+01
84 1.1901928302471074e+03 1.6466851648312979e+01
