# step 19
# iter abs_residual rel_residual
0 7.2278104865846785e+01 1.0000000000000000e+00
1 1.1546600861375805e+03 1.5975240195917012e+01
2 1.1527745212176185e+03 1.5949152559509530e+01
3 1.1585072720810088e+03 1.6028467739037698e+01
4 1.2484330970659328e+03 1.7272631862486044e+01
5 1.4402468346337896e+03 1.9926460956703117e+01
6 1.2677694538267115e+03 1.7540159031283128e+01
7 1.4124522130191574e+03 1.9541909899834362e+01
8 1.3004236603875493e+03 1.7991944625571278e+01
9 1.3783981910459361e+03 1.9070757231451203e+01
10 1.3232324643110583e+03 1.8307514658375037e+01
11 1.3547601259463690e+03 1.8743713998324921e+01
12 1.3364428175025205e+03 1.8490285820070294e+01
13 1.3388396176543624e+03 1.8523446625217172e+01
14 1.3429152194667004e+03 1.8579834404336484e+01
15 1.3277325809229239e+03 1.8369775790155103e+01
16 1.3450051727483503e+03 1.8608749845403029e+01
17 1.3195692023751626e+03 1.8256831786394724e+01
18 1.3443069584343220e+03 1.8599089737195651e+01
19 1.3132163294684501e+03 1.8168936940251427e+01
20 1.3418458874585642e+03 1.8565039716372254e+01
21 1.3079856800731097e+03 1.8096568559743268e+01
22 1.3382737217499623e+03 1.8515617201556292e+01
23 1.3034526903333360e+03 1.8033852613493885e+01
24 1.3340055733944191e+03 1.8456565454648082e+01
25 1.2993510853098828e+03 1.7977105068285468e+01
26 1.3293075319960017e+03 1.8391565944670095e+01
27 1.2955114809372617e+03 1.7923982419597493e+01
28 1.3243513570110567e+03 1.8322995040740835e+01
29 1.2918249965146729e+03 1.7872978254097703e+01
30 1.3192485335185252e+03 1.8252395188932287e+01
31 1.2882212246121530e+03 1.7823118453412437e+01
32 1.3140716232919128e+03 1.8180770313927319e+01
33 1.2846546044796214e+03 1.7773772664128785e+01
34 1.3088677968909228e+03 1.8108773041577017e+01
35 1.2810958289412158e+03 1.7724535408323437e+01
36 1.3036675101279509e+03 1.8036824741706344e+01
37 1.2775263299640515e+03 1.7675149788933034e+01
38 1.2984901357285835e+03 1.7965193444663111e+01
39 1.2739346838604472e+03 1.7625457754114596e+01
40 1.2933476589196905e+03 1.7894044971436845e+01
41 1.2703142383674017e+03 1.7575367266825737e+01
42 1.2882471280003774e+03 1.7823476838407068e+01
43 1.2666615286045667e+03 1.7524830388892724e+01
44 1.2831922934624226e+03 1.7753540935309761e+01
45 1.2629752087384350e+03 1.7473828500105327e+01
46 1.2781847130474914e+03 1.7684258814199563e+01
47 1.2592553284034452e+03 1.7422362287178270e+01
48 1.2732245007404260e+03 1.7615632052107891e+01
49 1.2555028382771470e+03 1.7370444903161864e+01
50 1.2683108376849211e+03 1.7547649319790477e+01
51 1.2517192522220769e+03 1.7318097293023321e+01
52 1.2634423194679473e+03 1.7480291186563132e+01
53 1.2479064168615303e+03 1.7265345005624205e+01
54 1.2586171941774753e+03 1.7413533413937138e+01
55 1.2440663539079278e+03 1.7212216012262662e+01
56 1.2538335239648572e+03 1.7347349190907259e+01
57 1.2402011533663097e+03 1.7158739229095861e+01
58 1.2490892942233529e+03 1.7281710644485628e+01
59 1.2363129023441127e+03 1.7104943532191331e+01
60 1.2443824862342403e+03 1.7216589844793262e+01
61 1.2324036388421864e+03 1.7050857118204934e+01
62 1.2397111252399109e+03 1.7151959470172901e+01
63 1.2284753213131453e+03 1.6996507083207028e+01
64 1.2350733099334661e+03 1.7087793215190803e+01
65 1.2245298121531789e+03 1.6941919194284242e+01
66 1.2304672309091352e+03 1.7024066045906551e+01
67 1.2205688672021952e+03 1.6887117744269254e+01
68 1.2258911806664319e+03 1.6960754338285039e+01
69 1.2165941326630814e+03 1.6832125509117390e+01
70 1.2213435565430545e+03 1.6897835918774483e+01
71 1.2126071450119885e+03 1.6776963746665356e+01
72 1.2168228618963356e+03 1.6835290080652278e+01
73 1.2086093333582216e+03 1.6721652229281400e+01
74 1.2123277032824078e+03 1.6773097544997515e+01
75 1.2046020237653472e+03 1.6666209303649740e+01
76 1.2078567863321668e+03 1.6711240403633070e+01
77 1.2005864443550781e+03 1.6610651961385130e+01
78 1.2034089109085405e+03 1.6649702052124244e+01
79 1.1965637310951690e+03 1.6554995919110979e+01
80 1.1989829658844471e+03 1.6588467117529483e+01
81 1.1925349333529036e+03 1.6499255695294334e+01
82 1.1945779226415282e+03 1.6527521368452430e+01
83 1.1885010204033147e+03 1.6443444700290019e+01
84 1.1901928302472572e+03 1.6466851648315050e+01
