# step 15
# iter abs_residual rel_residual
0 7.2278104865846572e+01 1.0000000000000000e+00
1 1.1546600861374973e+03 1.5975240195915907e+01
2 1.1527745212176269e+03 1.5949152559509693e+01
3 1.1585072720811895e+03 1.6028467739040245e+01
4 1.2484330970662577e+03 1.7272631862490591e+01
5 1.4402468346343726e+03 1.9926460956711242e+01
6 1.2677694538271310e+03 1.7540159031288983e+01
7 1.4124522130195780e+03 1.9541909899840238e+01
8 1.3004236603879740e+03 1.7991944625577208e+01
9 1.3783981910462719e+03 1.9070757231455907e+01
10 1.3232324643114359e+03 1.8307514658380317e+01
11 1.3547601259471157e+03 1.8743713998335309e+01
12 1.3364428175034327e+03 1.8490285820082971e+01
13 1.3388396176553113e+03 1.8523446625230353e+01
14 1.3429152194675937e+03 1.8579834404348897e+01
15 1.3277325809240083e+03 1.8369775790170159e+01
16 1.3450051727494165e+03 1.8608749845417837e+01
17 1.3195692023761187e+03 1.8256831786408004e+01
18 1.3443069584353441e+03 1.8599089737209848e+01
19 1.3132163294697245e+03 1.8168936940269113e+01
20 1.3418458874598223e+03 1.8565039716389716e+01
21 1.3079856800742298e+03 1.8096568559758815e+01
22 1.3382737217512256e+03 1.8515617201573825e+01
23 1.3034526903345516e+03 1.8033852613510753e+01
24 1.3340055733957720e+03 1.8456565454666851e+01
25 1.2993510853111579e+03 1.7977105068303164e+01
26 1.3293075319972709e+03 1.8391565944687709e+01
27 1.2955114809386148e+03 1.7923982419616266e+01
28 1.3243513570126504e+03 1.8322995040762940e+01
29 1.2918249965163009e+03 1.7872978254120280e+01
30 1.3192485335202152e+03 1.8252395188955724e+01
31 1.2882212246140075e+03 1.7823118453438145e+01
32 1.3140716232937687e+03 1.8180770313953047e+01
33 1.2846546044813579e+03 1.7773772664152862e+01
34 1.3088677968927736e+03 1.8108773041602678e+01
35 1.2810958289431001e+03 1.7724535408349560e+01
36 1.3036675101298110e+03 1.8036824741732133e+01
37 1.2775263299658407e+03 1.7675149788957839e+01
38 1.2984901357302961e+03 1.7965193444686857e+01
39 1.2739346838620777e+03 1.7625457754137209e+01
40 1.2933476589212710e+03 1.7894044971458761e+01
41 1.2703142383687461e+03 1.7575367266844392e+01
42 1.2882471280015286e+03 1.7823476838423048e+01
43 1.2666615286057577e+03 1.7524830388909251e+01
44 1.2831922934636943e+03 1.7753540935327411e+01
45 1.2629752087398749e+03 1.7473828500125300e+01
46 1.2781847130489418e+03 1.7684258814219682e+01
47 1.2592553284049411e+03 1.7422362287199018e+01
48 1.2732245007417271e+03 1.7615632052125946e+01
49 1.2555028382783298e+03 1.7370444903178281e+01
