# step 19
# iter abs_residual rel_residual
0 7.2278104865846586e+01 1.0000000000000000e+00
1 1.1546600861374977e+03 1.5975240195915910e+01
2 1.1527745212176324e+03 1.5949152559509766e+01
3 1.1585072720811943e+03 1.6028467739040309e+01
4 1.2484330970662709e+03 1.7272631862490769e+01
5 1.4402468346343865e+03 1.9926460956711431e+01
6 1.2677694538271392e+03 1.7540159031289093e+01
7 1.4124522130195899e+03 1.9541909899840398e+01
8 1.3004236603879865e+03 1.7991944625577375e+01
9 1.3783981910462740e+03 1.9070757231455932e+01
10 1.3232324643114396e+03 1.8307514658380367e+01
11 1.3547601259471221e+03 1.8743713998335391e+01
12 1.3364428175034388e+03 1.8490285820083049e+01
13 1.3388396176553176e+03 1.8523446625230438e+01
14 1.3429152194676024e+03 1.8579834404349015e+01
15 1.3277325809239976e+03 1.8369775790170007e+01
16 1.3450051727494049e+03 1.8608749845417670e+01
17 1.3195692023761158e+03 1.8256831786407961e+01
18 1.3443069584353389e+03 1.8599089737209770e+01
19 1.3132163294697230e+03 1.8168936940269088e+01
20 1.3418458874598186e+03 1.8565039716389659e+01
21 1.3079856800742173e+03 1.8096568559758641e+01
22 1.3382737217512172e+03 1.8515617201573704e+01
23 1.3034526903345504e+03 1.8033852613510735e+01
24 1.3340055733957622e+03 1.8456565454666713e+01
25 1.2993510853111488e+03 1.7977105068303032e+01
26 1.3293075319972620e+03 1.8391565944687585e+01
27 1.2955114809386071e+03 1.7923982419616156e+01
28 1.3243513570126461e+03 1.8322995040762876e+01
29 1.2918249965163034e+03 1.7872978254120309e+01
30 1.3192485335202196e+03 1.8252395188955781e+01
31 1.2882212246140177e+03 1.7823118453438283e+01
32 1.3140716232937818e+03 1.8180770313953225e+01
33 1.2846546044813749e+03 1.7773772664153096e+01
34 1.3088677968927893e+03 1.8108773041602891e+01
35 1.2810958289431242e+03 1.7724535408349887e+01
36 1.3036675101298256e+03 1.8036824741732328e+01
37 1.2775263299658427e+03 1.7675149788957864e+01
38 1.2984901357302949e+03 1.7965193444686836e+01
39 1.2739346838620791e+03 1.7625457754137223e+01
40 1.2933476589212685e+03 1.7894044971458726e+01
41 1.2703142383687427e+03 1.7575367266844339e+01
42 1.2882471280015302e+03 1.7823476838423066e+01
43 1.2666615286057604e+03 1.7524830388909287e+01
44 1.2831922934636923e+03 1.7753540935327379e+01
45 1.2629752087398770e+03 1.7473828500125325e+01
46 1.2781847130489309e+03 1.7684258814219529e+01
47 1.2592553284049361e+03 1.7422362287198943e+01
48 1.2732245007417187e+03 1.7615632052125825e+01
49 1.2555028382783189e+03 1.7370444903178125e+01
50 1.2683108376859582e+03 1.7547649319804872e+01
51 1.2517192522232801e+03 1.7318097293040015e+01
52 1.2634423194691933e+03 1.7480291186580416e+01
53 1.2479064168627472e+03 1.7265345005641088e+01
54 1.2586171941787736e+03 1.7413533413955147e+01
55 1.2440663539091511e+03 1.7212216012279633e+01
56 1.2538335239661922e+03 1.7347349190925776e+01
57 1.2402011533676496e+03 1.7158739229114445e+01
58 1.2490892942249056e+03 1.7281710644507161e+01
59 1.2363129023457398e+03 1.7104943532213888e+01
60 1.2443824862358117e+03 1.7216589844815051e+01
61 1.2324036388438008e+03 1.7050857118227317e+01
62 1.2397111252414225e+03 1.7151959470193862e+01
63 1.2284753213144700e+03 1.6996507083225403e+01
64 1.2350733099348558e+03 1.7087793215210077e+01
65 1.2245298121544824e+03 1.6941919194302322e+01
66 1.2304672309105194e+03 1.7024066045925746e+01
67 1.2205688672035851e+03 1.6887117744288531e+01
68 1.2258911806677672e+03 1.6960754338303563e+01
69 1.2165941326642871e+03 1.6832125509134119e+01
70 1.2213435565444274e+03 1.6897835918793525e+01
71 1.2126071450135194e+03 1.6776963746686583e+01
72 1.2168228618978935e+03 1.6835290080673879e+01
73 1.2086093333597339e+03 1.6721652229302368e+01
74 1.2123277032838985e+03 1.6773097545018189e+01
75 1.2046020237668438e+03 1.6666209303670492e+01
76 1.2078567863336079e+03 1.6711240403653054e+01
77 1.2005864443565931e+03 1.6610651961406138e+01
78 1.2034089109102290e+03 1.6649702052147649e+01
79 1.1965637310968045e+03 1.6554995919133653e+01
80 1.1989829658860415e+03 1.6588467117551588e+01
81 1.1925349333545673e+03 1.6499255695317398e+01
82 1.1945779226432353e+03 1.6527521368476094e+01
83 1.1885010204050438e+03 1.6443444700313989e+01
84 1.1901928302488261e+03 1.6466851648336803e+01
85 1.1844628864412286e+03 1.6387575305684589e+01
86 1.1858268092571277e+03 1.6406445789608185e+01
87 1.1804213570169031e+03 1.6331658933336048e+01
88 1.1814790463302072e+03 1.6346292539395133e+01
89 1.1763771933523642e+03 1.6275706115092611e+01
90 1.1771487897182262e+03 1.6286381496901445e+01
91 1.1723310979355113e+03 1.6219726570189451e+01
92 1.1728353439171199e+03 1.6226703039516426e+01
93 1.1682837191230435e+03 1.6163729268932315e+01
94 1.1685380650383267e+03 1.6167248258753023e+01
95 1.1642356550319294e+03 1.6107722486537732e+01
96 1.1642563576320142e+03 1.6108008916295724e+01
97 1.1601874578350112e+03 1.6051713862564650e+01
98 1.1599896696503702e+03 1.6048977374315434e+01
