# step 17
# iter abs_residual rel_residual
0 7.2278104865846572e+01 1.0000000000000000e+00
1 1.1546600861374973e+03 1.5975240195915907e+01
2 1.1527745212176269e+03 1.5949152559509693e+01
3 1.1585072720811895e+03 1.6028467739040245e+01
4 1.2484330970662572e+03 1.7272631862490584e+01
5 1.4402468346343712e+03 1.9926460956711225e+01
6 1.2677694538271255e+03 1.7540159031288908e+01
7 1.4124522130195801e+03 1.9541909899840267e+01
8 1.3004236603879783e+03 1.7991944625577268e+01
9 1.3783981910462740e+03 1.9070757231455936e+01
10 1.3232324643114396e+03 1.8307514658380370e+01
11 1.3547601259471198e+03 1.8743713998335366e+01
12 1.3364428175034384e+03 1.8490285820083049e+01
13 1.3388396176553163e+03 1.8523446625230424e+01
14 1.3429152194675949e+03 1.8579834404348915e+01
15 1.3277325809239949e+03 1.8369775790169975e+01
16 1.3450051727493997e+03 1.8608749845417602e+01
17 1.3195692023761112e+03 1.8256831786407901e+01
18 1.3443069584353373e+03 1.8599089737209752e+01
19 1.3132163294697173e+03 1.8168936940269013e+01
20 1.3418458874598093e+03 1.8565039716389535e+01
21 1.3079856800742132e+03 1.8096568559758587e+01
22 1.3382737217512104e+03 1.8515617201573615e+01
23 1.3034526903345341e+03 1.8033852613510511e+01
24 1.3340055733957558e+03 1.8456565454666631e+01
25 1.2993510853111513e+03 1.7977105068303072e+01
26 1.3293075319972534e+03 1.8391565944687468e+01
27 1.2955114809385959e+03 1.7923982419616003e+01
28 1.3243513570126377e+03 1.8322995040762763e+01
29 1.2918249965162888e+03 1.7872978254120113e+01
30 1.3192485335201977e+03 1.8252395188955482e+01
31 1.2882212246139927e+03 1.7823118453437942e+01
32 1.3140716232937505e+03 1.8180770313952795e+01
33 1.2846546044813504e+03 1.7773772664152759e+01
34 1.3088677968927659e+03 1.8108773041602568e+01
35 1.2810958289430935e+03 1.7724535408349468e+01
36 1.3036675101298010e+03 1.8036824741731994e+01
37 1.2775263299658309e+03 1.7675149788957704e+01
38 1.2984901357302826e+03 1.7965193444686673e+01
39 1.2739346838620688e+03 1.7625457754137084e+01
40 1.2933476589212682e+03 1.7894044971458726e+01
41 1.2703142383687380e+03 1.7575367266844278e+01
42 1.2882471280015304e+03 1.7823476838423073e+01
43 1.2666615286057634e+03 1.7524830388909329e+01
44 1.2831922934636975e+03 1.7753540935327454e+01
45 1.2629752087398820e+03 1.7473828500125396e+01
46 1.2781847130489414e+03 1.7684258814219678e+01
47 1.2592553284049443e+03 1.7422362287199061e+01
48 1.2732245007417266e+03 1.7615632052125939e+01
49 1.2555028382783328e+03 1.7370444903178321e+01
