# step 8
# iter abs_residual rel_residual
0 7.2278104865846572e+01 1.0000000000000000e+00
1 1.1546600861374973e+03 1.5975240195915907e+01
2 1.1527745212176269e+03 1.5949152559509693e+01
3 1.1585072720811895e+03 1.6028467739040245e+01
4 1.2484330970662600e+03 1.7272631862490623e+01
5 1.4402468346343760e+03 1.9926460956711288e+01
6 1.2677694538271292e+03 1.7540159031288958e+01
7 1.4124522130195776e+03 1.9541909899840231e+01
8 1.3004236603879738e+03 1.7991944625577204e+01
9 1.3783981910462705e+03 1.9070757231455890e+01
10 1.3232324643114378e+03 1.8307514658380345e+01
11 1.3547601259471151e+03 1.8743713998335298e+01
12 1.3364428175034263e+03 1.8490285820082882e+01
13 1.3388396176553031e+03 1.8523446625230239e+01
14 1.3429152194675789e+03 1.8579834404348695e+01
15 1.3277325809239737e+03 1.8369775790169680e+01
16 1.3450051727493762e+03 1.8608749845417279e+01
17 1.3195692023760851e+03 1.8256831786407538e+01
18 1.3443069584353075e+03 1.8599089737209340e+01
19 1.3132163294696902e+03 1.8168936940268637e+01
20 1.3418458874597868e+03 1.8565039716389222e+01
21 1.3079856800741784e+03 1.8096568559758104e+01
22 1.3382737217511674e+03 1.8515617201573018e+01
23 1.3034526903345034e+03 1.8033852613510089e+01
24 1.3340055733957270e+03 1.8456565454666229e+01
25 1.2993510853111177e+03 1.7977105068302606e+01
26 1.3293075319972202e+03 1.8391565944687009e+01
27 1.2955114809385595e+03 1.7923982419615502e+01
28 1.3243513570125949e+03 1.8322995040762173e+01
29 1.2918249965162629e+03 1.7872978254119754e+01
30 1.3192485335201852e+03 1.8252395188955308e+01
31 1.2882212246139882e+03 1.7823118453437878e+01
32 1.3140716232937455e+03 1.8180770313952728e+01
33 1.2846546044813431e+03 1.7773772664152659e+01
34 1.3088677968927495e+03 1.8108773041602344e+01
35 1.2810958289430823e+03 1.7724535408349311e+01
36 1.3036675101297826e+03 1.8036824741731738e+01
37 1.2775263299658050e+03 1.7675149788957345e+01
38 1.2984901357302533e+03 1.7965193444686264e+01
39 1.2739346838620395e+03 1.7625457754136679e+01
40 1.2933476589212396e+03 1.7894044971458328e+01
41 1.2703142383687114e+03 1.7575367266843909e+01
42 1.2882471280014954e+03 1.7823476838422589e+01
43 1.2666615286057272e+03 1.7524830388908832e+01
44 1.2831922934636561e+03 1.7753540935326882e+01
45 1.2629752087398399e+03 1.7473828500124814e+01
46 1.2781847130488973e+03 1.7684258814219067e+01
47 1.2592553284048972e+03 1.7422362287198411e+01
48 1.2732245007416802e+03 1.7615632052125296e+01
49 1.2555028382782723e+03 1.7370444903177486e+01
