# step 16
# iter abs_residual rel_residual
0 7.2278104865846572e+01 1.0000000000000000e+00
1 1.1546600861374968e+03 1.5975240195915902e+01
2 1.1527745212176242e+03 1.5949152559509656e+01
3 1.1585072720811872e+03 1.6028467739040213e+01
4 1.2484330970662470e+03 1.7272631862490442e+01
5 1.4402468346343683e+03 1.9926460956711182e+01
6 1.2677694538271214e+03 1.7540159031288852e+01
7 1.4124522130195646e+03 1.9541909899840054e+01
8 1.3004236603879588e+03 1.7991944625576995e+01
9 1.3783981910462549e+03 1.9070757231455673e+01
10 1.3232324643114191e+03 1.8307514658380086e+01
11 1.3547601259470925e+03 1.8743713998334986e+01
12 1.3364428175034104e+03 1.8490285820082661e+01
13 1.3388396176553024e+03 1.8523446625230232e+01
14 1.3429152194675789e+03 1.8579834404348695e+01
15 1.3277325809239803e+03 1.8369775790169772e+01
16 1.3450051727493885e+03 1.8608749845417449e+01
17 1.3195692023760955e+03 1.8256831786407684e+01
18 1.3443069584353188e+03 1.8599089737209496e+01
19 1.3132163294696943e+03 1.8168936940268694e+01
20 1.3418458874597923e+03 1.8565039716389300e+01
21 1.3079856800742048e+03 1.8096568559758470e+01
22 1.3382737217512047e+03 1.8515617201573537e+01
23 1.3034526903345291e+03 1.8033852613510444e+01
24 1.3340055733957511e+03 1.8456565454666563e+01
25 1.2993510853111368e+03 1.7977105068302869e+01
26 1.3293075319972415e+03 1.8391565944687304e+01
27 1.2955114809385880e+03 1.7923982419615893e+01
28 1.3243513570126265e+03 1.8322995040762610e+01
29 1.2918249965162863e+03 1.7872978254120078e+01
30 1.3192485335202002e+03 1.8252395188955514e+01
31 1.2882212246139989e+03 1.7823118453438028e+01
32 1.3140716232937641e+03 1.8180770313952983e+01
33 1.2846546044813583e+03 1.7773772664152869e+01
34 1.3088677968927686e+03 1.8108773041602607e+01
35 1.2810958289430973e+03 1.7724535408349521e+01
36 1.3036675101298060e+03 1.8036824741732062e+01
37 1.2775263299658300e+03 1.7675149788957693e+01
38 1.2984901357302904e+03 1.7965193444686779e+01
39 1.2739346838620816e+03 1.7625457754137262e+01
