# step 9
# iter abs_residual rel_residual
0 7.2278104865846572e+01 1.0000000000000000e+00
1 1.1546600861374970e+03 1.5975240195915903e+01
2 1.1527745212176314e+03 1.5949152559509757e+01
3 1.1585072720811934e+03 1.6028467739040298e+01
4 1.2484330970662591e+03 1.7272631862490609e+01
5 1.4402468346343783e+03 1.9926460956711320e+01
6 1.2677694538271317e+03 1.7540159031288994e+01
7 1.4124522130195876e+03 1.9541909899840370e+01
8 1.3004236603879856e+03 1.7991944625577368e+01
9 1.3783981910462801e+03 1.9070757231456021e+01
10 1.3232324643114432e+03 1.8307514658380420e+01
11 1.3547601259471171e+03 1.8743713998335327e+01
12 1.3364428175034348e+03 1.8490285820082999e+01
13 1.3388396176553144e+03 1.8523446625230399e+01
14 1.3429152194676001e+03 1.8579834404348986e+01
15 1.3277325809240078e+03 1.8369775790170152e+01
16 1.3450051727494124e+03 1.8608749845417780e+01
17 1.3195692023761212e+03 1.8256831786408039e+01
18 1.3443069584353468e+03 1.8599089737209884e+01
19 1.3132163294697245e+03 1.8168936940269113e+01
20 1.3418458874598216e+03 1.8565039716389705e+01
21 1.3079856800742273e+03 1.8096568559758783e+01
22 1.3382737217512170e+03 1.8515617201573704e+01
23 1.3034526903345466e+03 1.8033852613510685e+01
24 1.3340055733957681e+03 1.8456565454666798e+01
25 1.2993510853111550e+03 1.7977105068303121e+01
26 1.3293075319972645e+03 1.8391565944687621e+01
27 1.2955114809386043e+03 1.7923982419616120e+01
28 1.3243513570126386e+03 1.8322995040762777e+01
29 1.2918249965162981e+03 1.7872978254120241e+01
30 1.3192485335202125e+03 1.8252395188955685e+01
31 1.2882212246140116e+03 1.7823118453438202e+01
32 1.3140716232937777e+03 1.8180770313953172e+01
33 1.2846546044813797e+03 1.7773772664153164e+01
34 1.3088677968927987e+03 1.8108773041603023e+01
35 1.2810958289431258e+03 1.7724535408349915e+01
36 1.3036675101298374e+03 1.8036824741732495e+01
37 1.2775263299658568e+03 1.7675149788958063e+01
38 1.2984901357303140e+03 1.7965193444687106e+01
39 1.2739346838621013e+03 1.7625457754137535e+01
40 1.2933476589212971e+03 1.7894044971459124e+01
41 1.2703142383687591e+03 1.7575367266844570e+01
42 1.2882471280015534e+03 1.7823476838423392e+01
43 1.2666615286057847e+03 1.7524830388909628e+01
44 1.2831922934637153e+03 1.7753540935327699e+01
45 1.2629752087398956e+03 1.7473828500125585e+01
46 1.2781847130489577e+03 1.7684258814219902e+01
47 1.2592553284049629e+03 1.7422362287199320e+01
48 1.2732245007417469e+03 1.7615632052126220e+01
49 1.2555028382783423e+03 1.7370444903178452e+01
50 1.2683108376859745e+03 1.7547649319805103e+01
51 1.2517192522232922e+03 1.7318097293040186e+01
52 1.2634423194692058e+03 1.7480291186580594e+01
53 1.2479064168627617e+03 1.7265345005641294e+01
54 1.2586171941787841e+03 1.7413533413955296e+01
55 1.2440663539091672e+03 1.7212216012279860e+01
56 1.2538335239662124e+03 1.7347349190926060e+01
57 1.2402011533676764e+03 1.7158739229114822e+01
58 1.2490892942249320e+03 1.7281710644507527e+01
59 1.2363129023457666e+03 1.7104943532214264e+01
60 1.2443824862358329e+03 1.7216589844815349e+01
61 1.2324036388438180e+03 1.7050857118227558e+01
62 1.2397111252414522e+03 1.7151959470194278e+01
63 1.2284753213144945e+03 1.6996507083225747e+01
64 1.2350733099348897e+03 1.7087793215210549e+01
65 1.2245298121545193e+03 1.6941919194302837e+01
66 1.2304672309105581e+03 1.7024066045926286e+01
67 1.2205688672036256e+03 1.6887117744289096e+01
68 1.2258911806678057e+03 1.6960754338304096e+01
69 1.2165941326643151e+03 1.6832125509134507e+01
70 1.2213435565444540e+03 1.6897835918793895e+01
71 1.2126071450135471e+03 1.6776963746686970e+01
72 1.2168228618979235e+03 1.6835290080674298e+01
73 1.2086093333597657e+03 1.6721652229302812e+01
74 1.2123277032839292e+03 1.6773097545018615e+01
75 1.2046020237668752e+03 1.6666209303670929e+01
76 1.2078567863336302e+03 1.6711240403653367e+01
77 1.2005864443566129e+03 1.6610651961406415e+01
78 1.2034089109102474e+03 1.6649702052147909e+01
79 1.1965637310968352e+03 1.6554995919134083e+01
80 1.1989829658860767e+03 1.6588467117552078e+01
81 1.1925349333545955e+03 1.6499255695317789e+01
82 1.1945779226432603e+03 1.6527521368476442e+01
83 1.1885010204050684e+03 1.6443444700314334e+01
84 1.1901928302488511e+03 1.6466851648337151e+01
85 1.1844628864412543e+03 1.6387575305684948e+01
86 1.1858268092571559e+03 1.6406445789608579e+01
