# step 24
# iter abs_residual rel_residual
0 7.2278104865846572e+01 1.0000000000000000e+00
1 1.1546600861374973e+03 1.5975240195915907e+01
2 1.1527745212176269e+03 1.5949152559509693e+01
3 1.1585072720811895e+03 1.6028467739040245e+01
4 1.2484330970662581e+03 1.7272631862490595e+01
5 1.4402468346343730e+03 1.9926460956711249e+01
6 1.2677694538271269e+03 1.7540159031288926e+01
7 1.4124522130195776e+03 1.9541909899840231e+01
8 1.3004236603879797e+03 1.7991944625577286e+01
9 1.3783981910462771e+03 1.9070757231455978e+01
10 1.3232324643114428e+03 1.8307514658380413e+01
11 1.3547601259471235e+03 1.8743713998335416e+01
12 1.3364428175034438e+03 1.8490285820083123e+01
13 1.3388396176553213e+03 1.8523446625230491e+01
14 1.3429152194676033e+03 1.8579834404349032e+01
15 1.3277325809240115e+03 1.8369775790170202e+01
16 1.3450051727494197e+03 1.8608749845417879e+01
17 1.3195692023761378e+03 1.8256831786408267e+01
18 1.3443069584353618e+03 1.8599089737210093e+01
19 1.3132163294697398e+03 1.8168936940269326e+01
20 1.3418458874598334e+03 1.8565039716389869e+01
21 1.3079856800742371e+03 1.8096568559758918e+01
22 1.3382737217512336e+03 1.8515617201573935e+01
23 1.3034526903345659e+03 1.8033852613510952e+01
24 1.3340055733957838e+03 1.8456565454667015e+01
25 1.2993510853111713e+03 1.7977105068303349e+01
26 1.3293075319972800e+03 1.8391565944687837e+01
27 1.2955114809386266e+03 1.7923982419616429e+01
28 1.3243513570126624e+03 1.8322995040763107e+01
29 1.2918249965163127e+03 1.7872978254120444e+01
30 1.3192485335202327e+03 1.8252395188955965e+01
31 1.2882212246140214e+03 1.7823118453438337e+01
32 1.3140716232937866e+03 1.8180770313953296e+01
33 1.2846546044813840e+03 1.7773772664153224e+01
34 1.3088677968927975e+03 1.8108773041603008e+01
35 1.2810958289431228e+03 1.7724535408349873e+01
36 1.3036675101298224e+03 1.8036824741732289e+01
37 1.2775263299658443e+03 1.7675149788957889e+01
38 1.2984901357303067e+03 1.7965193444687007e+01
39 1.2739346838620847e+03 1.7625457754137305e+01
40 1.2933476589212858e+03 1.7894044971458968e+01
41 1.2703142383687609e+03 1.7575367266844594e+01
42 1.2882471280015520e+03 1.7823476838423371e+01
43 1.2666615286057738e+03 1.7524830388909475e+01
44 1.2831922934637053e+03 1.7753540935327560e+01
45 1.2629752087398874e+03 1.7473828500125471e+01
46 1.2781847130489430e+03 1.7684258814219699e+01
47 1.2592553284049520e+03 1.7422362287199167e+01
48 1.2732245007417303e+03 1.7615632052125989e+01
49 1.2555028382783260e+03 1.7370444903178225e+01
