# step 20
# iter abs_residual rel_residual
0 7.2278104865846572e+01 1.0000000000000000e+00
1 1.1546600861374973e+03 1.5975240195915907e+01
2 1.1527745212176271e+03 1.5949152559509697e+01
3 1.1585072720811945e+03 1.6028467739040313e+01
4 1.2484330970662616e+03 1.7272631862490645e+01
5 1.4402468346343835e+03 1.9926460956711395e+01
6 1.2677694538271348e+03 1.7540159031289036e+01
7 1.4124522130195858e+03 1.9541909899840345e+01
8 1.3004236603879860e+03 1.7991944625577375e+01
9 1.3783981910462858e+03 1.9070757231456099e+01
10 1.3232324643114557e+03 1.8307514658380590e+01
11 1.3547601259471242e+03 1.8743713998335423e+01
12 1.3364428175034363e+03 1.8490285820083020e+01
13 1.3388396176553199e+03 1.8523446625230473e+01
14 1.3429152194676046e+03 1.8579834404349050e+01
15 1.3277325809240192e+03 1.8369775790170308e+01
16 1.3450051727494249e+03 1.8608749845417950e+01
17 1.3195692023761349e+03 1.8256831786408227e+01
18 1.3443069584353559e+03 1.8599089737210011e+01
19 1.3132163294697414e+03 1.8168936940269347e+01
20 1.3418458874598443e+03 1.8565039716390018e+01
21 1.3079856800742348e+03 1.8096568559758886e+01
22 1.3382737217512308e+03 1.8515617201573896e+01
23 1.3034526903345645e+03 1.8033852613510934e+01
24 1.3340055733957909e+03 1.8456565454667114e+01
25 1.2993510853111782e+03 1.7977105068303445e+01
26 1.3293075319972870e+03 1.8391565944687933e+01
27 1.2955114809386307e+03 1.7923982419616486e+01
28 1.3243513570126772e+03 1.8322995040763310e+01
29 1.2918249965163263e+03 1.7872978254120632e+01
30 1.3192485335202373e+03 1.8252395188956029e+01
31 1.2882212246140332e+03 1.7823118453438500e+01
32 1.3140716232937962e+03 1.8180770313953428e+01
33 1.2846546044813988e+03 1.7773772664153430e+01
34 1.3088677968928150e+03 1.8108773041603250e+01
35 1.2810958289431421e+03 1.7724535408350139e+01
36 1.3036675101298588e+03 1.8036824741732794e+01
37 1.2775263299658779e+03 1.7675149788958358e+01
38 1.2984901357303297e+03 1.7965193444687323e+01
39 1.2739346838621120e+03 1.7625457754137681e+01
40 1.2933476589213142e+03 1.7894044971459362e+01
41 1.2703142383687807e+03 1.7575367266844868e+01
42 1.2882471280015645e+03 1.7823476838423545e+01
43 1.2666615286057895e+03 1.7524830388909692e+01
44 1.2831922934637191e+03 1.7753540935327752e+01
45 1.2629752087399070e+03 1.7473828500125745e+01
46 1.2781847130489577e+03 1.7684258814219902e+01
47 1.2592553284049595e+03 1.7422362287199274e+01
48 1.2732245007417359e+03 1.7615632052126067e+01
49 1.2555028382783423e+03 1.7370444903178452e+01
