# step 1
# iter abs_residual rel_residual
0 7.2278104865846586e+01 1.0000000000000000e+00
1 1.1546600861374977e+03 1.5975240195915910e+01
2 1.1527745212176339e+03 1.5949152559509788e+01
3 1.1585072720811995e+03 1.6028467739040380e+01
4 1.2484330970662675e+03 1.7272631862490723e+01
5 1.4402468346343892e+03 1.9926460956711470e+01
6 1.2677694538271467e+03 1.7540159031289196e+01
7 1.4124522130195976e+03 1.9541909899840505e+01
8 1.3004236603879924e+03 1.7991944625577457e+01
9 1.3783981910462903e+03 1.9070757231456160e+01
10 1.3232324643114521e+03 1.8307514658380537e+01
11 1.3547601259471237e+03 1.8743713998335416e+01
12 1.3364428175034423e+03 1.8490285820083098e+01
13 1.3388396176553244e+03 1.8523446625230530e+01
14 1.3429152194676080e+03 1.8579834404349093e+01
15 1.3277325809240110e+03 1.8369775790170191e+01
16 1.3450051727494179e+03 1.8608749845417851e+01
17 1.3195692023761333e+03 1.8256831786408203e+01
18 1.3443069584353614e+03 1.8599089737210083e+01
19 1.3132163294697395e+03 1.8168936940269319e+01
20 1.3418458874598330e+03 1.8565039716389858e+01
21 1.3079856800742407e+03 1.8096568559758964e+01
22 1.3382737217512367e+03 1.8515617201573974e+01
23 1.3034526903345613e+03 1.8033852613510884e+01
24 1.3340055733957906e+03 1.8456565454667107e+01
25 1.2993510853111886e+03 1.7977105068303583e+01
26 1.3293075319972963e+03 1.8391565944688057e+01
27 1.2955114809386359e+03 1.7923982419616554e+01
28 1.3243513570126638e+03 1.8322995040763121e+01
29 1.2918249965163147e+03 1.7872978254120468e+01
30 1.3192485335202366e+03 1.8252395188956015e+01
31 1.2882212246140343e+03 1.7823118453438514e+01
32 1.3140716232937896e+03 1.8180770313953332e+01
33 1.2846546044813865e+03 1.7773772664153256e+01
34 1.3088677968927918e+03 1.8108773041602923e+01
35 1.2810958289431271e+03 1.7724535408349929e+01
36 1.3036675101298392e+03 1.8036824741732520e+01
37 1.2775263299658536e+03 1.7675149788958016e+01
38 1.2984901357303161e+03 1.7965193444687131e+01
39 1.2739346838621034e+03 1.7625457754137560e+01
40 1.2933476589213046e+03 1.7894044971459223e+01
41 1.2703142383687821e+03 1.7575367266844886e+01
42 1.2882471280015686e+03 1.7823476838423598e+01
43 1.2666615286057954e+03 1.7524830388909770e+01
44 1.2831922934637289e+03 1.7753540935327884e+01
45 1.2629752087399047e+03 1.7473828500125709e+01
46 1.2781847130489609e+03 1.7684258814219945e+01
47 1.2592553284049679e+03 1.7422362287199384e+01
48 1.2732245007417548e+03 1.7615632052126326e+01
49 1.2555028382783587e+03 1.7370444903178676e+01
50 1.2683108376859936e+03 1.7547649319805366e+01
51 1.2517192522233070e+03 1.7318097293040388e+01
52 1.2634423194692315e+03 1.7480291186580946e+01
53 1.2479064168627842e+03 1.7265345005641599e+01
54 1.2586171941788020e+03 1.7413533413955541e+01
55 1.2440663539091809e+03 1.7212216012280045e+01
56 1.2538335239662299e+03 1.7347349190926298e+01
57 1.2402011533676864e+03 1.7158739229114957e+01
58 1.2490892942249498e+03 1.7281710644507768e+01
59 1.2363129023457846e+03 1.7104943532214509e+01
60 1.2443824862358485e+03 1.7216589844815562e+01
61 1.2324036388438378e+03 1.7050857118227832e+01
62 1.2397111252414663e+03 1.7151959470194470e+01
63 1.2284753213145088e+03 1.6996507083225939e+01
64 1.2350733099349029e+03 1.7087793215210731e+01
65 1.2245298121545309e+03 1.6941919194302994e+01
66 1.2304672309105747e+03 1.7024066045926514e+01
67 1.2205688672036381e+03 1.6887117744289263e+01
68 1.2258911806678200e+03 1.6960754338304291e+01
69 1.2165941326643292e+03 1.6832125509134698e+01
70 1.2213435565444765e+03 1.6897835918794204e+01
71 1.2126071450135676e+03 1.6776963746687251e+01
72 1.2168228618979388e+03 1.6835290080674504e+01
73 1.2086093333597860e+03 1.6721652229303089e+01
74 1.2123277032839578e+03 1.6773097545019009e+01
75 1.2046020237669102e+03 1.6666209303671408e+01
76 1.2078567863336768e+03 1.6711240403654010e+01
77 1.2005864443566543e+03 1.6610651961406983e+01
78 1.2034089109102963e+03 1.6649702052148580e+01
79 1.1965637310968805e+03 1.6554995919134704e+01
80 1.1989829658861197e+03 1.6588467117552671e+01
81 1.1925349333546378e+03 1.6499255695318372e+01
82 1.1945779226433035e+03 1.6527521368477036e+01
83 1.1885010204051166e+03 1.6443444700314995e+01
84 1.1901928302489086e+03 1.6466851648337943e+01
85 1.1844628864413060e+03 1.6387575305685658e+01
86 1.1858268092572016e+03 1.6406445789609208e+01
87 1.1804213570169650e+03 1.6331658933336904e+01
88 1.1814790463302563e+03 1.6346292539395815e+01
89 1.1763771933524147e+03 1.6275706115093307e+01
90 1.1771487897182778e+03 1.6286381496902159e+01
91 1.1723310979355585e+03 1.6219726570190105e+01
92 1.1728353439171694e+03 1.6226703039517112e+01
93 1.1682837191230883e+03 1.6163729268932933e+01
94 1.1685380650383647e+03 1.6167248258753549e+01
95 1.1642356550319635e+03 1.6107722486538204e+01
96 1.1642563576320485e+03 1.6108008916296200e+01
97 1.1601874578350444e+03 1.6051713862565109e+01
98 1.1599896696504043e+03 1.6048977374315907e+01
