# step 5
# iter abs_residual rel_residual
0 7.2278104865846572e+01 1.0000000000000000e+00
1 1.1546600861374973e+03 1.5975240195915907e+01
2 1.1527745212176269e+03 1.5949152559509693e+01
3 1.1585072720811895e+03 1.6028467739040245e+01
4 1.2484330970662604e+03 1.7272631862490627e+01
5 1.4402468346343774e+03 1.9926460956711310e+01
6 1.2677694538271292e+03 1.7540159031288958e+01
7 1.4124522130195774e+03 1.9541909899840228e+01
8 1.3004236603879751e+03 1.7991944625577222e+01
9 1.3783981910462765e+03 1.9070757231455971e+01
10 1.3232324643114448e+03 1.8307514658380441e+01
11 1.3547601259471246e+03 1.8743713998335430e+01
12 1.3364428175034338e+03 1.8490285820082985e+01
13 1.3388396176553206e+03 1.8523446625230481e+01
14 1.3429152194675994e+03 1.8579834404348979e+01
15 1.3277325809240006e+03 1.8369775790170053e+01
16 1.3450051727494072e+03 1.8608749845417705e+01
17 1.3195692023761201e+03 1.8256831786408021e+01
18 1.3443069584353455e+03 1.8599089737209866e+01
19 1.3132163294697298e+03 1.8168936940269187e+01
20 1.3418458874598296e+03 1.8565039716389816e+01
21 1.3079856800742314e+03 1.8096568559758840e+01
22 1.3382737217512233e+03 1.8515617201573793e+01
23 1.3034526903345547e+03 1.8033852613510799e+01
24 1.3340055733957759e+03 1.8456565454666904e+01
25 1.2993510853111654e+03 1.7977105068303267e+01
26 1.3293075319972684e+03 1.8391565944687674e+01
27 1.2955114809386150e+03 1.7923982419616269e+01
28 1.3243513570126531e+03 1.8322995040762976e+01
29 1.2918249965163120e+03 1.7872978254120433e+01
30 1.3192485335202264e+03 1.8252395188955877e+01
31 1.2882212246140307e+03 1.7823118453438468e+01
32 1.3140716232937939e+03 1.8180770313953396e+01
33 1.2846546044813906e+03 1.7773772664153316e+01
34 1.3088677968928005e+03 1.8108773041603047e+01
35 1.2810958289431267e+03 1.7724535408349926e+01
36 1.3036675101298449e+03 1.8036824741732602e+01
37 1.2775263299658693e+03 1.7675149788958237e+01
38 1.2984901357303186e+03 1.7965193444687170e+01
39 1.2739346838621032e+03 1.7625457754137560e+01
40 1.2933476589213064e+03 1.7894044971459252e+01
41 1.2703142383687789e+03 1.7575367266844843e+01
42 1.2882471280015652e+03 1.7823476838423556e+01
43 1.2666615286057947e+03 1.7524830388909766e+01
44 1.2831922934637214e+03 1.7753540935327784e+01
45 1.2629752087399022e+03 1.7473828500125677e+01
46 1.2781847130489607e+03 1.7684258814219945e+01
47 1.2592553284049620e+03 1.7422362287199306e+01
48 1.2732245007417371e+03 1.7615632052126085e+01
49 1.2555028382783371e+03 1.7370444903178381e+01
