# step 3
# iter abs_residual rel_residual
0 7.2278104865846572e+01 1.0000000000000000e+00
1 1.1546600861374973e+03 1.5975240195915907e+01
2 1.1527745212176269e+03 1.5949152559509693e+01
3 1.1585072720811895e+03 1.6028467739040245e+01
4 1.2484330970662575e+03 1.7272631862490588e+01
5 1.4402468346343749e+03 1.9926460956711274e+01
6 1.2677694538271273e+03 1.7540159031288933e+01
7 1.4124522130195749e+03 1.9541909899840196e+01
8 1.3004236603879729e+03 1.7991944625577190e+01
9 1.3783981910462705e+03 1.9070757231455890e+01
10 1.3232324643114387e+03 1.8307514658380356e+01
11 1.3547601259471128e+03 1.8743713998335267e+01
12 1.3364428175034284e+03 1.8490285820082910e+01
13 1.3388396176552997e+03 1.8523446625230193e+01
14 1.3429152194675751e+03 1.8579834404348642e+01
15 1.3277325809239755e+03 1.8369775790169705e+01
16 1.3450051727493806e+03 1.8608749845417339e+01
17 1.3195692023760964e+03 1.8256831786407695e+01
18 1.3443069584353257e+03 1.8599089737209592e+01
19 1.3132163294697182e+03 1.8168936940269024e+01
20 1.3418458874598118e+03 1.8565039716389570e+01
21 1.3079856800742232e+03 1.8096568559758726e+01
22 1.3382737217512190e+03 1.8515617201573733e+01
23 1.3034526903345441e+03 1.8033852613510650e+01
24 1.3340055733957702e+03 1.8456565454666826e+01
25 1.2993510853111593e+03 1.7977105068303182e+01
26 1.3293075319972666e+03 1.8391565944687649e+01
27 1.2955114809386064e+03 1.7923982419616149e+01
28 1.3243513570126379e+03 1.8322995040762766e+01
29 1.2918249965162968e+03 1.7872978254120223e+01
30 1.3192485335202098e+03 1.8252395188955649e+01
31 1.2882212246140061e+03 1.7823118453438127e+01
32 1.3140716232937702e+03 1.8180770313953069e+01
33 1.2846546044813581e+03 1.7773772664152865e+01
34 1.3088677968927639e+03 1.8108773041602543e+01
35 1.2810958289430855e+03 1.7724535408349357e+01
36 1.3036675101298013e+03 1.8036824741731998e+01
37 1.2775263299658188e+03 1.7675149788957537e+01
38 1.2984901357302731e+03 1.7965193444686538e+01
39 1.2739346838620652e+03 1.7625457754137035e+01
40 1.2933476589212589e+03 1.7894044971458595e+01
41 1.2703142383687343e+03 1.7575367266844228e+01
42 1.2882471280015313e+03 1.7823476838423087e+01
43 1.2666615286057613e+03 1.7524830388909301e+01
44 1.2831922934636946e+03 1.7753540935327411e+01
45 1.2629752087398783e+03 1.7473828500125347e+01
46 1.2781847130489427e+03 1.7684258814219696e+01
47 1.2592553284049477e+03 1.7422362287199107e+01
48 1.2732245007417350e+03 1.7615632052126056e+01
49 1.2555028382783366e+03 1.7370444903178374e+01
