# step 6
# iter abs_residual rel_residual
0 7.2278104865846572e+01 1.0000000000000000e+00
1 1.1546600861374973e+03 1.5975240195915907e+01
2 1.1527745212176269e+03 1.5949152559509693e+01
3 1.1585072720811893e+03 1.6028467739040241e+01
4 1.2484330970662597e+03 1.7272631862490620e+01
5 1.4402468346343785e+03 1.9926460956711324e+01
6 1.2677694538271317e+03 1.7540159031288994e+01
7 1.4124522130195708e+03 1.9541909899840139e+01
8 1.3004236603879642e+03 1.7991944625577073e+01
9 1.3783981910462637e+03 1.9070757231455794e+01
10 1.3232324643114284e+03 1.8307514658380214e+01
11 1.3547601259470975e+03 1.8743713998335057e+01
12 1.3364428175034084e+03 1.8490285820082633e+01
13 1.3388396176552772e+03 1.8523446625229880e+01
14 1.3429152194675551e+03 1.8579834404348365e+01
15 1.3277325809239630e+03 1.8369775790169534e+01
16 1.3450051727493706e+03 1.8608749845417201e+01
17 1.3195692023760851e+03 1.8256831786407538e+01
18 1.3443069584353125e+03 1.8599089737209411e+01
19 1.3132163294696973e+03 1.8168936940268736e+01
20 1.3418458874597868e+03 1.8565039716389222e+01
21 1.3079856800741945e+03 1.8096568559758328e+01
22 1.3382737217511992e+03 1.8515617201573459e+01
23 1.3034526903345350e+03 1.8033852613510525e+01
24 1.3340055733957511e+03 1.8456565454666563e+01
25 1.2993510853111372e+03 1.7977105068302876e+01
26 1.3293075319972370e+03 1.8391565944687240e+01
27 1.2955114809385900e+03 1.7923982419615921e+01
28 1.3243513570126293e+03 1.8322995040762645e+01
29 1.2918249965162800e+03 1.7872978254119989e+01
30 1.3192485335201930e+03 1.8252395188955415e+01
31 1.2882212246139877e+03 1.7823118453437871e+01
32 1.3140716232937516e+03 1.8180770313952813e+01
33 1.2846546044813506e+03 1.7773772664152762e+01
34 1.3088677968927707e+03 1.8108773041602635e+01
35 1.2810958289431005e+03 1.7724535408349563e+01
36 1.3036675101298138e+03 1.8036824741732168e+01
37 1.2775263299658379e+03 1.7675149788957803e+01
38 1.2984901357302911e+03 1.7965193444686786e+01
39 1.2739346838620725e+03 1.7625457754137134e+01
40 1.2933476589212710e+03 1.7894044971458761e+01
41 1.2703142383687427e+03 1.7575367266844342e+01
42 1.2882471280015272e+03 1.7823476838423030e+01
43 1.2666615286057622e+03 1.7524830388909315e+01
44 1.2831922934636943e+03 1.7753540935327411e+01
45 1.2629752087398838e+03 1.7473828500125421e+01
46 1.2781847130489455e+03 1.7684258814219735e+01
47 1.2592553284049447e+03 1.7422362287199068e+01
48 1.2732245007417239e+03 1.7615632052125900e+01
49 1.2555028382783212e+03 1.7370444903178161e+01
