# step 25
# iter abs_residual rel_residual
0 7.2278104865849201e+01 1.0000000000000000e+00
1 1.1546600861370712e+03 1.5975240195909430e+01
2 1.1527745212182472e+03 1.5949152559517696e+01
3 1.1585072720827211e+03 1.6028467739060851e+01
4 1.2484330970678582e+03 1.7272631862512107e+01
5 1.4402468346330709e+03 1.9926460956692509e+01
6 1.2677694538247454e+03 1.7540159031255339e+01
7 1.4124522130153985e+03 1.9541909899781700e+01
8 1.3004236603857705e+03 1.7991944625546065e+01
9 1.3783981910463460e+03 1.9070757231456238e+01
10 1.3232324643112315e+03 1.8307514658376824e+01
11 1.3547601259433043e+03 1.8743713998281894e+01
12 1.3364428175000219e+03 1.8490285820035105e+01
13 1.3388396176509991e+03 1.8523446625170020e+01
14 1.3429152194641533e+03 1.8579834404300623e+01
15 1.3277325809195952e+03 1.8369775790108434e+01
16 1.3450051727454106e+03 1.8608749845361736e+01
17 1.3195692023732483e+03 1.8256831786367627e+01
18 1.3443069584323878e+03 1.8599089737168267e+01
19 1.3132163294656775e+03 1.8168936940212461e+01
20 1.3418458874560386e+03 1.8565039716336688e+01
21 1.3079856800712323e+03 1.8096568559716687e+01
22 1.3382737217474814e+03 1.8515617201521351e+01
23 1.3034526903312012e+03 1.8033852613463743e+01
24 1.3340055733909228e+03 1.8456565454599090e+01
25 1.2993510853062960e+03 1.7977105068235243e+01
26 1.3293075319924892e+03 1.8391565944620883e+01
27 1.2955114809330032e+03 1.7923982419537975e+01
28 1.3243513570057069e+03 1.8322995040666207e+01
29 1.2918249965090210e+03 1.7872978254018907e+01
30 1.3192485335129263e+03 1.8252395188854216e+01
31 1.2882212246053903e+03 1.7823118453318273e+01
32 1.3140716232851598e+03 1.8180770313833278e+01
33 1.2846546044736137e+03 1.7773772664045072e+01
34 1.3088677968841318e+03 1.8108773041482454e+01
35 1.2810958289341081e+03 1.7724535408224504e+01
36 1.3036675101213525e+03 1.8036824741614449e+01
37 1.2775263299582425e+03 1.7675149788852075e+01
38 1.2984901357237766e+03 1.7965193444596004e+01
39 1.2739346838558504e+03 1.7625457754050409e+01
40 1.2933476589156007e+03 1.7894044971379660e+01
41 1.2703142383655654e+03 1.7575367266799745e+01
42 1.2882471280007287e+03 1.7823476838411334e+01
43 1.2666615286045273e+03 1.7524830388891591e+01
44 1.2831922934621330e+03 1.7753540935305161e+01
45 1.2629752087364473e+03 1.7473828500077239e+01
46 1.2781847130457161e+03 1.7684258814174409e+01
47 1.2592553284009009e+03 1.7422362287142487e+01
48 1.2732245007395175e+03 1.7615632052094732e+01
49 1.2555028382771159e+03 1.7370444903160852e+01
50 1.2683108376869552e+03 1.7547649319818031e+01
51 1.2517192522222251e+03 1.7318097293024792e+01
52 1.2634423194683952e+03 1.7480291186568742e+01
53 1.2479064168621094e+03 1.7265345005631641e+01
54 1.2586171941776131e+03 1.7413533413938460e+01
55 1.2440663539084705e+03 1.7212216012269597e+01
56 1.2538335239641021e+03 1.7347349190896232e+01
57 1.2402011533651280e+03 1.7158739229078940e+01
58 1.2490892942193618e+03 1.7281710644429833e+01
59 1.2363129023389542e+03 1.7104943532119389e+01
60 1.2443824862296046e+03 1.7216589844728553e+01
61 1.2324036388369032e+03 1.7050857118131269e+01
62 1.2397111252359337e+03 1.7151959470117301e+01
63 1.2284753213117608e+03 1.6996507083187307e+01
64 1.2350733099315798e+03 1.7087793215164137e+01
65 1.2245298121521612e+03 1.6941919194269595e+01
66 1.2304672309067550e+03 1.7024066045873049e+01
67 1.2205688671995511e+03 1.6887117744232107e+01
68 1.2258911806642411e+03 1.6960754338254162e+01
69 1.2165941326615393e+03 1.6832125509095491e+01
70 1.2213435565392522e+03 1.6897835918721309e+01
71 1.2126071450063819e+03 1.6776963746587228e+01
72 1.2168228618900043e+03 1.6835290080564121e+01
73 1.2086093333520168e+03 1.6721652229194994e+01
74 1.2123277032764877e+03 1.6773097544915050e+01
75 1.2046020237593311e+03 1.6666209303565946e+01
76 1.2078567863268297e+03 1.6711240403558669e+01
77 1.2005864443492928e+03 1.6610651961304534e+01
78 1.2034089109005847e+03 1.6649702052013616e+01
79 1.1965637310880923e+03 1.6554995919012516e+01
80 1.1989829658778847e+03 1.6588467117438135e+01
81 1.1925349333463314e+03 1.6499255695202852e+01
82 1.1945779226339312e+03 1.6527521368346768e+01
83 1.1885010203952390e+03 1.6443444700177739e+01
84 1.1901928302410415e+03 1.6466851648228502e+01
85 1.1844628864324395e+03 1.6387575305562393e+01
86 1.1858268092485878e+03 1.6406445789489439e+01
87 1.1804213570084030e+03 1.6331658933217856e+01
88 1.1814790463198042e+03 1.6346292539250612e+01
89 1.1763771933419102e+03 1.6275706114947386e+01
90 1.1771487897093414e+03 1.6286381496777931e+01
91 1.1723310979274286e+03 1.6219726570077036e+01
92 1.1728353439089535e+03 1.6226703039402857e+01
93 1.1682837191154269e+03 1.6163729268826351e+01
94 1.1685380650308389e+03 1.6167248258648844e+01
95 1.1642356550242916e+03 1.6107722486431477e+01
96 1.1642563576223245e+03 1.6108008916161079e+01
97 1.1601874578271056e+03 1.6051713862454694e+01
98 1.1599896696435287e+03 1.6048977374220200e+01
99 1.1561396376374653e+03 1.5995710454546403e+01
100 1.1557374896964634e+03 1.5990146557405653e+01
101 1.1520926650962131e+03 1.5939718774233761e+01
102 1.1514993435899071e+03 1.5931509905069202e+01
103 1.1480469756716395e+03 1.5883744846415890e+01
104 1.1472747910196504e+03 1.5873061325404619e+01
105 1.1440029715472454e+03 1.5827794235481916e+01
106 1.1430634233226435e+03 1.5814795164375310e+01
107 1.1399610245663409e+03 1.5771872086050820e+01
108 1.1388648605503106e+03 1.5756706165222308e+01
109 1.1359214789359473e+03 1.5715983160381128e+01
110 1.1346787494109776e+03 1.5698789439996839e+01
111 1.1318846530282583e+03 1.5660131863294943e+01
112 1.1305047609220455e+03 1.5641040437077088e+01
113 1.1278508414052997e+03 1.5604322270190011e+01
114 1.1263425889315729e+03 1.5583454920713622e+01
115 1.1238203171158984e+03 1.5548558158819326e+01
116 1.1221919475995501e+03 1.5526028936181701e+01
117 1.1197933329620446e+03 1.5492843026811810e+01
118 1.1180525705789680e+03 1.5468758798450988e+01
119 1.1157701230275386e+03 1.5437180112821839e+01
120 1.1139242088508804e+03 1.5411641062232668e+01
121 1.1117509047523099e+03 1.5381572425228361e+01
122 1.1098066298683573e+03 1.5354672510135661e+01
123 1.1077358792088166e+03 1.5326022745959026e+01
124 1.1056996160574895e+03 1.5297850131927342e+01
125 1.1037252332449566e+03 1.5270533660138307e+01
126 1.1016029635163875e+03 1.5241171106533615e+01
127 1.0997191401594380e+03 1.5215107565431563e+01
128 1.0975164815270375e+03 1.5184632795285212e+01
129 1.0957177605256020e+03 1.5159746683442989e+01
130 1.0934399909708868e+03 1.5128232719996619e+01
131 1.0917212434519986e+03 1.5104453077156258e+01
132 1.0893733238364860e+03 1.5071968556154074e+01
133 1.0877297275654012e+03 1.5049228664534954e+01
134 1.0853163221649268e+03 1.5015838118325231e+01
135 1.0837433411556449e+03 1.4994075220526494e+01
136 1.0812688376586818e+03 1.4959839354747281e+01
137 1.0797622035015811e+03 1.4938994395407283e+01
138 1.0772307304028618e+03 1.4903970329634975e+01
139 1.0757864254568949e+03 1.4883987722887777e+01
140 1.0732018690252253e+03 1.4848229225394427e+01
141 1.0718161096088393e+03 1.4829056622308638e+01
142 1.0691821292698696e+03 1.4792614322889493e+01
143 1.0678513515561501e+03 1.4774202416321252e+01
144 1.0651713940478351e+03 1.4737124002141893e+01
145 1.0638922397350461e+03 1.4719426328480374e+01
146 1.0611695529501935e+03 1.4681756735594588e+01
147 1.0599388563454165e+03 1.4664729496058339e+01
148 1.0571765011969062e+03 1.4626511073568743e+01
149 1.0559912776228834e+03 1.4610112973809175e+01
150 1.0531921400208182e+03 1.4571385649576468e+01
151 1.0520495743010599e+03 1.4555577740364143e+01
152 1.0492163757914336e+03 1.4516379168197858e+01
153 1.0481138117809573e+03 1.4501124700575573e+01
154 1.0452491196545263e+03 1.4461490400094840e+01
155 1.0441840510007660e+03 1.4446754697550658e+01
156 1.0412902872473685e+03 1.4406718178071232e+01
157 1.0402603481726292e+03 1.4392468509009614e+01
158 1.0373397988282429e+03 1.4352061398864613e+01
159 1.0363427553242170e+03 1.4338266854778594e+01
160 1.0333975780927585e+03 1.4297519006769507e+01
161 1.0324313207265548e+03 1.4284150402708883e+01
162 1.0294635528955689e+03 1.4243090003622685e+01
163 1.0285260887763739e+03 1.4230119767049175e+01
164 1.0255376543521825e+03 1.4188773436376310e+01
165 1.0246271007353605e+03 1.4176175518673404e+01
166 1.0216198166626762e+03 1.4134568394658933e+01
167 1.0207343943662891e+03 1.4122318180046493e+01
168 1.0177099774206878e+03 1.4080474015050541e+01
169 1.0168480047007594e+03 1.4068548235846338e+01
170 1.0138080767292735e+03 1.4026489468850052e+01
171 1.0129679638380604e+03 1.4014866130181000e+01
172 1.0099140573838904e+03 1.3972613964606953e+01
173 1.0090943013337378e+03 1.3961272271964706e+01
174 1.0060278647948061e+03 1.3918846747047816e+01
175 1.0052270441466956e+03 1.3907767034185991e+01
176 1.0021494466701442e+03 1.3865187092691073e+01
177 1.0013662172058470e+03 1.3854350761747547e+01
178 9.9827875257410960e+02 1.3811634303734877e+01
179 9.9751184301716444e+02 1.3801023766029600e+01
180 9.9441573466252282e+02 1.3758187718233547e+01
181 9.9366394212144451e+02 1.3747786331223280e+01
182 9.9056034660087482e+02 1.3704846695128365e+01
183 9.8982253329745299e+02 1.3694638717141238e+01
184 9.8671254399497900e+02 1.3651610620205849e+01
185 9.8598763319316595e+02 1.3641581154115690e+01
186 9.8287228417261827e+02 1.3598478903076735e+01
187 9.8215925726555906e+02 1.3588613856000824e+01
188 9.7903952592572352e+02 1.3545450973608904e+01
189 9.7833741900265125e+02 1.3535737009409436e+01
190 9.7521422961612609e+02 1.3492526283390513e+01
191 9.7452213052350510e+02 1.3482950782014189e+01
192 9.7139635704935108e+02 1.3439704303983872e+01
193 9.7071340263786954e+02 1.3430255323372812e+01
194 9.6758587121350740e+02 1.3386984523312863e+01
195 9.6691124481032512e+02 1.3377650764432017e+01
196 9.6378273645222725e+02 1.3334366448055649e+01
197 9.6311566501508742e+02 1.3325137215518659e+01
198 9.5998691832634813e+02 1.3281849601730965e+01
199 9.5932667048833014e+02 1.3272714776748442e+01
200 9.5619838331654898e+02 1.3229433520583973e+01
201 9.5554426702640853e+02 1.3220383528316543e+01
202 9.5241709908378664e+02 1.3177117757189505e+01
203 9.5176845944501918e+02 1.3168143536850284e+01
204 9.4864303431538190e+02 1.3124901878322598e+01
205 9.4799925167511935e+02 1.3115994856736220e+01
206 9.4487615844915922e+02 1.3072785461141846e+01
207 9.4423664670166863e+02 1.3063937529272611e+01
208 9.4111644192567280e+02 1.3020768096679060e+01
209 9.4048064647702904e+02 1.3011971581471254e+01
210 9.3736385590789280e+02 1.2968849385960995e+01
211 9.3673125252002660e+02 1.2960097034345795e+01
212 9.3361837237168311e+02 1.2917028941261158e+01
213 9.3298846504836297e+02 1.2908313890908230e+01
214 9.2987996414790791e+02 1.2865306386682372e+01
215 9.2925228387689310e+02 1.2856622148596996e+01
216 9.2614860447372155e+02 1.2813681351948659e+01
217 9.2552270815404802e+02 1.2805021795630253e+01
218 9.2242426759721116e+02 1.2762153480770756e+01
219 9.2179973605850012e+02 1.2753512806809116e+01
220 9.1870692805965541e+02 1.2710722420915836e+01
221 9.1808336550164745e+02 1.2702095153236844e+01
222 9.1499656116062545e+02 1.2659387830642384e+01
223 9.1437359358518404e+02 1.2650768794814070e+01
224 9.1129314269840870e+02 1.2608149375108852e+01
225 9.1067041698316052e+02 1.2599533685524793e+01
226 9.0759664895479921e+02 1.2557006726163223e+01
227 9.0697383169300065e+02 1.2548389769991578e+01
228 9.0390705671973683e+02 1.2505959562683904e+01
229 9.0328383340021514e+02 1.2497336988521528e+01
230 9.0022434339647248e+02 1.2455007572034736e+01
231 8.9960041707632513e+02 1.2446375271543385e+01
232 8.9654848648244786e+02 1.2404150442882731e+01
233 8.9592357756565252e+02 1.2395504547726029e+01
234 8.9287946418854733e+02 1.2353387873765703e+01
235 8.9225330891034127e+02 1.2344724734639847e+01
236 8.8921725518509777e+02 1.2302719569578054e+01
237 8.8858960491627568e+02 1.2294035746586472e+01
238 8.8556183822115349e+02 1.2252145236303422e+01
239 8.8493245909092866e+02 1.2243437493738879e+01
240 8.8191319253303334e+02 1.2201664586666963e+01
241 8.8128186446886230e+02 1.2192929879727112e+01
242 8.7827129782939073e+02 1.2151277339928797e+01
243 8.7763781374285122e+02 1.2142512803452428e+01
244 8.7463613380703282e+02 1.2100983215185144e+01
245 8.7400029932282473e+02 1.2092186159902797e+01
246 8.7100768085756783e+02 1.2050781941145107e+01
247 8.7036931317321466e+02 1.2041949837902527e+01
248 8.6738591939973878e+02 1.2000673246893214e+01
249 8.6674484724611534e+02 1.1991803726105235e+01
250 8.6377083001486267e+02 1.1950656863763276e+01
251 8.6312689282656447e+02 1.1941747703935507e+01
252 8.6016239401205053e+02 1.1900732533158463e+01
253 8.5951544117690366e+02 1.1891781650503921e+01
254 8.5656059240938441e+02 1.1850899992455421e+01
255 8.5591048330842057e+02 1.1841905441447610e+01
256 8.5296540674889843e+02 1.1801158986279916e+01
257 8.5231200980230631e+02 1.1792118946453128e+01
258 8.4937681872722465e+02 1.1751509261396643e+01
259 8.4872001122935058e+02 1.1742422035063120e+01
260 8.4579481022968321e+02 1.1701950567180880e+01
261 8.4513447783772892e+02 1.1692814572356724e+01
262 8.4221936322481713e+02 1.1652482654159334e+01
263 8.4155539961650663e+02 1.1643296419828165e+01
264 8.3865046014322581e+02 1.1603105279251464e+01
265 8.3798276641542520e+02 1.1593867437044064e+01
266 8.3508808331453758e+02 1.1553818197979755e+01
267 8.3441656792038361e+02 1.1544527481304209e+01
268 8.3153221536431636e+02 1.1504621169961089e+01
269 8.3085679340564900e+02 1.1495276404213275e+01
270 8.2798283913890828e+02 1.1455513957866973e+01
271 8.2730343237235104e+02 1.1446114060514679e+01
272 8.2443993739572159e+02 1.1406496323138413e+01
273 8.2375647376835309e+02 1.1397040297297158e+01
274 8.2090349336718180e+02 1.1357568033788498e+01
275 8.2021590649087204e+02 1.1348054960948723e+01
276 8.1737349013084292e+02 1.1308728855687596e+01
277 8.1668171944030541e+02 1.1299157897901397e+01
278 8.1384991106045686e+02 1.1259978558804107e+01
279 8.1315390119526660e+02 1.1250348950135175e+01
280 8.1033273950696821e+02 1.1211316912790883e+01
281 8.0963244025211009e+02 1.1201627958491958e+01
282 8.0682195905933611e+02 1.1162743690593812e+01
283 8.0611732500810911e+02 1.1152994762442821e+01
284 8.0331755331703710e+02 1.1114258665304297e+01
285 8.0260854365102250e+02 1.1104449198560106e+01
286 7.9981950615062271e+02 1.1065861613764181e+01
287 7.9910608422738710e+02 1.1055991101462292e+01
288 7.9632780126899718e+02 1.1017552310578848e+01
289 7.9560993484962671e+02 1.1007620306679426e+01
290 7.9284242268251353e+02 1.0969330534524362e+01
291 7.9212008323708915e+02 1.0959336644303180e+01
292 7.8936335448636123e+02 1.0921196065550534e+01
293 7.8863651723681301e+02 1.0911139946191881e+01
294 7.8589058051906784e+02 1.0873148680056145e+01
295 7.8515922454556335e+02 1.0863030042124755e+01
296 7.8242408521847346e+02 1.0825188162731731e+01
297 7.8168819265033983e+02 1.0815006758978830e+01
298 7.7896385265376648e+02 1.0777314293167368e+01
299 7.7822340903050872e+02 1.0767069923525524e+01
300 7.7550986720644846e+02 1.0729526855274125e+01
301 7.7476486104469348e+02 1.0719219360865718e+01
302 7.7206211320729017e+02 1.0681825632261189e+01
303 7.7131253598518595e+02 1.0671454895182574e+01
304 7.6862057518476126e+02 1.0634210410072996e+01
305 7.6786642093943180e+02 1.0623776347825110e+01
306 7.6518523749857400e+02 1.0586680972319151e+01
307 7.6442650311330306e+02 1.0576183541780827e+01
308 7.6175608487419493e+02 1.0539237107669633e+01
309 7.6099276934341208e+02 1.0528676294928353e+01
310 7.5833310177914416e+02 1.0491878601225613e+01
311 7.5756520684196039e+02 1.0481254430342759e+01
312 7.5491627275051985e+02 1.0444605239050913e+01
313 7.5414380217488906e+02 1.0433917762157813e+01
314 7.5150558279707946e+02 1.0397416813734965e+01
315 7.5072854235766715e+02 1.0386666110726710e+01
316 7.4810101621157128e+02 1.0350313107960897e+01
317 7.4731941401573101e+02 1.0339499291006359e+01
318 7.4470255811301956e+02 1.0303293915843735e+01
319 7.4391640374323481e+02 1.0292417117520870e+01
320 7.4131019305153291e+02 1.0256359023627303e+01
321 7.4051949826591010e+02 1.0245419406614788e+01
322 7.3792390604469551e+02 1.0209508224023157e+01
323 7.3712868386887692e+02 1.0198505968536594e+01
324 7.3454368180251731e+02 1.0162741305487424e+01
325 7.3374394726872561e+02 1.0151676619504359e+01
326 7.3116950527660777e+02 1.0116058059818876e+01
327 7.3036527465580411e+02 1.0104931168455353e+01
328 7.2780136136175838e+02 1.0069458278030176e+01
329 7.2699265252867838e+02 1.0058269428591180e+01
330 7.2443923489458371e+02 1.0022941750329084e+01
331 7.2362606703691722e+02 1.0011691208284910e+01
332 7.2108311097185356e+02 9.9765082705227268e+00
333 7.2026550458788699e+02 9.9651963194763624e+00
334 7.1773297436992323e+02 9.9301576279851531e+00
335 7.1691095113257256e+02 9.9187845677911088e+00
336 7.1438881029842833e+02 9.8838896180850337e+00
337 7.1356239292462760e+02 9.8724557630422858e+00
338 7.1105060357019408e+02 9.8377040307009977e+00
339 7.1021981597500815e+02 9.8262097116851912e+00
340 7.0771833938819248e+02 9.7916006611095234e+00
341 7.0688320629534587e+02 9.7800462201844791e+00
342 7.0439200252838737e+02 9.7455792986792424e+00
343 7.0355254993002927e+02 9.7339650954580019e+00
344 7.0107157832510723e+02 9.6996397405040113e+00
345 7.0022783261316806e+02 9.6879661401307686e+00
346 6.9775705161520489e+02 9.6537817767948866e+00
347 6.9690904045869866e+02 9.6420491620828646e+00
348 6.9444840747239209e+02 9.6080052010399779e+00
349 6.9359615906376871e+02 9.5962139620443629e+00
350 6.9114563108804543e+02 9.5623098083553373e+00
351 6.9028917440248995e+02 9.5504603459608113e+00
352 6.8784870736220796e+02 9.5166953898262854e+00
353 6.8698807203572710e+02 9.5047881140602950e+00
354 6.8455762145751476e+02 9.4711617401712278e+00
355 6.8369283784736069e+02 9.4591970710399718e+00
356 6.8127235837917317e+02 9.4257086519304778e+00
357 6.8040345729789465e+02 9.4136870157393897e+00
358 6.7799290332828650e+02 9.3803359203546641e+00
359 6.7711991612256077e+02 9.3682577507990832e+00
360 6.7471924114074125e+02 9.3350433356414744e+00
361 6.7384219986179687e+02 9.3229090761645264e+00
362 6.7145135713860986e+02 9.2898306947151994e+00
363 6.7057029404216041e+02 9.2776407915891443e+00
364 6.6818923610601394e+02 9.2446977870573335e+00
365 6.6730418422975663e+02 9.2324526973735335e+00
366 6.6493286331682077e+02 9.1996444089252254e+00
367 6.6404385568917064e+02 9.1873445896466190e+00
368 6.6168222374951324e+02 9.1546703524894522e+00
369 6.6078929408481144e+02 9.1423162700690686e+00
370 6.5843730240628281e+02 9.1097754102486004e+00
371 6.5754048452370648e+02 9.0973675325899261e+00
372 6.5519808441602027e+02 9.0649593764542082e+00
373 6.5429741253810221e+02 9.0524981770413326e+00
374 6.5196455476182882e+02 9.0202220433407714e+00
375 6.5106006327205239e+02 9.0077079978846104e+00
376 6.4873669849298153e+02 8.9755632040582753e+00
377 6.4782842215213316e+02 8.9629967934899000e+00
378 6.4551450051699692e+02 8.9309826497954727e+00
379 6.4460247422330337e+02 8.9183643569475031e+00
380 6.4229794603743710e+02 8.8864801758370042e+00
381 6.4138220481743826e+02 8.8738104853173319e+00
382 6.3908701979811451e+02 8.8420555711066768e+00
383 6.3816759900076534e+02 8.8293349719839451e+00
384 6.3588170698552278e+02 8.7977086306529824e+00
385 6.3495864190735426e+02 8.7849376112705322e+00
386 6.3268199237572742e+02 8.7534391438459576e+00
387 6.3175531872716238e+02 8.7406181982735056e+00
388 6.2948786104744840e+02 8.7092469042430043e+00
389 6.2855761425527453e+02 8.6963765226260481e+00
390 6.2629929790945585e+02 8.6651317030501858e+00
391 6.2536551373561747e+02 8.6522123801712656e+00
392 6.2311628783520791e+02 8.6210933309850120e+00
393 6.2217900200430665e+02 8.6081255611100147e+00
394 6.1993881576870785e+02 8.5771315797410139e+00
395 6.1899806409993880e+02 8.5641158584445698e+00
396 6.1676686649267981e+02 8.5332462387803556e+00
397 6.1582268482879658e+02 8.5201830619630385e+00
398 6.1360042501638679e+02 8.4894371006994653e+00
399 6.1265284918536304e+02 8.4763269640573604e+00
400 6.1043947598222826e+02 8.4457039530190539e+00
401 6.0948854186215078e+02 8.4325473529415831e+00
402 6.0728400447402669e+02 8.4020465893671119e+00
403 6.0632974771726094e+02 8.3888440191207430e+00
404 6.0413399502440654e+02 8.3584647957455616e+00
405 6.0317645160324241e+02 8.3452167530230614e+00
406 6.0098943263995113e+02 8.3149583647137604e+00
407 6.0002863802996558e+02 8.3016653403356475e+00
408 5.9785030189399527e+02 8.2715270828368741e+00
409 5.9688629199859031e+02 8.2581895735428184e+00
410 5.9471658764415224e+02 8.2281707406131908e+00
411 5.9374939782772969e+02 8.2147892356855543e+00
412 5.9158827463498051e+02 8.1848891269768345e+00
413 5.9061794041396683e+02 8.1714641178013068e+00
414 5.8846534737586273e+02 8.1416820276081658e+00
415 5.8749190419770719e+02 8.1282140046161082e+00
416 5.8534779073796324e+02 8.0985492331929585e+00
417 5.8437127384576013e+02 8.0850386839883885e+00
418 5.8223558917190724e+02 8.0554905285986358e+00
419 5.8125603374733237e+02 8.0419379399358188e+00
420 5.7912872750551401e+02 8.0125057039112750e+00
421 5.7814616846160880e+02 7.9989115588277970e+00
422 5.7602719013204012e+02 7.9695945432045789e+00
423 5.7504166242104566e+02 7.9559593252803733e+00
424 5.7293096180794146e+02 7.9267568355772777e+00
425 5.7194249998816531e+02 7.9130810229420296e+00
426 5.6984002685362509e+02 7.8839923640951701e+00
427 5.6884866568725954e+02 7.8702764376994034e+00
428 5.6675436995088319e+02 7.8413009168239807e+00
429 5.6576014366539789e+02 7.8275453502200891e+00
430 5.6367397544005996e+02 7.7986822771053479e+00
431 5.6267691847462288e+02 7.7848875467746668e+00
432 5.6059882783077035e+02 7.7561362306228450e+00
433 5.5959897411610882e+02 7.7423028060122068e+00
434 5.5752891158568548e+02 7.7136625624105593e+00
435 5.5652629506799997e+02 7.6997909131808733e+00
436 5.5446421095184644e+02 7.6712610545192383e+00
437 5.5345886536198873e+02 7.6573516473519687e+00
438 5.5140471043791661e+02 7.6289314926192917e+00
439 5.5039666928043653e+02 7.6149847910649129e+00
440 5.4835039423967430e+02 7.5866736580522227e+00
441 5.4733969080822897e+02 7.5726901227434142e+00
442 5.4530124684077305e+02 7.5444873361424190e+00
443 5.4428791410372241e+02 7.5304674232112285e+00
444 5.4225725228701174e+02 7.5023723061563521e+00
445 5.4124132323261563e+02 7.4883164720101512e+00
446 5.3921839500478779e+02 7.4603283526262452e+00
447 5.3819990214354743e+02 7.4462370470624002e+00
448 5.3618465897934539e+02 7.4183552539807689e+00
