# step 21
# iter abs_residual rel_residual
0 7.2278104865856122e+01 1.0000000000000000e+00
1 1.1546600861378695e+03 1.5975240195918946e+01
2 1.1527745212178302e+03 1.5949152559510399e+01
3 1.1585072720811820e+03 1.6028467739038025e+01
4 1.2484330970660308e+03 1.7272631862485170e+01
5 1.4402468346335756e+03 1.9926460956697582e+01
6 1.2677694538265623e+03 1.7540159031278797e+01
7 1.4124522130187429e+03 1.9541909899826102e+01
8 1.3004236603872334e+03 1.7991944625564585e+01
9 1.3783981910459388e+03 1.9070757231448781e+01
10 1.3232324643110499e+03 1.8307514658372558e+01
11 1.3547601259457604e+03 1.8743713998314078e+01
12 1.3364428175016149e+03 1.8490285820055377e+01
13 1.3388396176532729e+03 1.8523446625199703e+01
14 1.3429152194657795e+03 1.8579834404321343e+01
15 1.3277325809219553e+03 1.8369775790139329e+01
16 1.3450051727474392e+03 1.8608749845388022e+01
17 1.3195692023744193e+03 1.8256831786382079e+01
18 1.3443069584335421e+03 1.8599089737182460e+01
19 1.3132163294674895e+03 1.8168936940235788e+01
20 1.3418458874577068e+03 1.8565039716357994e+01
21 1.3079856800724917e+03 1.8096568559732379e+01
22 1.3382737217493093e+03 1.8515617201544867e+01
23 1.3034526903326921e+03 1.8033852613482644e+01
24 1.3340055733935635e+03 1.8456565454633857e+01
25 1.2993510853091284e+03 1.7977105068272710e+01
26 1.3293075319951720e+03 1.8391565944656239e+01
27 1.2955114809362080e+03 1.7923982419580600e+01
28 1.3243513570098960e+03 1.8322995040722411e+01
29 1.2918249965135217e+03 1.7872978254079467e+01
30 1.3192485335173494e+03 1.8252395188913663e+01
31 1.2882212246107515e+03 1.7823118453390745e+01
32 1.3140716232904533e+03 1.8180770313904777e+01
33 1.2846546044782831e+03 1.7773772664107973e+01
34 1.3088677968894551e+03 1.8108773041554372e+01
35 1.2810958289396576e+03 1.7724535408299587e+01
36 1.3036675101264525e+03 1.8036824741683283e+01
37 1.2775263299627227e+03 1.7675149788912368e+01
38 1.2984901357273702e+03 1.7965193444644004e+01
39 1.2739346838592664e+03 1.7625457754095983e+01
40 1.2933476589185643e+03 1.7894044971418950e+01
41 1.2703142383666150e+03 1.7575367266812584e+01
42 1.2882471279998599e+03 1.7823476838397607e+01
43 1.2666615286039730e+03 1.7524830388882243e+01
44 1.2831922934617501e+03 1.7753540935298165e+01
45 1.2629752087374259e+03 1.7473828500089105e+01
46 1.2781847130465098e+03 1.7684258814183700e+01
47 1.2592553284022190e+03 1.7422362287159054e+01
48 1.2732245007394965e+03 1.7615632052092757e+01
49 1.2555028382763703e+03 1.7370444903148876e+01
50 1.2683108376845707e+03 1.7547649319783364e+01
51 1.2517192522213802e+03 1.7318097293011444e+01
52 1.2634423194672881e+03 1.7480291186551753e+01
53 1.2479064168609814e+03 1.7265345005614378e+01
54 1.2586171941768978e+03 1.7413533413926896e+01
55 1.2440663539074199e+03 1.7212216012253410e+01
56 1.2538335239641747e+03 1.7347349190895574e+01
57 1.2402011533655539e+03 1.7158739229083189e+01
58 1.2490892942221510e+03 1.7281710644466767e+01
59 1.2363129023426332e+03 1.7104943532168651e+01
60 1.2443824862328383e+03 1.7216589844771644e+01
61 1.2324036388408090e+03 1.7050857118183675e+01
62 1.2397111252387172e+03 1.7151959470154171e+01
63 1.2284753213123504e+03 1.6996507083193837e+01
64 1.2350733099325025e+03 1.7087793215175264e+01
65 1.2245298121523379e+03 1.6941919194270415e+01
66 1.2304672309080961e+03 1.7024066045889974e+01
67 1.2205688672012207e+03 1.6887117744253590e+01
68 1.2258911806654764e+03 1.6960754338269631e+01
69 1.2165941326621819e+03 1.6832125509102770e+01
70 1.2213435565418372e+03 1.6897835918755458e+01
71 1.2126071450104678e+03 1.6776963746642149e+01
72 1.2168228618946362e+03 1.6835290080626592e+01
73 1.2086093333566016e+03 1.6721652229256826e+01
74 1.2123277032808037e+03 1.6773097544973158e+01
75 1.2046020237638168e+03 1.6666209303626413e+01
76 1.2078567863307408e+03 1.6711240403611182e+01
77 1.2005864443536007e+03 1.6610651961362546e+01
78 1.2034089109067668e+03 1.6649702052097552e+01
79 1.1965637310935203e+03 1.6554995919086032e+01
80 1.1989829658827916e+03 1.6588467117504436e+01
81 1.1925349333511970e+03 1.6499255695268591e+01
82 1.1945779226395728e+03 1.6527521368423240e+01
83 1.1885010204011749e+03 1.6443444700258290e+01
84 1.1901928302453430e+03 1.6466851648286440e+01
85 1.1844628864375700e+03 1.6387575305631806e+01
86 1.1858268092535213e+03 1.6406445789556127e+01
87 1.1804213570132679e+03 1.6331658933283599e+01
88 1.1814790463262300e+03 1.6346292539337952e+01
89 1.1763771933484438e+03 1.6275706115036222e+01
90 1.1771487897145798e+03 1.6286381496848847e+01
91 1.1723310979320561e+03 1.6219726570139507e+01
92 1.1728353439136595e+03 1.6226703039466411e+01
93 1.1682837191196911e+03 1.6163729268883799e+01
94 1.1685380650350687e+03 1.6167248258705815e+01
95 1.1642356550286693e+03 1.6107722486490502e+01
96 1.1642563576283912e+03 1.6108008916243474e+01
97 1.1601874578317409e+03 1.6051713862517285e+01
98 1.1599896696473943e+03 1.6048977374272145e+01
99 1.1561396376419557e+03 1.5995710454606998e+01
100 1.1557374897019747e+03 1.5990146557480374e+01
101 1.1520926651015609e+03 1.5939718774306224e+01
102 1.1514993435952283e+03 1.5931509905141299e+01
103 1.1480469756752555e+03 1.5883744846464397e+01
