# step 3
# iter abs_residual rel_residual
0 7.2278104865856122e+01 1.0000000000000000e+00
1 1.1546600861378695e+03 1.5975240195918946e+01
2 1.1527745212178302e+03 1.5949152559510399e+01
3 1.1585072720811820e+03 1.6028467739038025e+01
4 1.2484330970660308e+03 1.7272631862485170e+01
5 1.4402468346335763e+03 1.9926460956697593e+01
6 1.2677694538265450e+03 1.7540159031278559e+01
7 1.4124522130187270e+03 1.9541909899825882e+01
8 1.3004236603872093e+03 1.7991944625564251e+01
9 1.3783981910458804e+03 1.9070757231447971e+01
10 1.3232324643110164e+03 1.8307514658372096e+01
11 1.3547601259457772e+03 1.8743713998314313e+01
12 1.3364428175016033e+03 1.8490285820055213e+01
13 1.3388396176532342e+03 1.8523446625199171e+01
14 1.3429152194657256e+03 1.8579834404320597e+01
15 1.3277325809218646e+03 1.8369775790138071e+01
16 1.3450051727472887e+03 1.8608749845385937e+01
17 1.3195692023742099e+03 1.8256831786379184e+01
18 1.3443069584332852e+03 1.8599089737178904e+01
19 1.3132163294672521e+03 1.8168936940232506e+01
20 1.3418458874574753e+03 1.8565039716354789e+01
21 1.3079856800722830e+03 1.8096568559729491e+01
22 1.3382737217490724e+03 1.8515617201541588e+01
23 1.3034526903324570e+03 1.8033852613479393e+01
24 1.3340055733933557e+03 1.8456565454630983e+01
25 1.2993510853088985e+03 1.7977105068269527e+01
26 1.3293075319949246e+03 1.8391565944652818e+01
27 1.2955114809359629e+03 1.7923982419577207e+01
28 1.3243513570096154e+03 1.8322995040718528e+01
29 1.2918249965132802e+03 1.7872978254076124e+01
30 1.3192485335171641e+03 1.8252395188911098e+01
31 1.2882212246105989e+03 1.7823118453388631e+01
32 1.3140716232902469e+03 1.8180770313901920e+01
33 1.2846546044780687e+03 1.7773772664105007e+01
34 1.3088677968892871e+03 1.8108773041552045e+01
35 1.2810958289394862e+03 1.7724535408297218e+01
36 1.3036675101262035e+03 1.8036824741679837e+01
37 1.2775263299625265e+03 1.7675149788909650e+01
38 1.2984901357271997e+03 1.7965193444641642e+01
39 1.2739346838591343e+03 1.7625457754094157e+01
40 1.2933476589184761e+03 1.7894044971417731e+01
41 1.2703142383665174e+03 1.7575367266811234e+01
42 1.2882471279997599e+03 1.7823476838396221e+01
43 1.2666615286038248e+03 1.7524830388880194e+01
44 1.2831922934616593e+03 1.7753540935296908e+01
45 1.2629752087373561e+03 1.7473828500088143e+01
46 1.2781847130463966e+03 1.7684258814182133e+01
47 1.2592553284021692e+03 1.7422362287158364e+01
48 1.2732245007393949e+03 1.7615632052091350e+01
49 1.2555028382763144e+03 1.7370444903148101e+01
50 1.2683108376845203e+03 1.7547649319782664e+01
51 1.2517192522213456e+03 1.7318097293010965e+01
52 1.2634423194672802e+03 1.7480291186551643e+01
53 1.2479064168609161e+03 1.7265345005613476e+01
54 1.2586171941768589e+03 1.7413533413926359e+01
55 1.2440663539073832e+03 1.7212216012252902e+01
56 1.2538335239640655e+03 1.7347349190894064e+01
57 1.2402011533654590e+03 1.7158739229081874e+01
58 1.2490892942219934e+03 1.7281710644464589e+01
59 1.2363129023424867e+03 1.7104943532166626e+01
60 1.2443824862326530e+03 1.7216589844769079e+01
61 1.2324036388406528e+03 1.7050857118181515e+01
62 1.2397111252385403e+03 1.7151959470151724e+01
63 1.2284753213121537e+03 1.6996507083191116e+01
64 1.2350733099323420e+03 1.7087793215173043e+01
65 1.2245298121521810e+03 1.6941919194268248e+01
66 1.2304672309079467e+03 1.7024066045887906e+01
67 1.2205688672010606e+03 1.6887117744251377e+01
68 1.2258911806653000e+03 1.6960754338267190e+01
69 1.2165941326620571e+03 1.6832125509101044e+01
70 1.2213435565416366e+03 1.6897835918752683e+01
71 1.2126071450102620e+03 1.6776963746639304e+01
72 1.2168228618944161e+03 1.6835290080623547e+01
73 1.2086093333563736e+03 1.6721652229253671e+01
74 1.2123277032806261e+03 1.6773097544970700e+01
75 1.2046020237636087e+03 1.6666209303623535e+01
76 1.2078567863305307e+03 1.6711240403608276e+01
77 1.2005864443534626e+03 1.6610651961360634e+01
78 1.2034089109065781e+03 1.6649702052094941e+01
79 1.1965637310933259e+03 1.6554995919083343e+01
80 1.1989829658826529e+03 1.6588467117502518e+01
81 1.1925349333510806e+03 1.6499255695266978e+01
82 1.1945779226394852e+03 1.6527521368422029e+01
83 1.1885010204011608e+03 1.6443444700258095e+01
84 1.1901928302452759e+03 1.6466851648285513e+01
85 1.1844628864374604e+03 1.6387575305630293e+01
86 1.1858268092533808e+03 1.6406445789554184e+01
87 1.1804213570131519e+03 1.6331658933281993e+01
88 1.1814790463261281e+03 1.6346292539336542e+01
89 1.1763771933482981e+03 1.6275706115034207e+01
90 1.1771487897144041e+03 1.6286381496846417e+01
91 1.1723310979318808e+03 1.6219726570137080e+01
92 1.1728353439134969e+03 1.6226703039464162e+01
93 1.1682837191195210e+03 1.6163729268881447e+01
94 1.1685380650349300e+03 1.6167248258703896e+01
95 1.1642356550285424e+03 1.6107722486488747e+01
96 1.1642563576282901e+03 1.6108008916242074e+01
97 1.1601874578316288e+03 1.6051713862515737e+01
98 1.1599896696473445e+03 1.6048977374271455e+01
99 1.1561396376418900e+03 1.5995710454606089e+01
100 1.1557374897018826e+03 1.5990146557479100e+01
101 1.1520926651014881e+03 1.5939718774305218e+01
102 1.1514993435952126e+03 1.5931509905141082e+01
103 1.1480469756751763e+03 1.5883744846463303e+01
