# step 12
# iter abs_residual rel_residual
0 7.2278104865856122e+01 1.0000000000000000e+00
1 1.1546600861378695e+03 1.5975240195918946e+01
2 1.1527745212178302e+03 1.5949152559510399e+01
3 1.1585072720811820e+03 1.6028467739038025e+01
4 1.2484330970660308e+03 1.7272631862485170e+01
5 1.4402468346335759e+03 1.9926460956697586e+01
6 1.2677694538265698e+03 1.7540159031278900e+01
7 1.4124522130187454e+03 1.9541909899826138e+01
8 1.3004236603872214e+03 1.7991944625564418e+01
9 1.3783981910459288e+03 1.9070757231448642e+01
10 1.3232324643110385e+03 1.8307514658372401e+01
11 1.3547601259457542e+03 1.8743713998313993e+01
12 1.3364428175015801e+03 1.8490285820054893e+01
13 1.3388396176532274e+03 1.8523446625199075e+01
14 1.3429152194657117e+03 1.8579834404320405e+01
15 1.3277325809218373e+03 1.8369775790137695e+01
16 1.3450051727472646e+03 1.8608749845385603e+01
17 1.3195692023742502e+03 1.8256831786379738e+01
18 1.3443069584333671e+03 1.8599089737180037e+01
19 1.3132163294673239e+03 1.8168936940233500e+01
20 1.3418458874575294e+03 1.8565039716355539e+01
21 1.3079856800723160e+03 1.8096568559729945e+01
22 1.3382737217491015e+03 1.8515617201541989e+01
23 1.3034526903324297e+03 1.8033852613479013e+01
24 1.3340055733933289e+03 1.8456565454630613e+01
25 1.2993510853088883e+03 1.7977105068269385e+01
26 1.3293075319949101e+03 1.8391565944652616e+01
27 1.2955114809359836e+03 1.7923982419577495e+01
28 1.3243513570096432e+03 1.8322995040718911e+01
29 1.2918249965133045e+03 1.7872978254076461e+01
30 1.3192485335171368e+03 1.8252395188910722e+01
31 1.2882212246106012e+03 1.7823118453388663e+01
32 1.3140716232902726e+03 1.8180770313902276e+01
33 1.2846546044780710e+03 1.7773772664105039e+01
34 1.3088677968892364e+03 1.8108773041551345e+01
35 1.2810958289394521e+03 1.7724535408296745e+01
36 1.3036675101262119e+03 1.8036824741679954e+01
37 1.2775263299625549e+03 1.7675149788910044e+01
38 1.2984901357271585e+03 1.7965193444641073e+01
39 1.2739346838591343e+03 1.7625457754094157e+01
40 1.2933476589184445e+03 1.7894044971417294e+01
41 1.2703142383664890e+03 1.7575367266810840e+01
42 1.2882471279997553e+03 1.7823476838396161e+01
43 1.2666615286038377e+03 1.7524830388880375e+01
44 1.2831922934617012e+03 1.7753540935297487e+01
45 1.2629752087374288e+03 1.7473828500089148e+01
46 1.2781847130464275e+03 1.7684258814182559e+01
47 1.2592553284021492e+03 1.7422362287158087e+01
48 1.2732245007393528e+03 1.7615632052090767e+01
49 1.2555028382761998e+03 1.7370444903146513e+01
50 1.2683108376843854e+03 1.7547649319780799e+01
51 1.2517192522212317e+03 1.7318097293009391e+01
52 1.2634423194671253e+03 1.7480291186549501e+01
53 1.2479064168607472e+03 1.7265345005611138e+01
54 1.2586171941766652e+03 1.7413533413923677e+01
55 1.2440663539071440e+03 1.7212216012249595e+01
56 1.2538335239638882e+03 1.7347349190891610e+01
57 1.2402011533652360e+03 1.7158739229078790e+01
58 1.2490892942218697e+03 1.7281710644462876e+01
59 1.2363129023424124e+03 1.7104943532165596e+01
60 1.2443824862326337e+03 1.7216589844768812e+01
61 1.2324036388405318e+03 1.7050857118179842e+01
62 1.2397111252384384e+03 1.7151959470150313e+01
63 1.2284753213121326e+03 1.6996507083190821e+01
64 1.2350733099322736e+03 1.7087793215172098e+01
65 1.2245298121520916e+03 1.6941919194267012e+01
66 1.2304672309079115e+03 1.7024066045887420e+01
67 1.2205688672009712e+03 1.6887117744250141e+01
68 1.2258911806652411e+03 1.6960754338266373e+01
69 1.2165941326619752e+03 1.6832125509099910e+01
70 1.2213435565415650e+03 1.6897835918751692e+01
71 1.2126071450101656e+03 1.6776963746637971e+01
72 1.2168228618943365e+03 1.6835290080622446e+01
73 1.2086093333563053e+03 1.6721652229252726e+01
74 1.2123277032805145e+03 1.6773097544969154e+01
75 1.2046020237635094e+03 1.6666209303622161e+01
76 1.2078567863304613e+03 1.6711240403607317e+01
77 1.2005864443532796e+03 1.6610651961358101e+01
78 1.2034089109063088e+03 1.6649702052091218e+01
79 1.1965637310930406e+03 1.6554995919079396e+01
80 1.1989829658823346e+03 1.6588467117498112e+01
81 1.1925349333507793e+03 1.6499255695262811e+01
82 1.1945779226392322e+03 1.6527521368418526e+01
83 1.1885010204008418e+03 1.6443444700253682e+01
84 1.1901928302449974e+03 1.6466851648281658e+01
85 1.1844628864372394e+03 1.6387575305627234e+01
86 1.1858268092532264e+03 1.6406445789552045e+01
87 1.1804213570129803e+03 1.6331658933279620e+01
88 1.1814790463260292e+03 1.6346292539335174e+01
89 1.1763771933481953e+03 1.6275706115032783e+01
90 1.1771487897142877e+03 1.6286381496844804e+01
91 1.1723310979317514e+03 1.6219726570135290e+01
92 1.1728353439132829e+03 1.6226703039461199e+01
93 1.1682837191192859e+03 1.6163729268878193e+01
94 1.1685380650346249e+03 1.6167248258699676e+01
95 1.1642356550281929e+03 1.6107722486483912e+01
96 1.1642563576279499e+03 1.6108008916237367e+01
97 1.1601874578312511e+03 1.6051713862510510e+01
98 1.1599896696469689e+03 1.6048977374266258e+01
99 1.1561396376416278e+03 1.5995710454602461e+01
100 1.1557374897016578e+03 1.5990146557475988e+01
101 1.1520926651012749e+03 1.5939718774302268e+01
102 1.1514993435949978e+03 1.5931509905138109e+01
103 1.1480469756750726e+03 1.5883744846461868e+01
