# step 11
# iter abs_residual rel_residual
0 7.2278104865856122e+01 1.0000000000000000e+00
1 1.1546600861378695e+03 1.5975240195918946e+01
2 1.1527745212178302e+03 1.5949152559510399e+01
3 1.1585072720811820e+03 1.6028467739038025e+01
4 1.2484330970660308e+03 1.7272631862485170e+01
5 1.4402468346335759e+03 1.9926460956697586e+01
6 1.2677694538265698e+03 1.7540159031278900e+01
7 1.4124522130187454e+03 1.9541909899826138e+01
8 1.3004236603872214e+03 1.7991944625564418e+01
9 1.3783981910459288e+03 1.9070757231448642e+01
10 1.3232324643110383e+03 1.8307514658372398e+01
11 1.3547601259457167e+03 1.8743713998313474e+01
12 1.3364428175015421e+03 1.8490285820054368e+01
13 1.3388396176531760e+03 1.8523446625198364e+01
14 1.3429152194656144e+03 1.8579834404319062e+01
15 1.3277325809217891e+03 1.8369775790137027e+01
16 1.3450051727472110e+03 1.8608749845384864e+01
17 1.3195692023741576e+03 1.8256831786378459e+01
18 1.3443069584332679e+03 1.8599089737178666e+01
19 1.3132163294672696e+03 1.8168936940232747e+01
20 1.3418458874574744e+03 1.8565039716354779e+01
21 1.3079856800722807e+03 1.8096568559729459e+01
22 1.3382737217490883e+03 1.8515617201541808e+01
23 1.3034526903324413e+03 1.8033852613479176e+01
24 1.3340055733933377e+03 1.8456565454630734e+01
25 1.2993510853088803e+03 1.7977105068269275e+01
26 1.3293075319949116e+03 1.8391565944652640e+01
27 1.2955114809359802e+03 1.7923982419577445e+01
28 1.3243513570096557e+03 1.8322995040719086e+01
29 1.2918249965133111e+03 1.7872978254076553e+01
30 1.3192485335171884e+03 1.8252395188911436e+01
31 1.2882212246106458e+03 1.7823118453389281e+01
32 1.3140716232903485e+03 1.8180770313903327e+01
33 1.2846546044781946e+03 1.7773772664106751e+01
34 1.3088677968893680e+03 1.8108773041553167e+01
35 1.2810958289395599e+03 1.7724535408298237e+01
36 1.3036675101263156e+03 1.8036824741681389e+01
37 1.2775263299626158e+03 1.7675149788910886e+01
38 1.2984901357272586e+03 1.7965193444642459e+01
39 1.2739346838592060e+03 1.7625457754095148e+01
40 1.2933476589185195e+03 1.7894044971418332e+01
41 1.2703142383665531e+03 1.7575367266811728e+01
42 1.2882471279997935e+03 1.7823476838396687e+01
43 1.2666615286038395e+03 1.7524830388880400e+01
44 1.2831922934616121e+03 1.7753540935296254e+01
45 1.2629752087373674e+03 1.7473828500088299e+01
46 1.2781847130464203e+03 1.7684258814182460e+01
47 1.2592553284021474e+03 1.7422362287158062e+01
48 1.2732245007394151e+03 1.7615632052091630e+01
49 1.2555028382762853e+03 1.7370444903147696e+01
50 1.2683108376845064e+03 1.7547649319782472e+01
51 1.2517192522213099e+03 1.7318097293010471e+01
52 1.2634423194672079e+03 1.7480291186550641e+01
53 1.2479064168608697e+03 1.7265345005612836e+01
54 1.2586171941767732e+03 1.7413533413925173e+01
55 1.2440663539073525e+03 1.7212216012252480e+01
56 1.2538335239641403e+03 1.7347349190895098e+01
57 1.2402011533655414e+03 1.7158739229083015e+01
58 1.2490892942220719e+03 1.7281710644465672e+01
59 1.2363129023425640e+03 1.7104943532167695e+01
60 1.2443824862327822e+03 1.7216589844770866e+01
61 1.2324036388407440e+03 1.7050857118182776e+01
62 1.2397111252386519e+03 1.7151959470153269e+01
63 1.2284753213123035e+03 1.6996507083193187e+01
64 1.2350733099325078e+03 1.7087793215175338e+01
65 1.2245298121523961e+03 1.6941919194271222e+01
66 1.2304672309081766e+03 1.7024066045891086e+01
67 1.2205688672012982e+03 1.6887117744254663e+01
68 1.2258911806654962e+03 1.6960754338269904e+01
69 1.2165941326622178e+03 1.6832125509103268e+01
70 1.2213435565418504e+03 1.6897835918755639e+01
71 1.2126071450104832e+03 1.6776963746642366e+01
72 1.2168228618946293e+03 1.6835290080626496e+01
73 1.2086093333565689e+03 1.6721652229256371e+01
74 1.2123277032808362e+03 1.6773097544973606e+01
75 1.2046020237638634e+03 1.6666209303627056e+01
76 1.2078567863307942e+03 1.6711240403611921e+01
77 1.2005864443536120e+03 1.6610651961362702e+01
78 1.2034089109067272e+03 1.6649702052097005e+01
79 1.1965637310934960e+03 1.6554995919085695e+01
80 1.1989829658827775e+03 1.6588467117504241e+01
81 1.1925349333511269e+03 1.6499255695267621e+01
82 1.1945779226394595e+03 1.6527521368421674e+01
83 1.1885010204010771e+03 1.6443444700256940e+01
84 1.1901928302452013e+03 1.6466851648284479e+01
85 1.1844628864374065e+03 1.6387575305629547e+01
86 1.1858268092532940e+03 1.6406445789552979e+01
87 1.1804213570130155e+03 1.6331658933280107e+01
88 1.1814790463260113e+03 1.6346292539334925e+01
89 1.1763771933481914e+03 1.6275706115032730e+01
90 1.1771487897142906e+03 1.6286381496844847e+01
91 1.1723310979317905e+03 1.6219726570135833e+01
92 1.1728353439133530e+03 1.6226703039462169e+01
93 1.1682837191193732e+03 1.6163729268879401e+01
94 1.1685380650347877e+03 1.6167248258701928e+01
95 1.1642356550283284e+03 1.6107722486485788e+01
96 1.1642563576280581e+03 1.6108008916238866e+01
97 1.1601874578313509e+03 1.6051713862511892e+01
98 1.1599896696470246e+03 1.6048977374267029e+01
99 1.1561396376416208e+03 1.5995710454602364e+01
100 1.1557374897015875e+03 1.5990146557475017e+01
101 1.1520926651012178e+03 1.5939718774301477e+01
102 1.1514993435948770e+03 1.5931509905136439e+01
103 1.1480469756749226e+03 1.5883744846459791e+01
