# step 24
# iter abs_residual rel_residual
0 7.2278104865856122e+01 1.0000000000000000e+00
1 1.1546600861378695e+03 1.5975240195918946e+01
2 1.1527745212178302e+03 1.5949152559510399e+01
3 1.1585072720811820e+03 1.6028467739038025e+01
4 1.2484330970660308e+03 1.7272631862485170e+01
5 1.4402468346335756e+03 1.9926460956697582e+01
6 1.2677694538265623e+03 1.7540159031278797e+01
7 1.4124522130187429e+03 1.9541909899826102e+01
8 1.3004236603872334e+03 1.7991944625564585e+01
9 1.3783981910459388e+03 1.9070757231448781e+01
10 1.3232324643110499e+03 1.8307514658372558e+01
11 1.3547601259457604e+03 1.8743713998314078e+01
12 1.3364428175016149e+03 1.8490285820055377e+01
13 1.3388396176532729e+03 1.8523446625199703e+01
14 1.3429152194657795e+03 1.8579834404321343e+01
15 1.3277325809219553e+03 1.8369775790139329e+01
16 1.3450051727474395e+03 1.8608749845388022e+01
17 1.3195692023744225e+03 1.8256831786382126e+01
18 1.3443069584335076e+03 1.8599089737181981e+01
19 1.3132163294674347e+03 1.8168936940235032e+01
20 1.3418458874577113e+03 1.8565039716358054e+01
21 1.3079856800725124e+03 1.8096568559732663e+01
22 1.3382737217493413e+03 1.8515617201545311e+01
23 1.3034526903327815e+03 1.8033852613483880e+01
24 1.3340055733937418e+03 1.8456565454636326e+01
25 1.2993510853093210e+03 1.7977105068275375e+01
26 1.3293075319953957e+03 1.8391565944659337e+01
27 1.2955114809363711e+03 1.7923982419582853e+01
28 1.3243513570100260e+03 1.8322995040724209e+01
29 1.2918249965136472e+03 1.7872978254081204e+01
30 1.3192485335175272e+03 1.8252395188916122e+01
31 1.2882212246110203e+03 1.7823118453394461e+01
32 1.3140716232907255e+03 1.8180770313908543e+01
33 1.2846546044785921e+03 1.7773772664112251e+01
34 1.3088677968898480e+03 1.8108773041559807e+01
35 1.2810958289401260e+03 1.7724535408306068e+01
36 1.3036675101268556e+03 1.8036824741688861e+01
37 1.2775263299631488e+03 1.7675149788918262e+01
38 1.2984901357278427e+03 1.7965193444650541e+01
39 1.2739346838597296e+03 1.7625457754102392e+01
40 1.2933476589189684e+03 1.7894044971424542e+01
41 1.2703142383669867e+03 1.7575367266817725e+01
42 1.2882471280002721e+03 1.7823476838403309e+01
43 1.2666615286043777e+03 1.7524830388887846e+01
44 1.2831922934622037e+03 1.7753540935304439e+01
45 1.2629752087378297e+03 1.7473828500094694e+01
46 1.2781847130467718e+03 1.7684258814187324e+01
47 1.2592553284026003e+03 1.7422362287164329e+01
48 1.2732245007398922e+03 1.7615632052098231e+01
49 1.2555028382766891e+03 1.7370444903153285e+01
50 1.2683108376849282e+03 1.7547649319788309e+01
51 1.2517192522217042e+03 1.7318097293015928e+01
52 1.2634423194676567e+03 1.7480291186556851e+01
53 1.2479064168612956e+03 1.7265345005618727e+01
54 1.2586171941772541e+03 1.7413533413931827e+01
55 1.2440663539077586e+03 1.7212216012258096e+01
56 1.2538335239644846e+03 1.7347349190899862e+01
57 1.2402011533659311e+03 1.7158739229088408e+01
58 1.2490892942225371e+03 1.7281710644472110e+01
59 1.2363129023430463e+03 1.7104943532174367e+01
60 1.2443824862332683e+03 1.7216589844777591e+01
61 1.2324036388411341e+03 1.7050857118188173e+01
62 1.2397111252390880e+03 1.7151959470159301e+01
63 1.2284753213127099e+03 1.6996507083198807e+01
64 1.2350733099328761e+03 1.7087793215180433e+01
65 1.2245298121527912e+03 1.6941919194276689e+01
66 1.2304672309085040e+03 1.7024066045895616e+01
67 1.2205688672015315e+03 1.6887117744257889e+01
68 1.2258911806658832e+03 1.6960754338275258e+01
69 1.2165941326626169e+03 1.6832125509108788e+01
70 1.2213435565422305e+03 1.6897835918760901e+01
71 1.2126071450108150e+03 1.6776963746646953e+01
72 1.2168228618949793e+03 1.6835290080631339e+01
73 1.2086093333569215e+03 1.6721652229261252e+01
74 1.2123277032811516e+03 1.6773097544977968e+01
75 1.2046020237641173e+03 1.6666209303630570e+01
76 1.2078567863310232e+03 1.6711240403615090e+01
77 1.2005864443538396e+03 1.6610651961365850e+01
78 1.2034089109069471e+03 1.6649702052100047e+01
79 1.1965637310936570e+03 1.6554995919087922e+01
80 1.1989829658829758e+03 1.6588467117506983e+01
81 1.1925349333514337e+03 1.6499255695271863e+01
82 1.1945779226397585e+03 1.6527521368425809e+01
83 1.1885010204013984e+03 1.6443444700261384e+01
84 1.1901928302455610e+03 1.6466851648289456e+01
85 1.1844628864377787e+03 1.6387575305634694e+01
86 1.1858268092537573e+03 1.6406445789559392e+01
87 1.1804213570134739e+03 1.6331658933286448e+01
88 1.1814790463265178e+03 1.6346292539341935e+01
89 1.1763771933487346e+03 1.6275706115040247e+01
90 1.1771487897148286e+03 1.6286381496852290e+01
91 1.1723310979322200e+03 1.6219726570141773e+01
92 1.1728353439137638e+03 1.6226703039467854e+01
93 1.1682837191198325e+03 1.6163729268885756e+01
94 1.1685380650351965e+03 1.6167248258707584e+01
95 1.1642356550287395e+03 1.6107722486491475e+01
96 1.1642563576284506e+03 1.6108008916244295e+01
97 1.1601874578317843e+03 1.6051713862517886e+01
98 1.1599896696474655e+03 1.6048977374273129e+01
99 1.1561396376420801e+03 1.5995710454608719e+01
100 1.1557374897020227e+03 1.5990146557481037e+01
101 1.1520926651015984e+03 1.5939718774306744e+01
102 1.1514993435952633e+03 1.5931509905141784e+01
103 1.1480469756752902e+03 1.5883744846464879e+01
