# step 22
# iter abs_residual rel_residual
0 7.2278104865856122e+01 1.0000000000000000e+00
1 1.1546600861378695e+03 1.5975240195918946e+01
2 1.1527745212178302e+03 1.5949152559510399e+01
3 1.1585072720811820e+03 1.6028467739038025e+01
4 1.2484330970660308e+03 1.7272631862485170e+01
5 1.4402468346335759e+03 1.9926460956697586e+01
6 1.2677694538265698e+03 1.7540159031278900e+01
7 1.4124522130187454e+03 1.9541909899826138e+01
8 1.3004236603872214e+03 1.7991944625564418e+01
9 1.3783981910459288e+03 1.9070757231448642e+01
10 1.3232324643110385e+03 1.8307514658372401e+01
11 1.3547601259457542e+03 1.8743713998313993e+01
12 1.3364428175015801e+03 1.8490285820054893e+01
13 1.3388396176532276e+03 1.8523446625199078e+01
14 1.3429152194657133e+03 1.8579834404320430e+01
15 1.3277325809218664e+03 1.8369775790138096e+01
16 1.3450051727472858e+03 1.8608749845385898e+01
17 1.3195692023742608e+03 1.8256831786379887e+01
18 1.3443069584333389e+03 1.8599089737179646e+01
19 1.3132163294673023e+03 1.8168936940233202e+01
20 1.3418458874574790e+03 1.8565039716354839e+01
21 1.3079856800722375e+03 1.8096568559728862e+01
22 1.3382737217490412e+03 1.8515617201541158e+01
23 1.3034526903323892e+03 1.8033852613478455e+01
24 1.3340055733932909e+03 1.8456565454630088e+01
25 1.2993510853088692e+03 1.7977105068269122e+01
26 1.3293075319948362e+03 1.8391565944651596e+01
27 1.2955114809359216e+03 1.7923982419576635e+01
28 1.3243513570095940e+03 1.8322995040718233e+01
29 1.2918249965132570e+03 1.7872978254075804e+01
30 1.3192485335170988e+03 1.8252395188910196e+01
31 1.2882212246105448e+03 1.7823118453387885e+01
32 1.3140716232902207e+03 1.8180770313901558e+01
33 1.2846546044779957e+03 1.7773772664103998e+01
34 1.3088677968891902e+03 1.8108773041550705e+01
35 1.2810958289394700e+03 1.7724535408296994e+01
36 1.3036675101263211e+03 1.8036824741681464e+01
37 1.2775263299626370e+03 1.7675149788911181e+01
38 1.2984901357272611e+03 1.7965193444642495e+01
39 1.2739346838592091e+03 1.7625457754095191e+01
40 1.2933476589185443e+03 1.7894044971418673e+01
41 1.2703142383666423e+03 1.7575367266812961e+01
42 1.2882471279999043e+03 1.7823476838398221e+01
43 1.2666615286039396e+03 1.7524830388881782e+01
44 1.2831922934617874e+03 1.7753540935298680e+01
45 1.2629752087375236e+03 1.7473828500090459e+01
46 1.2781847130466217e+03 1.7684258814185245e+01
47 1.2592553284024095e+03 1.7422362287161690e+01
48 1.2732245007396139e+03 1.7615632052094380e+01
49 1.2555028382765040e+03 1.7370444903150723e+01
50 1.2683108376847547e+03 1.7547649319785908e+01
51 1.2517192522215712e+03 1.7318097293014088e+01
52 1.2634423194674894e+03 1.7480291186554538e+01
53 1.2479064168612015e+03 1.7265345005617426e+01
54 1.2586171941771647e+03 1.7413533413930590e+01
55 1.2440663539076340e+03 1.7212216012256373e+01
56 1.2538335239644057e+03 1.7347349190898772e+01
57 1.2402011533658003e+03 1.7158739229086599e+01
58 1.2490892942224355e+03 1.7281710644470703e+01
59 1.2363129023429447e+03 1.7104943532172960e+01
60 1.2443824862331173e+03 1.7216589844775502e+01
61 1.2324036388409763e+03 1.7050857118185991e+01
62 1.2397111252388884e+03 1.7151959470156541e+01
63 1.2284753213125273e+03 1.6996507083196281e+01
64 1.2350733099326571e+03 1.7087793215177403e+01
65 1.2245298121525316e+03 1.6941919194273098e+01
66 1.2304672309082966e+03 1.7024066045892749e+01
67 1.2205688672012843e+03 1.6887117744254471e+01
68 1.2258911806656126e+03 1.6960754338271514e+01
69 1.2165941326622947e+03 1.6832125509104330e+01
70 1.2213435565418870e+03 1.6897835918756147e+01
71 1.2126071450105073e+03 1.6776963746642696e+01
72 1.2168228618946378e+03 1.6835290080626613e+01
73 1.2086093333565864e+03 1.6721652229256616e+01
74 1.2123277032808171e+03 1.6773097544973343e+01
75 1.2046020237637786e+03 1.6666209303625884e+01
76 1.2078567863306682e+03 1.6711240403610176e+01
77 1.2005864443534804e+03 1.6610651961360880e+01
78 1.2034089109066044e+03 1.6649702052095307e+01
79 1.1965637310933105e+03 1.6554995919083130e+01
80 1.1989829658826677e+03 1.6588467117502720e+01
81 1.1925349333510751e+03 1.6499255695266903e+01
82 1.1945779226394839e+03 1.6527521368422008e+01
83 1.1885010204011403e+03 1.6443444700257814e+01
84 1.1901928302452523e+03 1.6466851648285186e+01
85 1.1844628864374995e+03 1.6387575305630833e+01
86 1.1858268092534086e+03 1.6406445789554567e+01
87 1.1804213570131865e+03 1.6331658933282473e+01
88 1.1814790463262600e+03 1.6346292539338368e+01
89 1.1763771933484218e+03 1.6275706115035916e+01
90 1.1771487897145314e+03 1.6286381496848179e+01
91 1.1723310979319979e+03 1.6219726570138700e+01
92 1.1728353439135733e+03 1.6226703039465217e+01
93 1.1682837191195899e+03 1.6163729268882399e+01
94 1.1685380650349914e+03 1.6167248258704745e+01
95 1.1642356550285710e+03 1.6107722486489145e+01
96 1.1642563576283228e+03 1.6108008916242529e+01
97 1.1601874578316504e+03 1.6051713862516035e+01
98 1.1599896696472899e+03 1.6048977374270702e+01
99 1.1561396376419177e+03 1.5995710454606472e+01
100 1.1557374897018656e+03 1.5990146557478864e+01
101 1.1520926651015341e+03 1.5939718774305852e+01
102 1.1514993435952310e+03 1.5931509905141336e+01
103 1.1480469756752370e+03 1.5883744846464143e+01
