# step 15
# iter abs_residual rel_residual
0 7.2278104865856122e+01 1.0000000000000000e+00
1 1.1546600861378695e+03 1.5975240195918946e+01
2 1.1527745212178302e+03 1.5949152559510399e+01
3 1.1585072720811820e+03 1.6028467739038025e+01
4 1.2484330970660308e+03 1.7272631862485170e+01
5 1.4402468346335763e+03 1.9926460956697593e+01
6 1.2677694538265450e+03 1.7540159031278559e+01
7 1.4124522130187270e+03 1.9541909899825882e+01
8 1.3004236603872093e+03 1.7991944625564251e+01
9 1.3783981910458804e+03 1.9070757231447971e+01
10 1.3232324643110164e+03 1.8307514658372096e+01
11 1.3547601259457774e+03 1.8743713998314316e+01
12 1.3364428175016099e+03 1.8490285820055306e+01
13 1.3388396176532603e+03 1.8523446625199529e+01
14 1.3429152194657722e+03 1.8579834404321243e+01
15 1.3277325809219285e+03 1.8369775790138956e+01
16 1.3450051727474024e+03 1.8608749845387511e+01
17 1.3195692023743784e+03 1.8256831786381515e+01
18 1.3443069584334785e+03 1.8599089737181579e+01
19 1.3132163294674422e+03 1.8168936940235135e+01
20 1.3418458874576954e+03 1.8565039716357834e+01
21 1.3079856800725076e+03 1.8096568559732599e+01
22 1.3382737217493434e+03 1.8515617201545339e+01
23 1.3034526903327289e+03 1.8033852613483155e+01
24 1.3340055733936692e+03 1.8456565454635321e+01
25 1.2993510853093139e+03 1.7977105068275275e+01
26 1.3293075319953373e+03 1.8391565944658527e+01
27 1.2955114809364072e+03 1.7923982419583353e+01
28 1.3243513570101188e+03 1.8322995040725491e+01
29 1.2918249965137588e+03 1.7872978254082746e+01
30 1.3192485335177016e+03 1.8252395188918534e+01
31 1.2882212246111069e+03 1.7823118453395661e+01
32 1.3140716232908246e+03 1.8180770313909914e+01
33 1.2846546044786212e+03 1.7773772664112652e+01
34 1.3088677968898735e+03 1.8108773041560159e+01
35 1.2810958289400860e+03 1.7724535408305517e+01
36 1.3036675101268315e+03 1.8036824741688527e+01
37 1.2775263299630897e+03 1.7675149788917444e+01
38 1.2984901357277174e+03 1.7965193444648808e+01
39 1.2739346838596114e+03 1.7625457754100758e+01
40 1.2933476589188790e+03 1.7894044971423305e+01
41 1.2703142383668701e+03 1.7575367266816112e+01
42 1.2882471280001064e+03 1.7823476838401017e+01
43 1.2666615286042563e+03 1.7524830388886166e+01
44 1.2831922934621048e+03 1.7753540935303072e+01
45 1.2629752087377603e+03 1.7473828500093735e+01
46 1.2781847130467067e+03 1.7684258814186425e+01
47 1.2592553284025364e+03 1.7422362287163445e+01
48 1.2732245007397439e+03 1.7615632052096178e+01
49 1.2555028382766154e+03 1.7370444903152265e+01
50 1.2683108376848143e+03 1.7547649319786732e+01
51 1.2517192522216194e+03 1.7318097293014755e+01
52 1.2634423194675753e+03 1.7480291186555725e+01
53 1.2479064168612290e+03 1.7265345005617807e+01
54 1.2586171941771263e+03 1.7413533413930057e+01
55 1.2440663539076554e+03 1.7212216012256668e+01
56 1.2538335239644136e+03 1.7347349190898882e+01
57 1.2402011533658053e+03 1.7158739229086667e+01
58 1.2490892942223038e+03 1.7281710644468880e+01
59 1.2363129023427887e+03 1.7104943532170804e+01
60 1.2443824862329950e+03 1.7216589844773811e+01
61 1.2324036388409158e+03 1.7050857118185153e+01
62 1.2397111252388318e+03 1.7151959470155756e+01
63 1.2284753213124509e+03 1.6996507083195226e+01
64 1.2350733099326610e+03 1.7087793215177456e+01
65 1.2245298121525661e+03 1.6941919194273577e+01
66 1.2304672309083537e+03 1.7024066045893537e+01
67 1.2205688672014130e+03 1.6887117744256251e+01
68 1.2258911806656829e+03 1.6960754338272487e+01
69 1.2165941326624113e+03 1.6832125509105943e+01
70 1.2213435565420807e+03 1.6897835918758826e+01
71 1.2126071450107145e+03 1.6776963746645563e+01
72 1.2168228618948933e+03 1.6835290080630148e+01
73 1.2086093333568181e+03 1.6721652229259821e+01
74 1.2123277032811257e+03 1.6773097544977610e+01
75 1.2046020237641044e+03 1.6666209303630392e+01
76 1.2078567863309743e+03 1.6711240403614411e+01
77 1.2005864443537687e+03 1.6610651961364869e+01
78 1.2034089109068957e+03 1.6649702052099336e+01
79 1.1965637310936349e+03 1.6554995919087617e+01
80 1.1989829658829012e+03 1.6588467117505953e+01
81 1.1925349333513104e+03 1.6499255695270158e+01
82 1.1945779226396189e+03 1.6527521368423876e+01
83 1.1885010204012433e+03 1.6443444700259239e+01
84 1.1901928302453932e+03 1.6466851648287136e+01
85 1.1844628864375941e+03 1.6387575305632140e+01
86 1.1858268092535432e+03 1.6406445789556429e+01
87 1.1804213570133702e+03 1.6331658933285013e+01
88 1.1814790463263435e+03 1.6346292539339522e+01
89 1.1763771933485586e+03 1.6275706115037810e+01
90 1.1771487897145860e+03 1.6286381496848932e+01
91 1.1723310979320675e+03 1.6219726570139663e+01
92 1.1728353439136081e+03 1.6226703039465701e+01
93 1.1682837191196370e+03 1.6163729268883049e+01
94 1.1685380650350330e+03 1.6167248258705321e+01
95 1.1642356550285876e+03 1.6107722486489372e+01
96 1.1642563576283339e+03 1.6108008916242682e+01
97 1.1601874578316529e+03 1.6051713862516070e+01
98 1.1599896696473695e+03 1.6048977374271800e+01
99 1.1561396376419398e+03 1.5995710454606778e+01
100 1.1557374897018833e+03 1.5990146557479109e+01
101 1.1520926651014865e+03 1.5939718774305195e+01
102 1.1514993435951637e+03 1.5931509905140405e+01
103 1.1480469756751254e+03 1.5883744846462598e+01
