# step 20
# iter abs_residual rel_residual
0 7.2278104865856122e+01 1.0000000000000000e+00
1 1.1546600861378695e+03 1.5975240195918946e+01
2 1.1527745212178302e+03 1.5949152559510399e+01
3 1.1585072720811820e+03 1.6028467739038025e+01
4 1.2484330970660308e+03 1.7272631862485170e+01
5 1.4402468346335759e+03 1.9926460956697586e+01
6 1.2677694538265698e+03 1.7540159031278900e+01
7 1.4124522130187454e+03 1.9541909899826138e+01
8 1.3004236603872214e+03 1.7991944625564418e+01
9 1.3783981910459288e+03 1.9070757231448642e+01
10 1.3232324643110387e+03 1.8307514658372405e+01
11 1.3547601259457106e+03 1.8743713998313389e+01
12 1.3364428175015737e+03 1.8490285820054805e+01
13 1.3388396176532028e+03 1.8523446625198734e+01
14 1.3429152194656574e+03 1.8579834404319655e+01
15 1.3277325809218160e+03 1.8369775790137400e+01
16 1.3450051727472671e+03 1.8608749845385638e+01
17 1.3195692023742251e+03 1.8256831786379394e+01
18 1.3443069584333311e+03 1.8599089737179540e+01
19 1.3132163294673437e+03 1.8168936940233774e+01
20 1.3418458874575238e+03 1.8565039716355461e+01
21 1.3079856800723257e+03 1.8096568559730080e+01
22 1.3382737217491422e+03 1.8515617201542554e+01
23 1.3034526903325309e+03 1.8033852613480416e+01
24 1.3340055733934394e+03 1.8456565454632141e+01
25 1.2993510853090272e+03 1.7977105068271310e+01
26 1.3293075319950378e+03 1.8391565944654385e+01
27 1.2955114809360898e+03 1.7923982419578962e+01
28 1.3243513570097405e+03 1.8322995040720258e+01
29 1.2918249965133680e+03 1.7872978254077339e+01
30 1.3192485335172776e+03 1.8252395188912669e+01
31 1.2882212246107138e+03 1.7823118453390222e+01
32 1.3140716232904513e+03 1.8180770313904748e+01
33 1.2846546044782876e+03 1.7773772664108037e+01
34 1.3088677968894779e+03 1.8108773041554684e+01
35 1.2810958289396783e+03 1.7724535408299875e+01
36 1.3036675101264304e+03 1.8036824741682977e+01
37 1.2775263299626811e+03 1.7675149788911789e+01
38 1.2984901357273700e+03 1.7965193444644001e+01
39 1.2739346838592803e+03 1.7625457754096175e+01
40 1.2933476589185955e+03 1.7894044971419383e+01
41 1.2703142383666986e+03 1.7575367266813739e+01
42 1.2882471279999459e+03 1.7823476838398797e+01
43 1.2666615286040794e+03 1.7524830388883718e+01
44 1.2831922934618508e+03 1.7753540935299558e+01
45 1.2629752087375239e+03 1.7473828500090463e+01
46 1.2781847130465208e+03 1.7684258814183849e+01
47 1.2592553284022715e+03 1.7422362287159782e+01
48 1.2732245007394804e+03 1.7615632052092533e+01
49 1.2555028382763110e+03 1.7370444903148051e+01
50 1.2683108376845346e+03 1.7547649319782863e+01
51 1.2517192522213202e+03 1.7318097293010613e+01
52 1.2634423194671958e+03 1.7480291186550478e+01
53 1.2479064168608513e+03 1.7265345005612581e+01
54 1.2586171941767691e+03 1.7413533413925116e+01
55 1.2440663539072980e+03 1.7212216012251723e+01
56 1.2538335239640230e+03 1.7347349190893475e+01
57 1.2402011533654609e+03 1.7158739229081903e+01
58 1.2490892942220153e+03 1.7281710644464891e+01
59 1.2363129023424951e+03 1.7104943532166740e+01
60 1.2443824862326578e+03 1.7216589844769146e+01
61 1.2324036388406228e+03 1.7050857118181099e+01
62 1.2397111252385466e+03 1.7151959470151812e+01
63 1.2284753213121678e+03 1.6996507083191311e+01
64 1.2350733099323006e+03 1.7087793215172471e+01
65 1.2245298121521500e+03 1.6941919194267818e+01
66 1.2304672309078974e+03 1.7024066045887224e+01
67 1.2205688672010106e+03 1.6887117744250684e+01
68 1.2258911806652579e+03 1.6960754338266607e+01
69 1.2165941326619909e+03 1.6832125509100127e+01
70 1.2213435565415323e+03 1.6897835918751237e+01
71 1.2126071450101015e+03 1.6776963746637083e+01
72 1.2168228618942921e+03 1.6835290080621832e+01
73 1.2086093333562710e+03 1.6721652229252250e+01
74 1.2123277032804478e+03 1.6773097544968234e+01
75 1.2046020237634593e+03 1.6666209303621468e+01
76 1.2078567863304268e+03 1.6711240403606837e+01
77 1.2005864443532885e+03 1.6610651961358226e+01
78 1.2034089109063630e+03 1.6649702052091964e+01
79 1.1965637310931363e+03 1.6554995919080717e+01
80 1.1989829658824551e+03 1.6588467117499778e+01
81 1.1925349333508448e+03 1.6499255695263717e+01
82 1.1945779226392565e+03 1.6527521368418864e+01
83 1.1885010204009338e+03 1.6443444700254958e+01
84 1.1901928302450840e+03 1.6466851648282855e+01
85 1.1844628864373144e+03 1.6387575305628271e+01
86 1.1858268092532501e+03 1.6406445789552372e+01
87 1.1804213570129998e+03 1.6331658933279890e+01
88 1.1814790463260229e+03 1.6346292539335085e+01
89 1.1763771933482014e+03 1.6275706115032868e+01
90 1.1771487897142647e+03 1.6286381496844488e+01
91 1.1723310979318130e+03 1.6219726570136142e+01
92 1.1728353439134187e+03 1.6226703039463079e+01
93 1.1682837191194424e+03 1.6163729268880356e+01
94 1.1685380650348495e+03 1.6167248258702784e+01
95 1.1642356550284662e+03 1.6107722486487692e+01
96 1.1642563576282537e+03 1.6108008916241570e+01
97 1.1601874578315694e+03 1.6051713862514916e+01
98 1.1599896696473063e+03 1.6048977374270926e+01
99 1.1561396376419236e+03 1.5995710454606554e+01
100 1.1557374897018967e+03 1.5990146557479294e+01
101 1.1520926651015166e+03 1.5939718774305611e+01
102 1.1514993435952424e+03 1.5931509905141494e+01
103 1.1480469756752525e+03 1.5883744846464356e+01
