# step 10
# iter abs_residual rel_residual
0 7.2278104865856122e+01 1.0000000000000000e+00
1 1.1546600861378695e+03 1.5975240195918946e+01
2 1.1527745212178302e+03 1.5949152559510399e+01
3 1.1585072720811820e+03 1.6028467739038025e+01
4 1.2484330970660308e+03 1.7272631862485170e+01
5 1.4402468346335761e+03 1.9926460956697589e+01
6 1.2677694538265769e+03 1.7540159031279000e+01
7 1.4124522130187727e+03 1.9541909899826514e+01
8 1.3004236603872573e+03 1.7991944625564916e+01
9 1.3783981910459786e+03 1.9070757231449328e+01
10 1.3232324643110408e+03 1.8307514658372433e+01
11 1.3547601259457469e+03 1.8743713998313893e+01
12 1.3364428175015662e+03 1.8490285820054702e+01
13 1.3388396176531587e+03 1.8523446625198126e+01
14 1.3429152194656554e+03 1.8579834404319627e+01
15 1.3277325809218069e+03 1.8369775790137272e+01
16 1.3450051727472364e+03 1.8608749845385216e+01
17 1.3195692023741815e+03 1.8256831786378790e+01
18 1.3443069584332959e+03 1.8599089737179053e+01
19 1.3132163294672696e+03 1.8168936940232747e+01
20 1.3418458874574721e+03 1.8565039716354747e+01
21 1.3079856800722268e+03 1.8096568559728713e+01
22 1.3382737217490096e+03 1.8515617201540721e+01
23 1.3034526903324147e+03 1.8033852613478807e+01
24 1.3340055733932838e+03 1.8456565454629988e+01
25 1.2993510853088908e+03 1.7977105068269420e+01
26 1.3293075319948666e+03 1.8391565944652015e+01
27 1.2955114809359236e+03 1.7923982419576664e+01
28 1.3243513570095945e+03 1.8322995040718240e+01
29 1.2918249965132334e+03 1.7872978254075477e+01
30 1.3192485335171043e+03 1.8252395188910270e+01
31 1.2882212246105398e+03 1.7823118453387814e+01
32 1.3140716232902266e+03 1.8180770313901640e+01
33 1.2846546044780546e+03 1.7773772664104811e+01
34 1.3088677968892366e+03 1.8108773041551348e+01
35 1.2810958289394564e+03 1.7724535408296806e+01
36 1.3036675101261783e+03 1.8036824741679489e+01
37 1.2775263299624482e+03 1.7675149788908570e+01
38 1.2984901357271242e+03 1.7965193444640601e+01
39 1.2739346838590918e+03 1.7625457754093567e+01
40 1.2933476589184011e+03 1.7894044971416690e+01
41 1.2703142383664306e+03 1.7575367266810034e+01
42 1.2882471279997037e+03 1.7823476838395447e+01
43 1.2666615286037440e+03 1.7524830388879078e+01
44 1.2831922934615620e+03 1.7753540935295561e+01
45 1.2629752087373095e+03 1.7473828500087496e+01
46 1.2781847130463229e+03 1.7684258814181113e+01
47 1.2592553284021233e+03 1.7422362287157728e+01
48 1.2732245007393465e+03 1.7615632052090682e+01
49 1.2555028382762007e+03 1.7370444903146527e+01
50 1.2683108376844225e+03 1.7547649319781311e+01
51 1.2517192522212481e+03 1.7318097293009618e+01
52 1.2634423194671576e+03 1.7480291186549948e+01
53 1.2479064168607742e+03 1.7265345005611515e+01
54 1.2586171941767445e+03 1.7413533413924775e+01
55 1.2440663539072762e+03 1.7212216012251421e+01
56 1.2538335239640439e+03 1.7347349190893766e+01
57 1.2402011533654045e+03 1.7158739229081121e+01
58 1.2490892942220116e+03 1.7281710644464841e+01
59 1.2363129023425461e+03 1.7104943532167447e+01
60 1.2443824862327899e+03 1.7216589844770972e+01
61 1.2324036388407180e+03 1.7050857118182417e+01
62 1.2397111252386544e+03 1.7151959470153301e+01
63 1.2284753213122701e+03 1.6996507083192725e+01
64 1.2350733099324548e+03 1.7087793215174603e+01
65 1.2245298121523026e+03 1.6941919194269929e+01
66 1.2304672309080856e+03 1.7024066045889828e+01
67 1.2205688672011909e+03 1.6887117744253178e+01
68 1.2258911806654303e+03 1.6960754338268991e+01
69 1.2165941326621780e+03 1.6832125509102717e+01
70 1.2213435565417981e+03 1.6897835918754918e+01
71 1.2126071450104216e+03 1.6776963746641513e+01
72 1.2168228618945495e+03 1.6835290080625395e+01
73 1.2086093333564950e+03 1.6721652229255351e+01
74 1.2123277032806848e+03 1.6773097544971513e+01
75 1.2046020237636560e+03 1.6666209303624189e+01
76 1.2078567863305736e+03 1.6711240403608869e+01
77 1.2005864443534797e+03 1.6610651961360873e+01
78 1.2034089109066065e+03 1.6649702052095336e+01
79 1.1965637310933489e+03 1.6554995919083659e+01
80 1.1989829658826477e+03 1.6588467117502443e+01
81 1.1925349333510708e+03 1.6499255695266843e+01
82 1.1945779226394886e+03 1.6527521368422075e+01
83 1.1885010204011410e+03 1.6443444700257821e+01
84 1.1901928302453398e+03 1.6466851648286394e+01
85 1.1844628864375675e+03 1.6387575305631774e+01
86 1.1858268092535211e+03 1.6406445789556123e+01
87 1.1804213570132474e+03 1.6331658933283315e+01
88 1.1814790463262887e+03 1.6346292539338762e+01
89 1.1763771933484700e+03 1.6275706115036584e+01
90 1.1771487897146226e+03 1.6286381496849440e+01
91 1.1723310979321632e+03 1.6219726570140988e+01
92 1.1728353439137529e+03 1.6226703039467704e+01
93 1.1682837191198037e+03 1.6163729268885355e+01
94 1.1685380650351717e+03 1.6167248258707239e+01
95 1.1642356550287495e+03 1.6107722486491614e+01
96 1.1642563576284665e+03 1.6108008916244515e+01
97 1.1601874578317070e+03 1.6051713862516817e+01
98 1.1599896696473463e+03 1.6048977374271480e+01
99 1.1561396376419498e+03 1.5995710454606916e+01
100 1.1557374897019172e+03 1.5990146557479578e+01
101 1.1520926651014838e+03 1.5939718774305158e+01
102 1.1514993435951544e+03 1.5931509905140276e+01
103 1.1480469756751982e+03 1.5883744846463605e+01
