# step 1
# iter abs_residual rel_residual
0 7.2278104865856122e+01 1.0000000000000000e+00
1 1.1546600861378695e+03 1.5975240195918946e+01
2 1.1527745212178302e+03 1.5949152559510399e+01
3 1.1585072720811820e+03 1.6028467739038025e+01
4 1.2484330970660308e+03 1.7272631862485170e+01
5 1.4402468346335756e+03 1.9926460956697582e+01
6 1.2677694538265623e+03 1.7540159031278797e+01
7 1.4124522130187429e+03 1.9541909899826102e+01
8 1.3004236603872334e+03 1.7991944625564585e+01
9 1.3783981910459388e+03 1.9070757231448781e+01
10 1.3232324643110499e+03 1.8307514658372558e+01
11 1.3547601259457604e+03 1.8743713998314078e+01
12 1.3364428175016149e+03 1.8490285820055377e+01
13 1.3388396176532729e+03 1.8523446625199703e+01
14 1.3429152194657795e+03 1.8579834404321343e+01
15 1.3277325809219553e+03 1.8369775790139329e+01
16 1.3450051727474395e+03 1.8608749845388022e+01
17 1.3195692023744225e+03 1.8256831786382126e+01
18 1.3443069584335074e+03 1.8599089737181977e+01
19 1.3132163294674438e+03 1.8168936940235156e+01
20 1.3418458874577143e+03 1.8565039716358097e+01
21 1.3079856800725461e+03 1.8096568559733129e+01
22 1.3382737217493959e+03 1.8515617201546064e+01
23 1.3034526903327881e+03 1.8033852613483973e+01
24 1.3340055733936863e+03 1.8456565454635559e+01
25 1.2993510853092494e+03 1.7977105068274383e+01
26 1.3293075319953487e+03 1.8391565944658684e+01
27 1.2955114809363513e+03 1.7923982419582579e+01
28 1.3243513570099960e+03 1.8322995040723793e+01
29 1.2918249965136190e+03 1.7872978254080813e+01
30 1.3192485335175004e+03 1.8252395188915752e+01
31 1.2882212246109123e+03 1.7823118453392969e+01
32 1.3140716232905966e+03 1.8180770313906759e+01
33 1.2846546044784714e+03 1.7773772664110577e+01
34 1.3088677968897441e+03 1.8108773041558369e+01
35 1.2810958289399873e+03 1.7724535408304149e+01
36 1.3036675101267260e+03 1.8036824741687067e+01
37 1.2775263299629166e+03 1.7675149788915050e+01
38 1.2984901357275614e+03 1.7965193444646648e+01
39 1.2739346838594213e+03 1.7625457754098125e+01
40 1.2933476589187046e+03 1.7894044971420893e+01
41 1.2703142383667653e+03 1.7575367266814663e+01
42 1.2882471280000404e+03 1.7823476838400104e+01
43 1.2666615286041647e+03 1.7524830388884897e+01
44 1.2831922934619963e+03 1.7753540935301572e+01
45 1.2629752087376278e+03 1.7473828500091901e+01
46 1.2781847130466535e+03 1.7684258814185686e+01
47 1.2592553284024618e+03 1.7422362287162414e+01
48 1.2732245007396912e+03 1.7615632052095449e+01
49 1.2555028382765456e+03 1.7370444903151299e+01
50 1.2683108376847374e+03 1.7547649319785670e+01
51 1.2517192522215114e+03 1.7318097293013260e+01
52 1.2634423194674671e+03 1.7480291186554229e+01
53 1.2479064168611751e+03 1.7265345005617061e+01
54 1.2586171941770742e+03 1.7413533413929336e+01
55 1.2440663539076022e+03 1.7212216012255933e+01
56 1.2538335239643015e+03 1.7347349190897329e+01
57 1.2402011533657057e+03 1.7158739229085288e+01
58 1.2490892942222938e+03 1.7281710644468742e+01
59 1.2363129023427750e+03 1.7104943532170612e+01
60 1.2443824862328538e+03 1.7216589844771857e+01
61 1.2324036388407455e+03 1.7050857118182797e+01
62 1.2397111252386428e+03 1.7151959470153141e+01
63 1.2284753213122531e+03 1.6996507083192490e+01
64 1.2350733099324734e+03 1.7087793215174862e+01
65 1.2245298121523574e+03 1.6941919194270689e+01
66 1.2304672309081186e+03 1.7024066045890287e+01
67 1.2205688672011931e+03 1.6887117744253210e+01
68 1.2258911806654262e+03 1.6960754338268934e+01
69 1.2165941326621617e+03 1.6832125509102490e+01
70 1.2213435565417433e+03 1.6897835918754158e+01
71 1.2126071450103495e+03 1.6776963746640515e+01
72 1.2168228618944661e+03 1.6835290080624240e+01
73 1.2086093333564122e+03 1.6721652229254204e+01
74 1.2123277032806557e+03 1.6773097544971108e+01
75 1.2046020237636121e+03 1.6666209303623582e+01
76 1.2078567863306173e+03 1.6711240403609473e+01
77 1.2005864443534472e+03 1.6610651961360421e+01
78 1.2034089109065810e+03 1.6649702052094984e+01
79 1.1965637310933132e+03 1.6554995919083165e+01
80 1.1989829658826122e+03 1.6588467117501953e+01
81 1.1925349333510112e+03 1.6499255695266019e+01
82 1.1945779226394225e+03 1.6527521368421159e+01
83 1.1885010204010271e+03 1.6443444700256247e+01
84 1.1901928302451968e+03 1.6466851648284415e+01
85 1.1844628864374379e+03 1.6387575305629980e+01
86 1.1858268092534120e+03 1.6406445789554613e+01
87 1.1804213570131824e+03 1.6331658933282416e+01
88 1.1814790463261650e+03 1.6346292539337050e+01
89 1.1763771933483617e+03 1.6275706115035085e+01
90 1.1771487897144516e+03 1.6286381496847074e+01
91 1.1723310979319720e+03 1.6219726570138342e+01
92 1.1728353439135371e+03 1.6226703039464716e+01
93 1.1682837191195933e+03 1.6163729268882445e+01
94 1.1685380650349462e+03 1.6167248258704120e+01
95 1.1642356550285454e+03 1.6107722486488790e+01
96 1.1642563576283123e+03 1.6108008916242383e+01
97 1.1601874578316535e+03 1.6051713862516078e+01
98 1.1599896696473561e+03 1.6048977374271615e+01
99 1.1561396376419402e+03 1.5995710454606783e+01
100 1.1557374897019638e+03 1.5990146557480223e+01
101 1.1520926651015673e+03 1.5939718774306312e+01
102 1.1514993435952349e+03 1.5931509905141390e+01
103 1.1480469756753118e+03 1.5883744846465177e+01
