# step 2
# iter abs_residual rel_residual
0 7.2278104865856122e+01 1.0000000000000000e+00
1 1.1546600861378695e+03 1.5975240195918946e+01
2 1.1527745212178302e+03 1.5949152559510399e+01
3 1.1585072720811820e+03 1.6028467739038025e+01
4 1.2484330970660308e+03 1.7272631862485170e+01
5 1.4402468346335763e+03 1.9926460956697593e+01
6 1.2677694538265450e+03 1.7540159031278559e+01
7 1.4124522130187265e+03 1.9541909899825875e+01
8 1.3004236603872057e+03 1.7991944625564201e+01
9 1.3783981910459283e+03 1.9070757231448635e+01
10 1.3232324643110646e+03 1.8307514658372764e+01
11 1.3547601259457770e+03 1.8743713998314309e+01
12 1.3364428175015971e+03 1.8490285820055131e+01
13 1.3388396176531919e+03 1.8523446625198584e+01
14 1.3429152194656720e+03 1.8579834404319858e+01
15 1.3277325809218116e+03 1.8369775790137339e+01
16 1.3450051727471905e+03 1.8608749845384580e+01
17 1.3195692023741628e+03 1.8256831786378530e+01
18 1.3443069584332627e+03 1.8599089737178591e+01
19 1.3132163294672271e+03 1.8168936940232161e+01
20 1.3418458874574571e+03 1.8565039716354537e+01
21 1.3079856800723185e+03 1.8096568559729981e+01
22 1.3382737217491067e+03 1.8515617201542064e+01
23 1.3034526903325145e+03 1.8033852613480189e+01
24 1.3340055733934366e+03 1.8456565454632102e+01
25 1.2993510853090534e+03 1.7977105068271669e+01
26 1.3293075319950410e+03 1.8391565944654428e+01
27 1.2955114809360848e+03 1.7923982419578895e+01
28 1.3243513570097134e+03 1.8322995040719885e+01
29 1.2918249965133884e+03 1.7872978254077623e+01
30 1.3192485335172428e+03 1.8252395188912185e+01
31 1.2882212246106192e+03 1.7823118453388911e+01
32 1.3140716232903444e+03 1.8180770313903270e+01
33 1.2846546044782251e+03 1.7773772664107170e+01
34 1.3088677968894503e+03 1.8108773041554304e+01
35 1.2810958289396699e+03 1.7724535408299758e+01
36 1.3036675101264314e+03 1.8036824741682988e+01
37 1.2775263299627250e+03 1.7675149788912396e+01
38 1.2984901357274059e+03 1.7965193444644498e+01
39 1.2739346838593358e+03 1.7625457754096942e+01
40 1.2933476589186580e+03 1.7894044971420247e+01
41 1.2703142383666618e+03 1.7575367266813231e+01
42 1.2882471279999086e+03 1.7823476838398278e+01
43 1.2666615286039937e+03 1.7524830388882531e+01
44 1.2831922934617592e+03 1.7753540935298290e+01
45 1.2629752087374573e+03 1.7473828500089542e+01
46 1.2781847130464876e+03 1.7684258814183391e+01
47 1.2592553284022449e+03 1.7422362287159412e+01
48 1.2732245007394615e+03 1.7615632052092273e+01
49 1.2555028382762898e+03 1.7370444903147760e+01
50 1.2683108376845084e+03 1.7547649319782501e+01
51 1.2517192522212988e+03 1.7318097293010318e+01
52 1.2634423194672031e+03 1.7480291186550577e+01
53 1.2479064168609195e+03 1.7265345005613526e+01
54 1.2586171941768357e+03 1.7413533413926039e+01
55 1.2440663539073760e+03 1.7212216012252803e+01
56 1.2538335239641249e+03 1.7347349190894885e+01
57 1.2402011533655286e+03 1.7158739229082837e+01
58 1.2490892942220567e+03 1.7281710644465463e+01
59 1.2363129023426081e+03 1.7104943532168306e+01
60 1.2443824862328356e+03 1.7216589844771605e+01
61 1.2324036388407960e+03 1.7050857118183497e+01
62 1.2397111252386660e+03 1.7151959470153464e+01
63 1.2284753213123104e+03 1.6996507083193283e+01
64 1.2350733099325048e+03 1.7087793215175296e+01
65 1.2245298121524213e+03 1.6941919194271570e+01
66 1.2304672309081689e+03 1.7024066045890979e+01
67 1.2205688672012498e+03 1.6887117744253992e+01
68 1.2258911806654844e+03 1.6960754338269741e+01
69 1.2165941326622133e+03 1.6832125509103204e+01
70 1.2213435565418040e+03 1.6897835918755000e+01
71 1.2126071450103866e+03 1.6776963746641027e+01
72 1.2168228618945357e+03 1.6835290080625203e+01
73 1.2086093333565179e+03 1.6721652229255668e+01
74 1.2123277032807969e+03 1.6773097544973062e+01
75 1.2046020237638074e+03 1.6666209303626282e+01
76 1.2078567863307246e+03 1.6711240403610958e+01
77 1.2005864443536088e+03 1.6610651961362656e+01
78 1.2034089109067336e+03 1.6649702052097094e+01
79 1.1965637310935313e+03 1.6554995919086181e+01
80 1.1989829658828251e+03 1.6588467117504898e+01
81 1.1925349333512279e+03 1.6499255695269017e+01
82 1.1945779226396032e+03 1.6527521368423660e+01
83 1.1885010204012215e+03 1.6443444700258937e+01
84 1.1901928302454041e+03 1.6466851648287285e+01
85 1.1844628864376725e+03 1.6387575305633227e+01
86 1.1858268092536500e+03 1.6406445789557907e+01
87 1.1804213570133895e+03 1.6331658933285283e+01
88 1.1814790463264337e+03 1.6346292539340769e+01
89 1.1763771933486341e+03 1.6275706115038854e+01
90 1.1771487897146976e+03 1.6286381496850478e+01
91 1.1723310979321866e+03 1.6219726570141312e+01
92 1.1728353439137302e+03 1.6226703039467388e+01
93 1.1682837191197573e+03 1.6163729268884715e+01
94 1.1685380650351608e+03 1.6167248258707090e+01
95 1.1642356550287063e+03 1.6107722486491017e+01
96 1.1642563576284392e+03 1.6108008916244138e+01
97 1.1601874578316965e+03 1.6051713862516674e+01
98 1.1599896696473279e+03 1.6048977374271225e+01
99 1.1561396376419020e+03 1.5995710454606256e+01
100 1.1557374897018594e+03 1.5990146557478779e+01
101 1.1520926651014263e+03 1.5939718774304362e+01
102 1.1514993435950948e+03 1.5931509905139452e+01
103 1.1480469756751231e+03 1.5883744846462566e+01
