# step 5
# iter abs_residual rel_residual
0 7.2278104865856122e+01 1.0000000000000000e+00
1 1.1546600861378695e+03 1.5975240195918946e+01
2 1.1527745212178302e+03 1.5949152559510399e+01
3 1.1585072720811820e+03 1.6028467739038025e+01
4 1.2484330970660308e+03 1.7272631862485170e+01
5 1.4402468346335756e+03 1.9926460956697582e+01
6 1.2677694538265623e+03 1.7540159031278797e+01
7 1.4124522130187429e+03 1.9541909899826102e+01
8 1.3004236603872334e+03 1.7991944625564585e+01
9 1.3783981910459388e+03 1.9070757231448781e+01
10 1.3232324643110499e+03 1.8307514658372558e+01
11 1.3547601259457604e+03 1.8743713998314078e+01
12 1.3364428175016149e+03 1.8490285820055377e+01
13 1.3388396176532729e+03 1.8523446625199703e+01
14 1.3429152194657795e+03 1.8579834404321343e+01
15 1.3277325809219553e+03 1.8369775790139329e+01
16 1.3450051727474392e+03 1.8608749845388022e+01
17 1.3195692023744193e+03 1.8256831786382079e+01
18 1.3443069584335421e+03 1.8599089737182460e+01
19 1.3132163294674890e+03 1.8168936940235785e+01
20 1.3418458874577293e+03 1.8565039716358303e+01
21 1.3079856800725552e+03 1.8096568559733257e+01
22 1.3382737217494068e+03 1.8515617201546217e+01
23 1.3034526903327921e+03 1.8033852613484029e+01
24 1.3340055733936906e+03 1.8456565454635616e+01
25 1.2993510853092587e+03 1.7977105068274511e+01
26 1.3293075319953523e+03 1.8391565944658737e+01
27 1.2955114809363999e+03 1.7923982419583254e+01
28 1.3243513570101052e+03 1.8322995040725303e+01
29 1.2918249965137020e+03 1.7872978254081961e+01
30 1.3192485335176036e+03 1.8252395188917180e+01
31 1.2882212246110487e+03 1.7823118453394855e+01
32 1.3140716232907594e+03 1.8180770313909012e+01
33 1.2846546044785864e+03 1.7773772664112169e+01
34 1.3088677968898285e+03 1.8108773041559537e+01
35 1.2810958289400999e+03 1.7724535408305709e+01
36 1.3036675101268945e+03 1.8036824741689397e+01
37 1.2775263299631697e+03 1.7675149788918549e+01
38 1.2984901357278172e+03 1.7965193444650186e+01
39 1.2739346838597298e+03 1.7625457754102396e+01
40 1.2933476589190077e+03 1.7894044971425085e+01
41 1.2703142383670199e+03 1.7575367266818187e+01
42 1.2882471280002655e+03 1.7823476838403220e+01
43 1.2666615286043868e+03 1.7524830388887970e+01
44 1.2831922934621653e+03 1.7753540935303910e+01
45 1.2629752087377790e+03 1.7473828500093994e+01
46 1.2781847130467911e+03 1.7684258814187590e+01
47 1.2592553284026321e+03 1.7422362287164770e+01
48 1.2732245007399015e+03 1.7615632052098359e+01
49 1.2555028382767794e+03 1.7370444903154535e+01
50 1.2683108376850093e+03 1.7547649319789432e+01
51 1.2517192522217683e+03 1.7318097293016812e+01
52 1.2634423194677076e+03 1.7480291186557558e+01
53 1.2479064168612965e+03 1.7265345005618741e+01
54 1.2586171941772382e+03 1.7413533413931606e+01
55 1.2440663539077332e+03 1.7212216012257745e+01
56 1.2538335239645501e+03 1.7347349190900768e+01
57 1.2402011533659786e+03 1.7158739229089065e+01
58 1.2490892942225450e+03 1.7281710644472220e+01
59 1.2363129023430643e+03 1.7104943532174616e+01
60 1.2443824862332751e+03 1.7216589844777687e+01
61 1.2324036388411814e+03 1.7050857118188826e+01
62 1.2397111252391521e+03 1.7151959470160190e+01
63 1.2284753213127915e+03 1.6996507083199937e+01
64 1.2350733099329666e+03 1.7087793215181684e+01
65 1.2245298121528999e+03 1.6941919194278192e+01
66 1.2304672309086020e+03 1.7024066045896973e+01
67 1.2205688672015883e+03 1.6887117744258678e+01
68 1.2258911806659039e+03 1.6960754338275542e+01
69 1.2165941326626562e+03 1.6832125509109332e+01
70 1.2213435565422621e+03 1.6897835918761338e+01
71 1.2126071450108909e+03 1.6776963746648004e+01
72 1.2168228618950400e+03 1.6835290080632177e+01
73 1.2086093333569754e+03 1.6721652229261998e+01
74 1.2123277032812352e+03 1.6773097544979127e+01
75 1.2046020237642181e+03 1.6666209303631966e+01
76 1.2078567863310852e+03 1.6711240403615946e+01
77 1.2005864443538796e+03 1.6610651961366404e+01
78 1.2034089109069434e+03 1.6649702052099997e+01
79 1.1965637310936556e+03 1.6554995919087904e+01
80 1.1989829658830165e+03 1.6588467117507548e+01
81 1.1925349333514464e+03 1.6499255695272041e+01
82 1.1945779226397824e+03 1.6527521368426140e+01
83 1.1885010204014225e+03 1.6443444700261718e+01
84 1.1901928302456683e+03 1.6466851648290941e+01
85 1.1844628864378969e+03 1.6387575305636332e+01
86 1.1858268092538779e+03 1.6406445789561058e+01
87 1.1804213570136337e+03 1.6331658933288661e+01
88 1.1814790463267134e+03 1.6346292539344638e+01
89 1.1763771933488376e+03 1.6275706115041672e+01
90 1.1771487897149407e+03 1.6286381496853842e+01
91 1.1723310979323260e+03 1.6219726570143241e+01
92 1.1728353439139210e+03 1.6226703039470028e+01
93 1.1682837191199339e+03 1.6163729268887160e+01
94 1.1685380650353168e+03 1.6167248258709247e+01
95 1.1642356550288152e+03 1.6107722486492523e+01
96 1.1642563576286188e+03 1.6108008916246622e+01
97 1.1601874578318955e+03 1.6051713862519424e+01
98 1.1599896696475591e+03 1.6048977374274426e+01
99 1.1561396376421546e+03 1.5995710454609750e+01
100 1.1557374897021068e+03 1.5990146557482202e+01
101 1.1520926651016609e+03 1.5939718774307609e+01
102 1.1514993435953336e+03 1.5931509905142756e+01
103 1.1480469756753801e+03 1.5883744846466120e+01
