# step 4
# iter abs_residual rel_residual
0 7.2278104865856122e+01 1.0000000000000000e+00
1 1.1546600861378695e+03 1.5975240195918946e+01
2 1.1527745212178302e+03 1.5949152559510399e+01
3 1.1585072720811820e+03 1.6028467739038025e+01
4 1.2484330970660308e+03 1.7272631862485170e+01
5 1.4402468346335759e+03 1.9926460956697586e+01
6 1.2677694538265698e+03 1.7540159031278900e+01
7 1.4124522130187454e+03 1.9541909899826138e+01
8 1.3004236603872214e+03 1.7991944625564418e+01
9 1.3783981910459288e+03 1.9070757231448642e+01
10 1.3232324643110385e+03 1.8307514658372401e+01
11 1.3547601259457542e+03 1.8743713998313993e+01
12 1.3364428175015801e+03 1.8490285820054893e+01
13 1.3388396176532274e+03 1.8523446625199075e+01
14 1.3429152194657120e+03 1.8579834404320408e+01
15 1.3277325809218589e+03 1.8369775790137993e+01
16 1.3450051727472799e+03 1.8608749845385816e+01
17 1.3195692023742297e+03 1.8256831786379458e+01
18 1.3443069584333400e+03 1.8599089737179661e+01
19 1.3132163294672912e+03 1.8168936940233046e+01
20 1.3418458874574746e+03 1.8565039716354782e+01
21 1.3079856800722721e+03 1.8096568559729338e+01
22 1.3382737217490637e+03 1.8515617201541467e+01
23 1.3034526903323867e+03 1.8033852613478420e+01
24 1.3340055733932918e+03 1.8456565454630098e+01
25 1.2993510853088451e+03 1.7977105068268788e+01
26 1.3293075319948189e+03 1.8391565944651354e+01
27 1.2955114809359256e+03 1.7923982419576692e+01
28 1.3243513570095795e+03 1.8322995040718030e+01
29 1.2918249965132286e+03 1.7872978254075409e+01
30 1.3192485335171566e+03 1.8252395188910995e+01
31 1.2882212246106037e+03 1.7823118453388698e+01
32 1.3140716232903130e+03 1.8180770313902833e+01
33 1.2846546044781696e+03 1.7773772664106403e+01
34 1.3088677968893708e+03 1.8108773041553203e+01
35 1.2810958289395837e+03 1.7724535408298568e+01
36 1.3036675101263443e+03 1.8036824741681784e+01
37 1.2775263299626333e+03 1.7675149788911131e+01
38 1.2984901357272963e+03 1.7965193444642981e+01
39 1.2739346838592492e+03 1.7625457754095745e+01
40 1.2933476589185723e+03 1.7894044971419060e+01
41 1.2703142383666063e+03 1.7575367266812464e+01
42 1.2882471279998595e+03 1.7823476838397600e+01
43 1.2666615286039262e+03 1.7524830388881597e+01
44 1.2831922934616962e+03 1.7753540935297419e+01
45 1.2629752087374068e+03 1.7473828500088842e+01
46 1.2781847130464882e+03 1.7684258814183401e+01
47 1.2592553284022547e+03 1.7422362287159547e+01
48 1.2732245007394674e+03 1.7615632052092355e+01
49 1.2555028382763394e+03 1.7370444903148446e+01
50 1.2683108376845125e+03 1.7547649319782558e+01
51 1.2517192522212756e+03 1.7318097293009998e+01
52 1.2634423194671449e+03 1.7480291186549771e+01
53 1.2479064168608181e+03 1.7265345005612122e+01
54 1.2586171941767286e+03 1.7413533413924554e+01
55 1.2440663539072686e+03 1.7212216012251318e+01
56 1.2538335239640028e+03 1.7347349190893198e+01
57 1.2402011533654365e+03 1.7158739229081565e+01
58 1.2490892942221001e+03 1.7281710644466063e+01
59 1.2363129023425729e+03 1.7104943532167816e+01
60 1.2443824862327272e+03 1.7216589844770105e+01
61 1.2324036388406928e+03 1.7050857118182069e+01
62 1.2397111252386235e+03 1.7151959470152875e+01
63 1.2284753213122376e+03 1.6996507083192274e+01
64 1.2350733099323950e+03 1.7087793215173775e+01
65 1.2245298121522744e+03 1.6941919194269538e+01
66 1.2304672309080370e+03 1.7024066045889157e+01
67 1.2205688672011281e+03 1.6887117744252311e+01
68 1.2258911806654278e+03 1.6960754338268956e+01
69 1.2165941326621873e+03 1.6832125509102845e+01
70 1.2213435565418101e+03 1.6897835918755082e+01
71 1.2126071450104541e+03 1.6776963746641961e+01
72 1.2168228618946507e+03 1.6835290080626795e+01
73 1.2086093333565977e+03 1.6721652229256772e+01
74 1.2123277032808001e+03 1.6773097544973105e+01
75 1.2046020237637813e+03 1.6666209303625923e+01
76 1.2078567863306812e+03 1.6711240403610358e+01
77 1.2005864443535124e+03 1.6610651961361324e+01
78 1.2034089109066151e+03 1.6649702052095453e+01
79 1.1965637310933400e+03 1.6554995919083538e+01
80 1.1989829658826570e+03 1.6588467117502574e+01
81 1.1925349333510710e+03 1.6499255695266847e+01
82 1.1945779226394714e+03 1.6527521368421837e+01
83 1.1885010204011164e+03 1.6443444700257484e+01
84 1.1901928302453020e+03 1.6466851648285871e+01
85 1.1844628864374772e+03 1.6387575305630524e+01
86 1.1858268092533533e+03 1.6406445789553800e+01
87 1.1804213570131055e+03 1.6331658933281354e+01
88 1.1814790463261170e+03 1.6346292539336389e+01
89 1.1763771933483365e+03 1.6275706115034737e+01
90 1.1771487897144359e+03 1.6286381496846857e+01
91 1.1723310979318901e+03 1.6219726570137208e+01
92 1.1728353439134701e+03 1.6226703039463789e+01
93 1.1682837191194819e+03 1.6163729268880903e+01
94 1.1685380650348563e+03 1.6167248258702877e+01
95 1.1642356550284346e+03 1.6107722486487255e+01
96 1.1642563576281975e+03 1.6108008916240795e+01
97 1.1601874578315199e+03 1.6051713862514230e+01
98 1.1599896696471999e+03 1.6048977374269455e+01
99 1.1561396376417990e+03 1.5995710454604831e+01
100 1.1557374897017392e+03 1.5990146557477114e+01
101 1.1520926651013942e+03 1.5939718774303918e+01
102 1.1514993435950453e+03 1.5931509905138766e+01
103 1.1480469756750426e+03 1.5883744846461452e+01
