# step 11
# iter abs_residual rel_residual
0 7.2278104865846402e+01 1.0000000000000000e+00
1 1.1546600861374693e+03 1.5975240195915559e+01
2 1.1527745212176035e+03 1.5949152559509407e+01
3 1.1585072720811579e+03 1.6028467739039844e+01
4 1.2484330970662049e+03 1.7272631862489902e+01
5 1.4402468346342796e+03 1.9926460956710002e+01
6 1.2677694538270262e+03 1.7540159031287576e+01
7 1.4124522130194835e+03 1.9541909899838977e+01
8 1.3004236603878917e+03 1.7991944625576110e+01
9 1.3783981910461546e+03 1.9070757231454330e+01
10 1.3232324643113234e+03 1.8307514658378803e+01
11 1.3547601259470637e+03 1.8743713998334631e+01
12 1.3364428175034191e+03 1.8490285820082825e+01
13 1.3388396176553249e+03 1.8523446625230587e+01
14 1.3429152194675944e+03 1.8579834404348951e+01
15 1.3277325809240365e+03 1.8369775790170593e+01
16 1.3450051727494347e+03 1.8608749845418131e+01
17 1.3195692023761310e+03 1.8256831786408217e+01
18 1.3443069584353527e+03 1.8599089737210011e+01
19 1.3132163294697432e+03 1.8168936940269415e+01
20 1.3418458874598327e+03 1.8565039716389904e+01
21 1.3079856800742150e+03 1.8096568559758655e+01
22 1.3382737217512083e+03 1.8515617201573630e+01
23 1.3034526903345422e+03 1.8033852613510668e+01
24 1.3340055733957713e+03 1.8456565454666887e+01
25 1.2993510853111659e+03 1.7977105068303317e+01
26 1.3293075319972784e+03 1.8391565944687859e+01
27 1.2955114809386191e+03 1.7923982419616369e+01
28 1.3243513570126436e+03 1.8322995040762887e+01
29 1.2918249965162961e+03 1.7872978254120255e+01
30 1.3192485335202086e+03 1.8252395188955674e+01
31 1.2882212246139934e+03 1.7823118453437992e+01
32 1.3140716232937596e+03 1.8180770313952966e+01
33 1.2846546044813631e+03 1.7773772664152979e+01
34 1.3088677968927695e+03 1.8108773041602664e+01
35 1.2810958289430855e+03 1.7724535408349400e+01
36 1.3036675101297801e+03 1.8036824741731746e+01
37 1.2775263299658086e+03 1.7675149788957437e+01
38 1.2984901357302570e+03 1.7965193444686360e+01
39 1.2739346838620568e+03 1.7625457754136960e+01
40 1.2933476589212644e+03 1.7894044971458715e+01
41 1.2703142383687612e+03 1.7575367266844641e+01
42 1.2882471280015611e+03 1.7823476838423542e+01
43 1.2666615286057950e+03 1.7524830388909809e+01
44 1.2831922934637348e+03 1.7753540935328012e+01
45 1.2629752087399263e+03 1.7473828500126050e+01
46 1.2781847130489898e+03 1.7684258814220389e+01
47 1.2592553284049898e+03 1.7422362287199732e+01
48 1.2732245007417744e+03 1.7615632052126639e+01
49 1.2555028382783717e+03 1.7370444903178900e+01
50 1.2683108376860082e+03 1.7547649319805611e+01
51 1.2517192522233186e+03 1.7318097293040591e+01
52 1.2634423194692363e+03 1.7480291186581056e+01
53 1.2479064168627756e+03 1.7265345005641525e+01
54 1.2586171941787945e+03 1.7413533413955481e+01
55 1.2440663539091695e+03 1.7212216012279931e+01
56 1.2538335239662038e+03 1.7347349190925982e+01
57 1.2402011533676557e+03 1.7158739229114577e+01
58 1.2490892942249113e+03 1.7281710644507282e+01
59 1.2363129023457413e+03 1.7104943532213955e+01
60 1.2443824862357988e+03 1.7216589844814916e+01
61 1.2324036388437917e+03 1.7050857118227235e+01
62 1.2397111252414156e+03 1.7151959470193813e+01
63 1.2284753213144540e+03 1.6996507083225225e+01
64 1.2350733099348402e+03 1.7087793215209906e+01
65 1.2245298121544593e+03 1.6941919194302045e+01
66 1.2304672309104942e+03 1.7024066045925441e+01
67 1.2205688672035567e+03 1.6887117744288179e+01
68 1.2258911806677240e+03 1.6960754338303008e+01
69 1.2165941326642433e+03 1.6832125509133554e+01
70 1.2213435565443913e+03 1.6897835918793067e+01
71 1.2126071450134891e+03 1.6776963746686210e+01
72 1.2168228618978565e+03 1.6835290080673410e+01
73 1.2086093333597046e+03 1.6721652229302006e+01
74 1.2123277032838691e+03 1.6773097545017823e+01
75 1.2046020237668156e+03 1.6666209303670144e+01
76 1.2078567863335736e+03 1.6711240403652624e+01
77 1.2005864443565522e+03 1.6610651961405615e+01
78 1.2034089109101863e+03 1.6649702052147102e+01
79 1.1965637310967652e+03 1.6554995919133152e+01
80 1.1989829658859990e+03 1.6588467117551041e+01
81 1.1925349333545164e+03 1.6499255695316734e+01
82 1.1945779226431755e+03 1.6527521368475309e+01
83 1.1885010204049809e+03 1.6443444700313162e+01
84 1.1901928302487649e+03 1.6466851648335997e+01
85 1.1844628864411718e+03 1.6387575305683843e+01
86 1.1858268092570777e+03 1.6406445789607535e+01
87 1.1804213570168506e+03 1.6331658933335365e+01
88 1.1814790463301576e+03 1.6346292539394490e+01
89 1.1763771933523280e+03 1.6275706115092152e+01
