# step 21
# iter abs_residual rel_residual
0 7.2278104865846402e+01 1.0000000000000000e+00
1 1.1546600861374691e+03 1.5975240195915555e+01
2 1.1527745212176035e+03 1.5949152559509407e+01
3 1.1585072720811597e+03 1.6028467739039872e+01
4 1.2484330970662127e+03 1.7272631862490009e+01
5 1.4402468346342980e+03 1.9926460956710258e+01
6 1.2677694538270475e+03 1.7540159031287871e+01
7 1.4124522130195037e+03 1.9541909899839254e+01
8 1.3004236603879074e+03 1.7991944625576327e+01
9 1.3783981910461746e+03 1.9070757231454607e+01
10 1.3232324643113475e+03 1.8307514658379137e+01
11 1.3547601259470882e+03 1.8743713998334972e+01
12 1.3364428175034452e+03 1.8490285820083187e+01
13 1.3388396176553497e+03 1.8523446625230928e+01
14 1.3429152194676265e+03 1.8579834404349395e+01
15 1.3277325809240760e+03 1.8369775790171140e+01
16 1.3450051727494767e+03 1.8608749845418714e+01
17 1.3195692023761719e+03 1.8256831786408782e+01
18 1.3443069584353993e+03 1.8599089737210655e+01
19 1.3132163294698021e+03 1.8168936940270228e+01
20 1.3418458874598896e+03 1.8565039716390690e+01
21 1.3079856800742789e+03 1.8096568559759540e+01
22 1.3382737217512683e+03 1.8515617201574461e+01
23 1.3034526903345986e+03 1.8033852613511449e+01
24 1.3340055733958275e+03 1.8456565454667665e+01
25 1.2993510853112268e+03 1.7977105068304159e+01
26 1.3293075319973398e+03 1.8391565944688708e+01
27 1.2955114809386801e+03 1.7923982419617211e+01
28 1.3243513570127086e+03 1.8322995040763789e+01
29 1.2918249965163589e+03 1.7872978254121122e+01
30 1.3192485335202678e+03 1.8252395188956495e+01
31 1.2882212246140518e+03 1.7823118453438802e+01
32 1.3140716232938112e+03 1.8180770313953680e+01
33 1.2846546044814108e+03 1.7773772664153640e+01
34 1.3088677968928259e+03 1.8108773041603442e+01
35 1.2810958289431542e+03 1.7724535408350349e+01
36 1.3036675101298497e+03 1.8036824741732708e+01
37 1.2775263299658727e+03 1.7675149788958326e+01
38 1.2984901357303199e+03 1.7965193444687230e+01
39 1.2739346838621166e+03 1.7625457754137788e+01
40 1.2933476589213233e+03 1.7894044971459529e+01
41 1.2703142383688107e+03 1.7575367266845326e+01
42 1.2882471280016109e+03 1.7823476838424231e+01
43 1.2666615286058441e+03 1.7524830388910487e+01
44 1.2831922934637844e+03 1.7753540935328697e+01
45 1.2629752087399715e+03 1.7473828500126679e+01
46 1.2781847130490250e+03 1.7684258814220875e+01
47 1.2592553284050337e+03 1.7422362287200340e+01
48 1.2732245007418203e+03 1.7615632052127275e+01
49 1.2555028382784171e+03 1.7370444903179528e+01
50 1.2683108376860537e+03 1.7547649319806240e+01
51 1.2517192522233638e+03 1.7318097293041216e+01
52 1.2634423194692804e+03 1.7480291186581667e+01
53 1.2479064168628190e+03 1.7265345005642125e+01
54 1.2586171941788416e+03 1.7413533413956131e+01
55 1.2440663539092118e+03 1.7212216012280518e+01
56 1.2538335239662517e+03 1.7347349190926643e+01
57 1.2402011533677046e+03 1.7158739229115252e+01
58 1.2490892942249557e+03 1.7281710644507896e+01
59 1.2363129023457834e+03 1.7104943532214538e+01
60 1.2443824862358438e+03 1.7216589844815541e+01
61 1.2324036388438326e+03 1.7050857118227800e+01
62 1.2397111252414636e+03 1.7151959470194477e+01
63 1.2284753213145034e+03 1.6996507083225907e+01
64 1.2350733099348897e+03 1.7087793215210592e+01
65 1.2245298121545065e+03 1.6941919194302699e+01
66 1.2304672309105492e+03 1.7024066045926205e+01
67 1.2205688672036142e+03 1.6887117744288975e+01
68 1.2258911806677845e+03 1.6960754338303843e+01
69 1.2165941326642967e+03 1.6832125509134293e+01
70 1.2213435565444440e+03 1.6897835918793795e+01
71 1.2126071450135403e+03 1.6776963746686917e+01
72 1.2168228618979124e+03 1.6835290080674184e+01
73 1.2086093333597566e+03 1.6721652229302727e+01
74 1.2123277032839223e+03 1.6773097545018562e+01
