# step 14
# iter abs_residual rel_residual
0 7.2278104865846387e+01 1.0000000000000000e+00
1 1.1546600861374691e+03 1.5975240195915559e+01
2 1.1527745212176028e+03 1.5949152559509400e+01
3 1.1585072720811565e+03 1.6028467739039829e+01
4 1.2484330970662152e+03 1.7272631862490048e+01
5 1.4402468346342960e+03 1.9926460956710233e+01
6 1.2677694538270455e+03 1.7540159031287846e+01
7 1.4124522130195003e+03 1.9541909899839212e+01
8 1.3004236603879067e+03 1.7991944625576323e+01
9 1.3783981910461753e+03 1.9070757231454618e+01
10 1.3232324643113473e+03 1.8307514658379137e+01
11 1.3547601259470848e+03 1.8743713998334929e+01
12 1.3364428175034350e+03 1.8490285820083049e+01
13 1.3388396176553381e+03 1.8523446625230772e+01
14 1.3429152194676053e+03 1.8579834404349107e+01
15 1.3277325809240469e+03 1.8369775790170742e+01
16 1.3450051727494476e+03 1.8608749845418313e+01
17 1.3195692023761483e+03 1.8256831786408458e+01
18 1.3443069584353736e+03 1.8599089737210303e+01
19 1.3132163294697741e+03 1.8168936940269845e+01
20 1.3418458874598696e+03 1.8565039716390416e+01
21 1.3079856800742573e+03 1.8096568559759245e+01
22 1.3382737217512433e+03 1.8515617201574116e+01
23 1.3034526903345682e+03 1.8033852613511030e+01
24 1.3340055733957911e+03 1.8456565454667164e+01
25 1.2993510853111866e+03 1.7977105068303604e+01
26 1.3293075319972970e+03 1.8391565944688118e+01
27 1.2955114809386287e+03 1.7923982419616504e+01
28 1.3243513570126547e+03 1.8322995040763047e+01
29 1.2918249965163066e+03 1.7872978254120405e+01
30 1.3192485335202164e+03 1.8252395188955784e+01
31 1.2882212246140009e+03 1.7823118453438099e+01
32 1.3140716232937607e+03 1.8180770313952983e+01
33 1.2846546044813654e+03 1.7773772664153011e+01
34 1.3088677968927730e+03 1.8108773041602714e+01
35 1.2810958289430944e+03 1.7724535408349524e+01
36 1.3036675101297931e+03 1.8036824741731930e+01
37 1.2775263299658150e+03 1.7675149788957530e+01
38 1.2984901357302670e+03 1.7965193444686502e+01
39 1.2739346838620670e+03 1.7625457754137106e+01
40 1.2933476589212705e+03 1.7894044971458801e+01
41 1.2703142383687577e+03 1.7575367266844598e+01
42 1.2882471280015568e+03 1.7823476838423485e+01
43 1.2666615286057799e+03 1.7524830388909606e+01
44 1.2831922934637184e+03 1.7753540935327788e+01
45 1.2629752087399122e+03 1.7473828500125862e+01
46 1.2781847130489721e+03 1.7684258814220147e+01
47 1.2592553284049836e+03 1.7422362287199650e+01
48 1.2732245007417716e+03 1.7615632052126607e+01
49 1.2555028382783694e+03 1.7370444903178871e+01
50 1.2683108376860114e+03 1.7547649319805657e+01
51 1.2517192522233177e+03 1.7318097293040584e+01
52 1.2634423194692340e+03 1.7480291186581031e+01
53 1.2479064168627770e+03 1.7265345005641546e+01
54 1.2586171941787968e+03 1.7413533413955516e+01
55 1.2440663539091727e+03 1.7212216012279978e+01
56 1.2538335239662058e+03 1.7347349190926014e+01
57 1.2402011533676541e+03 1.7158739229114556e+01
58 1.2490892942249070e+03 1.7281710644507225e+01
59 1.2363129023457368e+03 1.7104943532213895e+01
60 1.2443824862357949e+03 1.7216589844814866e+01
61 1.2324036388437898e+03 1.7050857118227214e+01
62 1.2397111252414211e+03 1.7151959470193891e+01
63 1.2284753213144595e+03 1.6996507083225303e+01
64 1.2350733099348420e+03 1.7087793215209935e+01
65 1.2245298121544595e+03 1.6941919194302052e+01
66 1.2304672309104972e+03 1.7024066045925487e+01
67 1.2205688672035610e+03 1.6887117744288243e+01
68 1.2258911806677295e+03 1.6960754338303087e+01
69 1.2165941326642464e+03 1.6832125509133601e+01
70 1.2213435565443947e+03 1.6897835918793117e+01
71 1.2126071450134889e+03 1.6776963746686210e+01
72 1.2168228618978578e+03 1.6835290080673431e+01
73 1.2086093333597062e+03 1.6721652229302030e+01
74 1.2123277032838764e+03 1.6773097545017929e+01
75 1.2046020237668222e+03 1.6666209303670239e+01
76 1.2078567863335816e+03 1.6711240403652734e+01
77 1.2005864443565627e+03 1.6610651961405761e+01
78 1.2034089109101997e+03 1.6649702052147290e+01
79 1.1965637310967822e+03 1.6554995919133390e+01
80 1.1989829658860231e+03 1.6588467117551378e+01
81 1.1925349333545403e+03 1.6499255695317068e+01
82 1.1945779226432012e+03 1.6527521368475668e+01
83 1.1885010204050061e+03 1.6443444700313513e+01
84 1.1901928302487911e+03 1.6466851648336363e+01
85 1.1844628864411952e+03 1.6387575305684173e+01
86 1.1858268092571057e+03 1.6406445789607925e+01
87 1.1804213570168774e+03 1.6331658933335738e+01
88 1.1814790463301883e+03 1.6346292539394920e+01
