# step 13
# iter abs_residual rel_residual
0 7.2278104865846402e+01 1.0000000000000000e+00
1 1.1546600861374693e+03 1.5975240195915559e+01
2 1.1527745212176037e+03 1.5949152559509411e+01
3 1.1585072720811575e+03 1.6028467739039840e+01
4 1.2484330970662118e+03 1.7272631862489995e+01
5 1.4402468346342960e+03 1.9926460956710230e+01
6 1.2677694538270443e+03 1.7540159031287825e+01
7 1.4124522130194998e+03 1.9541909899839201e+01
8 1.3004236603879001e+03 1.7991944625576227e+01
9 1.3783981910461628e+03 1.9070757231454444e+01
10 1.3232324643113327e+03 1.8307514658378935e+01
11 1.3547601259470662e+03 1.8743713998334666e+01
12 1.3364428175034225e+03 1.8490285820082871e+01
13 1.3388396176553242e+03 1.8523446625230577e+01
14 1.3429152194675958e+03 1.8579834404348972e+01
15 1.3277325809240349e+03 1.8369775790170571e+01
16 1.3450051727494385e+03 1.8608749845418185e+01
17 1.3195692023761310e+03 1.8256831786408217e+01
18 1.3443069584353518e+03 1.8599089737209997e+01
19 1.3132163294697471e+03 1.8168936940269468e+01
20 1.3418458874598284e+03 1.8565039716389844e+01
21 1.3079856800742152e+03 1.8096568559758659e+01
22 1.3382737217512038e+03 1.8515617201573566e+01
23 1.3034526903345381e+03 1.8033852613510611e+01
24 1.3340055733957706e+03 1.8456565454666876e+01
25 1.2993510853111654e+03 1.7977105068303310e+01
26 1.3293075319972743e+03 1.8391565944687802e+01
27 1.2955114809386052e+03 1.7923982419616177e+01
28 1.3243513570126304e+03 1.8322995040762706e+01
29 1.2918249965162804e+03 1.7872978254120039e+01
30 1.3192485335201889e+03 1.8252395188955401e+01
31 1.2882212246139800e+03 1.7823118453437807e+01
32 1.3140716232937393e+03 1.8180770313952685e+01
33 1.2846546044813429e+03 1.7773772664152698e+01
34 1.3088677968927514e+03 1.8108773041602412e+01
35 1.2810958289430805e+03 1.7724535408349329e+01
36 1.3036675101297708e+03 1.8036824741731618e+01
37 1.2775263299657986e+03 1.7675149788957299e+01
38 1.2984901357302504e+03 1.7965193444686268e+01
39 1.2739346838620545e+03 1.7625457754136928e+01
40 1.2933476589212614e+03 1.7894044971458673e+01
41 1.2703142383687475e+03 1.7575367266844452e+01
42 1.2882471280015423e+03 1.7823476838423279e+01
43 1.2666615286057727e+03 1.7524830388909500e+01
44 1.2831922934637164e+03 1.7753540935327756e+01
45 1.2629752087399070e+03 1.7473828500125784e+01
46 1.2781847130489680e+03 1.7684258814220087e+01
47 1.2592553284049791e+03 1.7422362287199583e+01
48 1.2732245007417689e+03 1.7615632052126564e+01
49 1.2555028382783723e+03 1.7370444903178910e+01
50 1.2683108376860089e+03 1.7547649319805618e+01
51 1.2517192522233242e+03 1.7318097293040669e+01
52 1.2634423194692426e+03 1.7480291186581145e+01
53 1.2479064168627817e+03 1.7265345005641610e+01
54 1.2586171941787948e+03 1.7413533413955484e+01
55 1.2440663539091706e+03 1.7212216012279949e+01
56 1.2538335239662083e+03 1.7347349190926042e+01
57 1.2402011533676578e+03 1.7158739229114602e+01
58 1.2490892942249091e+03 1.7281710644507250e+01
59 1.2363129023457373e+03 1.7104943532213898e+01
60 1.2443824862357935e+03 1.7216589844814845e+01
61 1.2324036388437878e+03 1.7050857118227182e+01
62 1.2397111252414136e+03 1.7151959470193784e+01
63 1.2284753213144559e+03 1.6996507083225250e+01
64 1.2350733099348374e+03 1.7087793215209867e+01
65 1.2245298121544542e+03 1.6941919194301978e+01
66 1.2304672309104942e+03 1.7024066045925441e+01
67 1.2205688672035587e+03 1.6887117744288208e+01
68 1.2258911806677227e+03 1.6960754338302987e+01
69 1.2165941326642367e+03 1.6832125509133462e+01
70 1.2213435565443772e+03 1.6897835918792872e+01
71 1.2126071450134757e+03 1.6776963746686022e+01
72 1.2168228618978469e+03 1.6835290080673278e+01
73 1.2086093333596941e+03 1.6721652229301860e+01
74 1.2123277032838605e+03 1.6773097545017706e+01
75 1.2046020237668072e+03 1.6666209303670026e+01
76 1.2078567863335675e+03 1.6711240403652539e+01
77 1.2005864443565495e+03 1.6610651961405576e+01
78 1.2034089109101851e+03 1.6649702052147084e+01
79 1.1965637310967627e+03 1.6554995919133116e+01
80 1.1989829658859994e+03 1.6588467117551048e+01
81 1.1925349333545189e+03 1.6499255695316769e+01
82 1.1945779226431791e+03 1.6527521368475359e+01
83 1.1885010204049795e+03 1.6443444700313140e+01
84 1.1901928302487634e+03 1.6466851648335975e+01
85 1.1844628864411698e+03 1.6387575305683818e+01
86 1.1858268092570806e+03 1.6406445789607577e+01
87 1.1804213570168506e+03 1.6331658933335365e+01
88 1.1814790463301597e+03 1.6346292539394518e+01
89 1.1763771933523285e+03 1.6275706115092156e+01
