# step 15
# iter abs_residual rel_residual
0 7.2278104865846402e+01 1.0000000000000000e+00
1 1.1546600861374693e+03 1.5975240195915559e+01
2 1.1527745212176037e+03 1.5949152559509411e+01
3 1.1585072720811568e+03 1.6028467739039829e+01
4 1.2484330970662159e+03 1.7272631862490051e+01
5 1.4402468346342978e+03 1.9926460956710255e+01
6 1.2677694538270478e+03 1.7540159031287875e+01
7 1.4124522130195041e+03 1.9541909899839261e+01
8 1.3004236603879103e+03 1.7991944625576370e+01
9 1.3783981910461698e+03 1.9070757231454539e+01
10 1.3232324643113373e+03 1.8307514658378995e+01
11 1.3547601259470678e+03 1.8743713998334687e+01
12 1.3364428175034247e+03 1.8490285820082903e+01
13 1.3388396176553267e+03 1.8523446625230612e+01
14 1.3429152194675967e+03 1.8579834404348983e+01
15 1.3277325809240367e+03 1.8369775790170596e+01
16 1.3450051727494395e+03 1.8608749845418195e+01
17 1.3195692023761464e+03 1.8256831786408430e+01
18 1.3443069584353771e+03 1.8599089737210345e+01
19 1.3132163294697671e+03 1.8168936940269745e+01
20 1.3418458874598562e+03 1.8565039716390228e+01
21 1.3079856800742389e+03 1.8096568559758985e+01
22 1.3382737217512197e+03 1.8515617201573786e+01
23 1.3034526903345513e+03 1.8033852613510792e+01
24 1.3340055733957759e+03 1.8456565454666951e+01
25 1.2993510853111713e+03 1.7977105068303391e+01
26 1.3293075319972813e+03 1.8391565944687898e+01
27 1.2955114809386137e+03 1.7923982419616291e+01
28 1.3243513570126347e+03 1.8322995040762766e+01
29 1.2918249965162845e+03 1.7872978254120095e+01
30 1.3192485335202016e+03 1.8252395188955578e+01
31 1.2882212246139841e+03 1.7823118453437864e+01
32 1.3140716232937446e+03 1.8180770313952756e+01
33 1.2846546044813474e+03 1.7773772664152762e+01
34 1.3088677968927559e+03 1.8108773041602475e+01
35 1.2810958289430769e+03 1.7724535408349279e+01
36 1.3036675101297699e+03 1.8036824741731603e+01
37 1.2775263299657929e+03 1.7675149788957221e+01
38 1.2984901357302360e+03 1.7965193444686069e+01
39 1.2739346838620368e+03 1.7625457754136683e+01
40 1.2933476589212460e+03 1.7894044971458460e+01
41 1.2703142383687339e+03 1.7575367266844264e+01
42 1.2882471280015343e+03 1.7823476838423169e+01
43 1.2666615286057624e+03 1.7524830388909358e+01
44 1.2831922934636982e+03 1.7753540935327504e+01
45 1.2629752087398920e+03 1.7473828500125578e+01
46 1.2781847130489509e+03 1.7684258814219852e+01
47 1.2592553284049636e+03 1.7422362287199370e+01
48 1.2732245007417498e+03 1.7615632052126301e+01
49 1.2555028382783485e+03 1.7370444903178580e+01
50 1.2683108376859861e+03 1.7547649319805306e+01
51 1.2517192522232997e+03 1.7318097293040331e+01
52 1.2634423194692154e+03 1.7480291186580768e+01
53 1.2479064168627558e+03 1.7265345005641251e+01
54 1.2586171941787757e+03 1.7413533413955221e+01
55 1.2440663539091506e+03 1.7212216012279672e+01
56 1.2538335239661842e+03 1.7347349190925708e+01
57 1.2402011533676382e+03 1.7158739229114332e+01
58 1.2490892942248911e+03 1.7281710644507001e+01
59 1.2363129023457220e+03 1.7104943532213689e+01
60 1.2443824862357817e+03 1.7216589844814681e+01
61 1.2324036388437737e+03 1.7050857118226986e+01
62 1.2397111252413961e+03 1.7151959470193543e+01
63 1.2284753213144350e+03 1.6996507083224962e+01
64 1.2350733099348208e+03 1.7087793215209636e+01
65 1.2245298121544365e+03 1.6941919194301732e+01
66 1.2304672309104735e+03 1.7024066045925156e+01
67 1.2205688672035385e+03 1.6887117744287931e+01
68 1.2258911806677036e+03 1.6960754338302724e+01
69 1.2165941326642192e+03 1.6832125509133220e+01
70 1.2213435565443631e+03 1.6897835918792676e+01
71 1.2126071450134521e+03 1.6776963746685695e+01
72 1.2168228618978242e+03 1.6835290080672962e+01
73 1.2086093333596757e+03 1.6721652229301604e+01
74 1.2123277032838462e+03 1.6773097545017507e+01
75 1.2046020237667947e+03 1.6666209303669856e+01
76 1.2078567863335579e+03 1.6711240403652404e+01
77 1.2005864443565351e+03 1.6610651961405377e+01
78 1.2034089109101708e+03 1.6649702052146889e+01
79 1.1965637310967529e+03 1.6554995919132981e+01
80 1.1989829658859912e+03 1.6588467117550934e+01
81 1.1925349333545114e+03 1.6499255695316666e+01
82 1.1945779226431705e+03 1.6527521368475238e+01
83 1.1885010204049740e+03 1.6443444700313066e+01
84 1.1901928302487577e+03 1.6466851648335897e+01
85 1.1844628864411654e+03 1.6387575305683757e+01
86 1.1858268092570759e+03 1.6406445789607510e+01
87 1.1804213570168470e+03 1.6331658933335312e+01
88 1.1814790463301524e+03 1.6346292539394419e+01
89 1.1763771933523176e+03 1.6275706115092007e+01
