# step 3
# iter abs_residual rel_residual
0 7.2278104865846402e+01 1.0000000000000000e+00
1 1.1546600861374693e+03 1.5975240195915559e+01
2 1.1527745212176035e+03 1.5949152559509407e+01
3 1.1585072720811597e+03 1.6028467739039872e+01
4 1.2484330970662122e+03 1.7272631862490002e+01
5 1.4402468346342973e+03 1.9926460956710248e+01
6 1.2677694538270459e+03 1.7540159031287850e+01
7 1.4124522130195071e+03 1.9541909899839304e+01
8 1.3004236603879117e+03 1.7991944625576387e+01
9 1.3783981910461721e+03 1.9070757231454571e+01
10 1.3232324643113441e+03 1.8307514658379091e+01
11 1.3547601259470839e+03 1.8743713998334911e+01
12 1.3364428175034393e+03 1.8490285820083102e+01
13 1.3388396176553440e+03 1.8523446625230850e+01
14 1.3429152194676151e+03 1.8579834404349238e+01
15 1.3277325809240540e+03 1.8369775790170834e+01
16 1.3450051727494551e+03 1.8608749845418416e+01
17 1.3195692023761551e+03 1.8256831786408551e+01
18 1.3443069584353761e+03 1.8599089737210335e+01
19 1.3132163294697748e+03 1.8168936940269852e+01
20 1.3418458874598680e+03 1.8565039716390391e+01
21 1.3079856800742555e+03 1.8096568559759213e+01
22 1.3382737217512372e+03 1.8515617201574031e+01
23 1.3034526903345666e+03 1.8033852613511005e+01
24 1.3340055733957997e+03 1.8456565454667281e+01
25 1.2993510853112002e+03 1.7977105068303789e+01
26 1.3293075319973120e+03 1.8391565944688324e+01
27 1.2955114809386505e+03 1.7923982419616802e+01
28 1.3243513570126750e+03 1.8322995040763320e+01
29 1.2918249965163266e+03 1.7872978254120675e+01
30 1.3192485335202430e+03 1.8252395188956150e+01
31 1.2882212246140257e+03 1.7823118453438440e+01
32 1.3140716232937848e+03 1.8180770313953314e+01
33 1.2846546044813920e+03 1.7773772664153377e+01
34 1.3088677968928057e+03 1.8108773041603161e+01
35 1.2810958289431251e+03 1.7724535408349947e+01
36 1.3036675101298167e+03 1.8036824741732254e+01
37 1.2775263299658411e+03 1.7675149788957889e+01
38 1.2984901357302938e+03 1.7965193444686868e+01
39 1.2739346838620918e+03 1.7625457754137443e+01
40 1.2933476589213028e+03 1.7894044971459245e+01
41 1.2703142383687880e+03 1.7575367266845010e+01
42 1.2882471280015864e+03 1.7823476838423890e+01
43 1.2666615286058054e+03 1.7524830388909955e+01
44 1.2831922934637430e+03 1.7753540935328125e+01
45 1.2629752087399349e+03 1.7473828500126171e+01
46 1.2781847130489962e+03 1.7684258814220478e+01
47 1.2592553284049986e+03 1.7422362287199853e+01
48 1.2732245007417862e+03 1.7615632052126806e+01
49 1.2555028382783814e+03 1.7370444903179035e+01
50 1.2683108376860212e+03 1.7547649319805789e+01
51 1.2517192522233322e+03 1.7318097293040779e+01
52 1.2634423194692492e+03 1.7480291186581237e+01
53 1.2479064168627867e+03 1.7265345005641681e+01
54 1.2586171941788070e+03 1.7413533413955655e+01
55 1.2440663539091761e+03 1.7212216012280024e+01
56 1.2538335239662124e+03 1.7347349190926099e+01
57 1.2402011533676648e+03 1.7158739229114701e+01
58 1.2490892942249236e+03 1.7281710644507452e+01
59 1.2363129023457477e+03 1.7104943532214044e+01
60 1.2443824862358035e+03 1.7216589844814983e+01
61 1.2324036388437949e+03 1.7050857118227277e+01
62 1.2397111252414202e+03 1.7151959470193876e+01
63 1.2284753213144586e+03 1.6996507083225289e+01
64 1.2350733099348449e+03 1.7087793215209970e+01
65 1.2245298121544658e+03 1.6941919194302137e+01
66 1.2304672309105042e+03 1.7024066045925579e+01
67 1.2205688672035662e+03 1.6887117744288314e+01
68 1.2258911806677340e+03 1.6960754338303147e+01
69 1.2165941326642478e+03 1.6832125509133618e+01
70 1.2213435565443936e+03 1.6897835918793099e+01
71 1.2126071450134884e+03 1.6776963746686199e+01
72 1.2168228618978642e+03 1.6835290080673516e+01
73 1.2086093333597098e+03 1.6721652229302077e+01
74 1.2123277032838760e+03 1.6773097545017919e+01
75 1.2046020237668229e+03 1.6666209303670243e+01
76 1.2078567863335827e+03 1.6711240403652749e+01
77 1.2005864443565663e+03 1.6610651961405811e+01
78 1.2034089109102060e+03 1.6649702052147376e+01
79 1.1965637310967854e+03 1.6554995919133432e+01
80 1.1989829658860226e+03 1.6588467117551367e+01
81 1.1925349333545339e+03 1.6499255695316975e+01
82 1.1945779226431948e+03 1.6527521368475576e+01
83 1.1885010204049956e+03 1.6443444700313364e+01
84 1.1901928302487770e+03 1.6466851648336164e+01
85 1.1844628864411816e+03 1.6387575305683981e+01
86 1.1858268092570881e+03 1.6406445789607680e+01
87 1.1804213570168624e+03 1.6331658933335529e+01
88 1.1814790463301651e+03 1.6346292539394593e+01
89 1.1763771933523349e+03 1.6275706115092245e+01
