# step 17
# iter abs_residual rel_residual
0 7.2278104865846402e+01 1.0000000000000000e+00
1 1.1546600861374691e+03 1.5975240195915555e+01
2 1.1527745212176035e+03 1.5949152559509407e+01
3 1.1585072720811609e+03 1.6028467739039886e+01
4 1.2484330970662143e+03 1.7272631862490030e+01
5 1.4402468346342980e+03 1.9926460956710258e+01
6 1.2677694538270473e+03 1.7540159031287867e+01
7 1.4124522130195037e+03 1.9541909899839254e+01
8 1.3004236603879078e+03 1.7991944625576334e+01
9 1.3783981910461703e+03 1.9070757231454547e+01
10 1.3232324643113395e+03 1.8307514658379027e+01
11 1.3547601259470696e+03 1.8743713998334712e+01
12 1.3364428175034254e+03 1.8490285820082910e+01
13 1.3388396176553297e+03 1.8523446625230651e+01
14 1.3429152194676003e+03 1.8579834404349036e+01
15 1.3277325809240472e+03 1.8369775790170738e+01
16 1.3450051727494481e+03 1.8608749845418316e+01
17 1.3195692023761458e+03 1.8256831786408423e+01
18 1.3443069584353718e+03 1.8599089737210274e+01
19 1.3132163294697684e+03 1.8168936940269763e+01
20 1.3418458874598491e+03 1.8565039716390128e+01
21 1.3079856800742295e+03 1.8096568559758854e+01
22 1.3382737217512204e+03 1.8515617201573797e+01
23 1.3034526903345511e+03 1.8033852613510792e+01
24 1.3340055733957745e+03 1.8456565454666929e+01
25 1.2993510853111625e+03 1.7977105068303267e+01
26 1.3293075319972713e+03 1.8391565944687759e+01
27 1.2955114809386100e+03 1.7923982419616241e+01
28 1.3243513570126338e+03 1.8322995040762752e+01
29 1.2918249965162929e+03 1.7872978254120209e+01
30 1.3192485335202043e+03 1.8252395188955614e+01
31 1.2882212246139807e+03 1.7823118453437818e+01
32 1.3140716232937375e+03 1.8180770313952660e+01
33 1.2846546044813429e+03 1.7773772664152698e+01
34 1.3088677968927532e+03 1.8108773041602436e+01
35 1.2810958289430750e+03 1.7724535408349254e+01
36 1.3036675101297690e+03 1.8036824741731593e+01
37 1.2775263299657915e+03 1.7675149788957203e+01
38 1.2984901357302426e+03 1.7965193444686161e+01
39 1.2739346838620411e+03 1.7625457754136743e+01
40 1.2933476589212407e+03 1.7894044971458385e+01
41 1.2703142383687330e+03 1.7575367266844250e+01
42 1.2882471280015293e+03 1.7823476838423101e+01
43 1.2666615286057563e+03 1.7524830388909276e+01
44 1.2831922934636939e+03 1.7753540935327447e+01
45 1.2629752087398883e+03 1.7473828500125528e+01
46 1.2781847130489459e+03 1.7684258814219781e+01
47 1.2592553284049586e+03 1.7422362287199302e+01
48 1.2732245007417432e+03 1.7615632052126209e+01
49 1.2555028382783398e+03 1.7370444903178459e+01
50 1.2683108376859761e+03 1.7547649319805167e+01
51 1.2517192522232901e+03 1.7318097293040196e+01
52 1.2634423194692051e+03 1.7480291186580626e+01
53 1.2479064168627478e+03 1.7265345005641141e+01
54 1.2586171941787636e+03 1.7413533413955054e+01
55 1.2440663539091393e+03 1.7212216012279512e+01
56 1.2538335239661753e+03 1.7347349190925588e+01
57 1.2402011533676302e+03 1.7158739229114222e+01
58 1.2490892942248834e+03 1.7281710644506894e+01
59 1.2363129023457091e+03 1.7104943532213507e+01
60 1.2443824862357703e+03 1.7216589844814525e+01
61 1.2324036388437596e+03 1.7050857118226791e+01
62 1.2397111252413888e+03 1.7151959470193439e+01
63 1.2284753213144279e+03 1.6996507083224863e+01
64 1.2350733099348120e+03 1.7087793215209516e+01
65 1.2245298121544306e+03 1.6941919194301651e+01
66 1.2304672309104703e+03 1.7024066045925110e+01
67 1.2205688672035344e+03 1.6887117744287874e+01
68 1.2258911806677017e+03 1.6960754338302699e+01
69 1.2165941326642187e+03 1.6832125509133213e+01
70 1.2213435565443660e+03 1.6897835918792719e+01
71 1.2126071450134616e+03 1.6776963746685826e+01
72 1.2168228618978378e+03 1.6835290080673150e+01
73 1.2086093333596884e+03 1.6721652229301782e+01
74 1.2123277032838530e+03 1.6773097545017603e+01
